test,UPAIR000348,3226,3132,3310,3216,1
test,UPAIR000348,3524,1492,3636,1604,1
test,UPAIR000348,3460,1606,3632,1778,1
test,UPAIR000348,3494,3018,3586,3110,1
test,UPAIR000348,3772,882,3852,962,1
test,UPAIR000348,3604,1100,3668,1164,1
test,UPAIR000348,3580,1526,3684,1630,1
test,UPAIR000348,4129,1681,4211,1763,1
test,UPAIR000348,4112,2784,4268,2940,1
test,UPAIR000348,2852,3296,2940,3384,1
test,UPAIR000348,4213,2733,4315,2835,1
test,UPAIR000349,164,3384,256,3476,1
test,UPAIR000349,929,2321,1011,2403,1
test,UPAIR000349,1119,3043,1217,3141,1
test,UPAIR000349,1183,3317,1289,3423,1
test,UPAIR000349,1315,2771,1517,2973,1
test,UPAIR000349,1270,3320,1366,3416,1
test,UPAIR000349,2102,1932,2198,2028,1
test,UPAIR000349,2216,2010,2304,2098,1
test,UPAIR000349,2796,1196,2892,1292,1
test,UPAIR000349,3145,1051,3231,1137,1
test,UPAIR000349,3236,2090,3340,2194,1
test,UPAIR000349,3402,930,3486,1014,1
test,UPAIR000349,3320,2134,3420,2234,0.997
test,UPAIR000349,3980,706,4060,786,1
test,UPAIR000349,4188,1242,4288,1342,1
test,UPAIR000349,4345,797,4443,895,1
test,UPAIR000349,4296,1230,4424,1358,1
test,UPAIR000349,303,3169,433,3299,1
test,UPAIR000350,67,895,169,997,1
test,UPAIR000350,53,981,243,1171,1
test,UPAIR000350,884,490,968,574,1
test,UPAIR000350,849,771,955,877,1
test,UPAIR000350,1144,534,1304,694,1
test,UPAIR000350,1218,634,1306,722,1
test,UPAIR000350,1017,3027,1111,3121,1
test,UPAIR000350,1781,3247,1887,3353,1
test,UPAIR000350,1782,3302,1886,3406,1
test,UPAIR000350,4202,2956,4290,3044,1
test,UPAIR000350,4203,3019,4289,3105,0.999
test,UPAIR000351,73,2509,163,2599,0.969
test,UPAIR000351,1087,137,1165,215,1
test,UPAIR000351,1461,1143,1539,1221,1
test,UPAIR000351,1630,298,1710,378,0.523
test,UPAIR000351,3200,1538,3276,1614,1
test,UPAIR000351,3295,1237,3385,1327,1
test,UPAIR000351,3350,1196,3422,1268,1
test,UPAIR000351,3610,1980,3702,2072,1
test,UPAIR000351,3913,1917,4003,2007,1
test,UPAIR000352,14,190,218,394,1
test,UPAIR000352,109,337,203,431,1
test,UPAIR000352,3765,1361,3895,1491,1
test,UPAIR000352,3759,2289,3837,2367,1
test,UPAIR000352,4442,2246,4534,2338,1
test,UPAIR000353,19,2191,109,2281,0.997
test,UPAIR000353,2407,3193,2497,3283,1
test,UPAIR000353,2718,1050,2802,1134,0.994
test,UPAIR000353,3146,2984,3230,3068,1
test,UPAIR000353,4005,825,4087,907,1
test,UPAIR000353,4414,212,4514,312,1
test,UPAIR000354,1422,2212,1542,2332,1
test,UPAIR000354,1779,1433,1917,1571,1
test,UPAIR000354,1753,1533,1855,1635,0.983
test,UPAIR000354,1848,1426,1992,1570,1
test,UPAIR000354,1936,1602,2048,1714,1
test,UPAIR000354,1825,2369,1915,2459,1
test,UPAIR000354,1833,2417,1927,2511,1
test,UPAIR000354,2594,248,2686,340,1
test,UPAIR000354,2518,1082,2606,1170,1
test,UPAIR000354,2633,1835,2731,1933,1
test,UPAIR000354,3215,1025,3305,1115,1
test,UPAIR000354,3355,37,3445,127,1
test,UPAIR000354,3506,1556,3626,1676,1
test,UPAIR000354,3904,398,3996,490,0.976
test,UPAIR000355,127,1969,237,2079,1
test,UPAIR000355,417,1013,579,1175,0.981
test,UPAIR000355,715,563,805,653,1
test,UPAIR000355,723,2687,797,2761,0.919
test,UPAIR000355,2233,1783,2323,1873,1
test,UPAIR000355,3443,1373,3529,1459,1
test,UPAIR000355,3431,2667,3537,2773,1
test,UPAIR000355,3889,2821,3991,2923,1
test,UPAIR000355,3957,2831,4043,2917,1
test,UPAIR000356,766,2936,850,3020,1
test,UPAIR000356,1348,3136,1436,3224,1
test,UPAIR000356,1706,2792,1794,2880,0.988
test,UPAIR000356,2409,195,2503,289,1
test,UPAIR000356,2656,2554,2776,2674,1
test,UPAIR000356,2994,1798,3086,1890,0.987
test,UPAIR000356,2717,2567,2823,2673,1
test,UPAIR000356,3053,1751,3175,1873,1
test,UPAIR000356,3109,2121,3199,2211,1
test,UPAIR000357,2724,3374,2928,3578,1
test,UPAIR000357,3072,346,3316,590,0.993
test,UPAIR000357,3700,1388,3776,1464,1
test,UPAIR000358,2589,1285,2695,1391,0.978
test,UPAIR000358,2905,2315,3011,2421,1
test,UPAIR000358,3166,1876,3354,2064,1
test,UPAIR000358,3018,2446,3142,2570,0.871
test,UPAIR000358,3450,2222,3570,2342,1
test,UPAIR000358,3486,2402,3634,2550,1
test,UPAIR000358,3604,2314,3700,2410,1
test,UPAIR000359,67,2717,145,2795,1
test,UPAIR000359,1148,248,1240,340,0.699
test,UPAIR000359,1749,287,1831,369,1
test,UPAIR000359,1673,943,1859,1129,1
test,UPAIR000359,1572,3108,1660,3196,1
test,UPAIR000359,2076,328,2160,412,1
test,UPAIR000359,2013,837,2119,943,1
test,UPAIR000359,1874,1020,1986,1132,1
test,UPAIR000359,2409,2621,2495,2707,0.928
test,UPAIR000359,2613,1049,2747,1183,1
test,UPAIR000359,2717,1219,2799,1301,1
test,UPAIR000359,2956,522,3044,610,1
test,UPAIR000359,2801,1113,2959,1271,1
test,UPAIR000359,2810,1358,2918,1466,1
test,UPAIR000359,3017,493,3143,619,1
test,UPAIR000359,3049,2985,3119,3055,1
test,UPAIR000359,3371,605,3469,703,1
test,UPAIR000359,3294,698,3454,858,1
test,UPAIR000359,3809,2723,3915,2829,1
test,UPAIR000359,3974,134,4066,226,1
test,UPAIR000359,1574,3110,1658,3194,1
test,UPAIR000360,818,1056,898,1136,1
test,UPAIR000360,925,563,1019,657,0.903
test,UPAIR000360,2404,794,2496,886,1
test,UPAIR000360,2404,792,2500,888,1
test,UPAIR000360,2444,1170,2512,1238,1
test,UPAIR000360,2454,924,2562,1032,0.977
test,UPAIR000360,3284,1184,3380,1280,1
test,UPAIR000360,3493,2409,3587,2503,1
test,UPAIR000360,3738,678,3826,766,1
test,UPAIR000360,4196,2098,4288,2190,1
test,UPAIR000360,3916,1932,4016,2032,1
test,UPAIR000360,4400,1430,4484,1514,1
test,UPAIR000360,4445,445,4535,535,1
test,UPAIR000361,2972,92,3076,196,1
test,UPAIR000361,2002,3204,2106,3308,1
test,UPAIR000363,587,1261,697,1371,1
test,UPAIR000363,2574,1960,2694,2080,0.985
test,UPAIR000365,891,2549,993,2651,1
test,UPAIR000365,913,2525,1111,2723,1
test,UPAIR000367,3086,2562,3186,2662,1
test,UPAIR000369,81,887,191,997,1
test,UPAIR000369,660,1064,772,1176,1
test,UPAIR000369,1508,74,1600,166,1
test,UPAIR000369,1400,568,1484,652,1
test,UPAIR000369,2240,934,2356,1050,0.999
test,UPAIR000369,2200,3354,2292,3446,0.998
test,UPAIR000369,2680,2192,2760,2272,0.998
test,UPAIR000369,2966,334,3054,422,1
test,UPAIR000369,2966,380,3050,464,1
test,UPAIR000369,3824,810,3908,894,1
test,UPAIR000369,4298,302,4374,378,1
test,UPAIR000370,124,1906,308,2090,0.997
test,UPAIR000370,989,1851,1067,1929,1
test,UPAIR000370,1069,2693,1243,2867,0.999
test,UPAIR000370,2106,1738,2198,1830,0.967
test,UPAIR000370,2586,1766,2666,1846,1
test,UPAIR000370,2582,1814,2674,1906,1
test,UPAIR000370,2488,2376,2576,2464,0.518
test,UPAIR000370,3387,2349,3469,2431,1
test,UPAIR000370,3742,110,3978,346,1
test,UPAIR000370,3778,334,3862,418,1
test,UPAIR000370,3931,51,4033,153,1
test,UPAIR000370,3920,1772,4016,1868,1
test,UPAIR000370,4395,2685,4505,2795,0.687
test,UPAIR000371,214,1440,306,1532,1
test,UPAIR000371,845,937,935,1027,1
test,UPAIR000371,832,2358,920,2446,1
test,UPAIR000371,1427,2473,1509,2555,1
test,UPAIR000371,1601,751,1703,853,0.999
test,UPAIR000371,1858,1018,1990,1150,0.941
test,UPAIR000371,2496,970,2616,1090,1
test,UPAIR000371,2813,879,2899,965,1
test,UPAIR000371,3005,1097,3107,1199,1
test,UPAIR000371,2746,1274,2830,1358,1
test,UPAIR000371,2932,1830,3020,1918,0.789
test,UPAIR000371,2958,2580,3042,2664,1
test,UPAIR000371,3788,1242,3892,1346,1
test,UPAIR000371,3906,1136,4026,1256,1
test,UPAIR000371,3951,1513,4045,1607,1
test,UPAIR000371,3953,1571,4039,1657,1
test,UPAIR000371,4498,562,4622,686,0.996
test,UPAIR000371,2088,3334,2188,3434,1
test,UPAIR000371,4299,2281,4381,2363,1
test,UPAIR000372,239,479,337,577,1
test,UPAIR000372,138,1228,326,1416,1
test,UPAIR000372,354,694,434,774,1
test,UPAIR000372,560,702,672,814,1
test,UPAIR000372,319,2753,409,2843,1
test,UPAIR000372,655,429,837,611,1
test,UPAIR000372,617,697,723,803,1
test,UPAIR000372,1042,2484,1130,2572,0.989
test,UPAIR000372,1501,31,1595,125,0.995
test,UPAIR000372,1927,2675,2017,2765,1
test,UPAIR000372,1948,2760,2036,2848,0.977
test,UPAIR000372,2419,271,2505,357,0.592
test,UPAIR000372,2235,2499,2357,2621,1
test,UPAIR000372,2210,2970,2298,3058,1
test,UPAIR000372,2211,3013,2309,3111,1
test,UPAIR000372,2503,2731,2605,2833,1
test,UPAIR000372,2926,274,3010,358,1
test,UPAIR000372,3033,2933,3139,3039,1
test,UPAIR000372,3290,2792,3362,2864,1
test,UPAIR000372,3558,192,3642,276,1
test,UPAIR000372,3352,1120,3436,1204,1
test,UPAIR000372,3461,3159,3547,3245,1
test,UPAIR000372,3582,3314,3658,3390,0.747
test,UPAIR000372,3640,184,3780,324,1
test,UPAIR000372,3915,641,4001,727,1
test,UPAIR000372,3854,726,4034,906,1
test,UPAIR000372,3893,945,3995,1047,1
test,UPAIR000372,3967,633,4061,727,1
test,UPAIR000372,3957,701,4055,799,1
test,UPAIR000372,3956,990,4060,1094,1
test,UPAIR000372,4503,273,4593,363,1
test,UPAIR000372,4502,326,4586,410,1
test,UPAIR000373,433,565,527,659,1
test,UPAIR000373,462,2080,546,2164,1
test,UPAIR000373,1122,2170,1206,2254,1
test,UPAIR000373,1275,299,1357,381,0.992
test,UPAIR000373,1258,348,1366,456,0.986
test,UPAIR000373,1908,3126,1988,3206,1
test,UPAIR000373,2269,429,2415,575,1
test,UPAIR000373,2315,1157,2421,1263,0.737
test,UPAIR000373,2581,379,2691,489,1
test,UPAIR000373,2529,793,2619,883,1
test,UPAIR000373,2851,591,2937,677,1
test,UPAIR000373,2843,643,2945,745,1
test,UPAIR000373,2770,1400,2858,1488,0.995
test,UPAIR000373,2833,2197,2923,2287,0.999
test,UPAIR000373,3898,1062,3986,1150,1
test,UPAIR000373,3872,1672,3972,1772,1
test,UPAIR000373,4428,940,4524,1036,1
test,UPAIR000373,4499,959,4581,1041,1
test,UPAIR000373,4306,1790,4406,1890,1
test,UPAIR000373,4168,1548,4312,1692,1
test,UPAIR000373,4421,1517,4503,1599,0.857
test,UPAIR000374,375,3021,469,3115,1
test,UPAIR000374,1102,780,1190,868,1
test,UPAIR000374,1692,896,1764,968,1
test,UPAIR000374,2358,1716,2434,1792,1
test,UPAIR000374,2247,2063,2337,2153,1
test,UPAIR000374,3395,485,3537,627,0.841
test,UPAIR000374,3488,3158,3660,3330,1
test,UPAIR000374,3476,3328,3580,3432,1
test,UPAIR000374,3609,3129,3707,3227,0.996
test,UPAIR000374,4383,637,4481,735,0.96
test,UPAIR000374,3007,3063,3105,3161,0.679
test,UPAIR000374,3872,3322,3936,3386,0.926
test,UPAIR000374,4194,666,4274,746,0.999
test,UPAIR000375,2695,573,2789,667,1
test,UPAIR000375,2621,885,2699,963,1
test,UPAIR000375,3841,1653,3939,1751,0.999
test,UPAIR000375,3900,1928,3992,2020,1
test,UPAIR000375,3800,2708,3892,2800,1
test,UPAIR000375,4203,3247,4293,3337,1
test,UPAIR000375,4399,1415,4497,1513,0.8
test,UPAIR000375,4217,3299,4315,3397,0.89
test,UPAIR000376,1993,385,2087,479,1
test,UPAIR000376,2809,887,2891,969,1
test,UPAIR000376,2950,1954,3034,2038,1
test,UPAIR000377,2472,1466,2540,1534,1
test,UPAIR000377,2691,1297,2785,1391,1
test,UPAIR000377,3383,911,3473,1001,1
test,UPAIR000377,4499,539,4585,625,1
test,UPAIR000378,2658,2710,2750,2802,0.993
test,UPAIR000378,3018,2140,3126,2248,1
test,UPAIR000378,4304,552,4408,656,1
test,UPAIR000378,4504,2004,4600,2100,1
test,UPAIR000378,4443,2021,4525,2103,1
test,UPAIR000379,622,2446,706,2530,0.999
test,UPAIR000379,961,33,1039,111,0.667
test,UPAIR000379,2809,259,2903,353,1
test,UPAIR000379,2769,1785,2851,1867,1
test,UPAIR000379,3523,765,3685,927,0.978
test,UPAIR000379,4008,484,4088,564,1
test,UPAIR000379,4092,2480,4232,2620,1
test,UPAIR000379,1551,3137,1657,3243,0.929
test,UPAIR000380,1126,1094,1214,1182,1
test,UPAIR000383,909,287,1015,393,0.56
test,UPAIR000383,1225,455,1315,545,1
test,UPAIR000383,957,339,1039,421,0.999
test,UPAIR000383,1493,319,1591,417,1
test,UPAIR000383,1275,461,1361,547,1
test,UPAIR000383,1667,795,1777,905,1
test,UPAIR000383,4091,201,4193,303,1
test,UPAIR000384,188,410,308,530,1
test,UPAIR000384,1244,560,1356,672,1
test,UPAIR000384,3953,367,4031,445,1
test,UPAIR000385,412,1176,560,1324,1
test,UPAIR000385,921,385,1011,475,1
test,UPAIR000385,913,1049,1007,1143,0.611
test,UPAIR000385,2784,2870,2948,3034,0.548
test,UPAIR000385,4067,63,4213,209,1
test,UPAIR000385,4047,1639,4129,1721,0.8
test,UPAIR000386,894,3230,994,3330,1
test,UPAIR000386,3298,980,3390,1072,1
test,UPAIR000386,3725,1007,3811,1093,0.999
test,UPAIR000386,1205,3341,1299,3435,1
test,UPAIR000387,1342,2628,1438,2724,0.989
test,UPAIR000387,1590,340,1694,444,0.999
test,UPAIR000387,1964,534,2060,630,1
test,UPAIR000387,1916,2644,2004,2732,1
test,UPAIR000388,451,2411,541,2501,0.988
test,UPAIR000388,1470,1060,1558,1148,1
test,UPAIR000388,1563,3375,1729,3541,1
test,UPAIR000388,2102,2224,2194,2316,1
test,UPAIR000388,2586,1732,2666,1812,0.783
test,UPAIR000388,3930,1010,4078,1158,1
test,UPAIR000388,4476,1190,4580,1294,1
test,UPAIR000388,389,3283,475,3369,1
test,UPAIR000388,4238,894,4314,970,1
test,UPAIR000388,4415,1231,4501,1317,1
test,UPAIR000389,486,46,582,142,1
test,UPAIR000389,374,392,470,488,1
test,UPAIR000389,1562,1456,1638,1532,1
test,UPAIR000389,1767,2791,1861,2885,1
test,UPAIR000389,2226,962,2386,1122,1
test,UPAIR000389,2856,1412,2944,1500,1
test,UPAIR000389,3473,2639,3559,2725,0.994
test,UPAIR000389,922,3106,1122,3306,0.988
test,UPAIR000390,2371,947,2481,1057,1
test,UPAIR000390,2473,619,2555,701,1
test,UPAIR000390,2769,1635,2863,1729,0.978
test,UPAIR000390,3165,1515,3391,1741,0.981
test,UPAIR000390,3565,1831,3655,1921,0.981
test,UPAIR000390,3690,2072,3778,2160,1
test,UPAIR000390,3932,3462,4040,3570,0.888
test,UPAIR000390,4206,1540,4306,1640,0.999
test,UPAIR000391,22,668,114,760,1
test,UPAIR000391,670,126,750,206,1
test,UPAIR000391,762,1562,846,1646,1
test,UPAIR000391,1375,1623,1457,1705,1
test,UPAIR000391,1731,135,1873,277,0.999
test,UPAIR000391,2122,2474,2206,2558,1
test,UPAIR000391,2634,358,2790,514,1
test,UPAIR000391,2948,166,3068,286,1
test,UPAIR000391,2954,1634,3038,1718,1
test,UPAIR000391,3522,366,3606,450,1
test,UPAIR000391,3911,567,3993,649,1
test,UPAIR000391,3956,576,4040,660,1
test,UPAIR000391,3950,618,4030,698,1
test,UPAIR000391,3922,1152,4026,1256,1
test,UPAIR000391,4160,1080,4264,1184,1
test,UPAIR000391,4426,406,4554,534,1
test,UPAIR000391,4407,981,4509,1083,1
test,UPAIR000392,34,1454,126,1546,1
test,UPAIR000392,734,2254,810,2330,1
test,UPAIR000392,634,2614,726,2706,1
test,UPAIR000392,1287,135,1441,289,1
test,UPAIR000392,1518,642,1586,710,1
test,UPAIR000392,1786,510,1890,614,1
test,UPAIR000392,1525,679,1619,773,1
test,UPAIR000392,1544,1374,1652,1482,1
test,UPAIR000392,2205,111,2303,209,1
test,UPAIR000392,2621,325,2707,411,1
test,UPAIR000392,2521,879,2603,961,1
test,UPAIR000392,2752,262,2836,346,1
test,UPAIR000392,3010,102,3094,186,0.81
test,UPAIR000392,2996,994,3088,1086,1
test,UPAIR000392,4122,260,4206,344,1
test,UPAIR000392,3891,1481,3977,1567,0.511
test,UPAIR000392,4322,1104,4422,1204,1
test,UPAIR000393,773,7,887,121,1
test,UPAIR000393,821,509,915,603,0.999
test,UPAIR000393,2158,1144,2234,1220,0.688
test,UPAIR000393,2659,813,2749,903,0.834
test,UPAIR000393,2998,2442,3118,2562,0.974
test,UPAIR000393,3055,2379,3133,2457,1
test,UPAIR000393,3482,1354,3666,1538,0.991
test,UPAIR000393,3774,2964,3866,3056,1
test,UPAIR000393,3595,3107,3809,3321,0.968
test,UPAIR000393,4187,3209,4285,3307,1
test,UPAIR000393,4275,955,4357,1037,1
test,UPAIR000393,4259,1433,4369,1543,1
test,UPAIR000393,79,3041,169,3131,0.765
test,UPAIR000393,1181,3107,1303,3229,0.592
test,UPAIR000394,610,634,702,726,1
test,UPAIR000394,2461,2285,2563,2387,1
test,UPAIR000394,2585,2621,2687,2723,1
test,UPAIR000394,2762,392,2858,488,1
test,UPAIR000394,2771,945,2873,1047,1
test,UPAIR000394,2793,3377,3003,3587,0.692
test,UPAIR000394,3261,631,3347,717,1
test,UPAIR000394,3207,1001,3293,1087,1
test,UPAIR000394,3086,1682,3174,1770,1
test,UPAIR000395,618,2056,714,2152,1
test,UPAIR000395,665,2085,743,2163,1
test,UPAIR000395,683,2167,769,2253,1
test,UPAIR000395,941,495,1043,597,1
test,UPAIR000395,1405,563,1491,649,1
test,UPAIR000395,4489,237,4579,327,0.997
test,UPAIR000395,4429,243,4523,337,1
test,UPAIR000396,234,182,322,270,1
test,UPAIR000396,691,625,781,715,1
test,UPAIR000396,1776,196,1876,296,0.926
test,UPAIR000396,1994,328,2082,416,1
test,UPAIR000396,2552,1814,2648,1910,1
test,UPAIR000396,2527,2627,2613,2713,1
test,UPAIR000396,3518,558,3658,698,1
test,UPAIR000396,4028,718,4112,802,1
test,UPAIR000396,4325,531,4407,613,1
test,UPAIR000397,450,1808,550,1908,1
test,UPAIR000397,2160,42,2252,134,1
test,UPAIR000397,2317,2761,2407,2851,1
test,UPAIR000397,2779,2533,2877,2631,0.958
test,UPAIR000397,3264,166,3356,258,0.924
test,UPAIR000397,3221,425,3347,551,1
test,UPAIR000397,3565,405,3655,495,1
test,UPAIR000397,3598,988,3698,1088,0.97
test,UPAIR000397,3494,3092,3578,3176,1
test,UPAIR000398,979,237,1069,327,1
test,UPAIR000398,1940,370,2032,462,1
test,UPAIR000398,1861,2679,1939,2757,1
test,UPAIR000398,2166,2754,2262,2850,1
test,UPAIR000398,3249,3247,3331,3329,1
test,UPAIR000398,3249,3307,3331,3389,1
test,UPAIR000398,3800,2926,3916,3042,1
test,UPAIR000399,1135,3411,1253,3529,1
test,UPAIR000399,1266,3342,1366,3442,0.999
test,UPAIR000399,2505,347,2603,445,1
test,UPAIR000399,3428,560,3516,648,0.524
test,UPAIR000399,3890,962,3978,1050,1
test,UPAIR000401,311,2629,405,2723,0.961
test,UPAIR000401,3,3453,137,3587,1
test,UPAIR000401,544,290,624,370,1
test,UPAIR000401,544,332,644,432,1
test,UPAIR000401,764,398,956,590,1
test,UPAIR000401,1070,426,1162,518,1
test,UPAIR000401,1334,260,1426,352,1
test,UPAIR000401,1606,518,1690,602,1
test,UPAIR000401,1581,615,1675,709,1
test,UPAIR000401,2323,159,2521,357,1
test,UPAIR000401,2418,320,2502,404,1
test,UPAIR000401,2665,63,2747,145,1
test,UPAIR000401,2953,157,3119,323,1
test,UPAIR000401,3037,527,3139,629,1
test,UPAIR000401,3013,357,3079,423,1
test,UPAIR000401,3171,927,3261,1017,1
test,UPAIR000401,3980,990,4068,1078,0.861
test,UPAIR000401,4307,39,4433,165,1
test,UPAIR000404,95,3347,277,3529,0.964
test,UPAIR000404,1631,2629,1725,2723,1
test,UPAIR000404,1643,2783,1861,3001,0.992
test,UPAIR000404,2211,2897,2309,2995,0.571
test,UPAIR000404,2165,3363,2291,3489,0.722
test,UPAIR000404,2634,2214,2810,2390,1
test,UPAIR000404,2719,2169,2821,2271,1
test,UPAIR000404,2805,2479,3011,2685,1
test,UPAIR000404,3592,2618,3684,2710,0.998
test,UPAIR000404,3322,2860,3466,3004,1
test,UPAIR000404,3382,3020,3586,3224,1
test,UPAIR000404,3901,2555,3987,2641,0.968
test,UPAIR000404,4020,1920,4232,2132,1
test,UPAIR000404,4193,2027,4335,2169,1
test,UPAIR000405,1555,1227,1637,1309,1
test,UPAIR000405,2702,2724,2790,2812,1
test,UPAIR000405,3015,1943,3105,2033,1
test,UPAIR000405,3297,2223,3391,2317,0.999
test,UPAIR000405,3602,2398,3694,2490,0.999
test,UPAIR000405,3563,2785,3649,2871,1
test,UPAIR000405,4115,1693,4265,1843,0.971
test,UPAIR000406,2192,3312,2276,3396,1
test,UPAIR000406,4203,1265,4289,1351,1
test,UPAIR000406,4460,730,4552,822,1
test,UPAIR000406,4249,1261,4343,1355,1
test,UPAIR000407,1761,2111,1847,2197,1
test,UPAIR000407,4194,1606,4282,1694,0.909
test,UPAIR000409,3274,1980,3378,2084,1
test,UPAIR000411,2560,3440,2720,3600,0.967
test,UPAIR000414,953,1401,1055,1503,1
test,UPAIR000419,3199,3143,3285,3229,1
test,UPAIR000420,4399,3291,4493,3385,1
test,UPAIR000421,2401,2919,2499,3017,1
test,UPAIR000421,2973,711,3087,825,1
test,UPAIR000421,3423,1385,3505,1467,1
test,UPAIR000422,84,2628,164,2708,1
test,UPAIR000422,4228,2204,4304,2280,1
test,UPAIR000423,76,1220,156,1300,1
test,UPAIR000423,3907,879,3997,969,1
test,UPAIR000423,4277,563,4359,645,1
test,UPAIR000423,4314,1176,4398,1260,1
test,UPAIR000423,4389,3169,4479,3259,1
test,UPAIR000424,3060,1454,3140,1534,1
test,UPAIR000424,3398,874,3482,958,1
test,UPAIR000425,2987,2999,3085,3097,1
test,UPAIR000425,3370,2428,3462,2520,1
test,UPAIR000425,4250,576,4330,656,0.96
test,UPAIR000427,817,799,923,905,1
test,UPAIR000431,910,452,1010,552,0.523
test,UPAIR000431,1432,18,1532,118,1
test,UPAIR000431,1259,1753,1349,1843,0.927
test,UPAIR000431,1507,21,1593,107,1
test,UPAIR000431,1806,2086,1894,2174,1
test,UPAIR000431,2389,971,2487,1069,0.645
test,UPAIR000431,2969,2535,3051,2617,1
test,UPAIR000431,4545,3347,4619,3421,0.645
test,UPAIR000432,537,1663,627,1753,0.968
test,UPAIR000432,1914,1110,1994,1190,1
test,UPAIR000432,2457,2723,2551,2817,1
test,UPAIR000432,2806,1734,2890,1818,1
test,UPAIR000432,3085,1469,3171,1555,1
test,UPAIR000432,1153,3325,1247,3419,1
test,UPAIR000433,1134,2424,1222,2512,1
test,UPAIR000433,984,2860,1084,2960,1
test,UPAIR000433,1828,250,1904,326,0.998
test,UPAIR000433,2992,532,3084,624,1
test,UPAIR000434,849,1429,943,1523,1
test,UPAIR000434,983,999,1069,1085,1
test,UPAIR000435,81,1695,167,1781,0.98
test,UPAIR000435,2170,3346,2306,3482,0.976
test,UPAIR000435,2683,3403,2897,3617,1
test,UPAIR000435,3276,402,3376,502,0.585
test,UPAIR000435,3128,1812,3296,1980,1
test,UPAIR000436,1697,2653,1799,2755,1
test,UPAIR000018,3314,624,3402,712,1
test,UPAIR000018,3981,2357,4075,2451,1
test,UPAIR000019,1043,2929,1129,3015,1
test,UPAIR000019,970,3298,1054,3382,1
test,UPAIR000019,1413,2801,1571,2959,1
test,UPAIR000019,1551,2791,1649,2889,1
test,UPAIR000019,1798,2790,1894,2886,1
test,UPAIR000019,1867,2417,1957,2507,1
test,UPAIR000019,1810,2804,2014,3008,1
test,UPAIR000019,3586,918,3682,1014,0.924
test,UPAIR000019,3612,856,3708,952,1
test,UPAIR000019,4070,536,4154,620,1
test,UPAIR000019,4167,1243,4269,1345,1
test,UPAIR000019,3896,2038,3988,2130,0.999
test,UPAIR000019,1041,3183,1143,3285,1
test,UPAIR000019,4480,1152,4564,1236,1
test,UPAIR000020,1058,730,1162,834,1
test,UPAIR000020,1531,429,1629,527,1
test,UPAIR000020,1833,321,1931,419,1
test,UPAIR000020,3863,535,3969,641,0.952
test,UPAIR000021,589,147,679,237,0.997
test,UPAIR000021,666,128,754,216,1
test,UPAIR000021,3853,1453,3947,1547,1
test,UPAIR000021,3627,2891,3841,3105,0.814
test,UPAIR000021,3888,1610,4012,1734,1
test,UPAIR000021,3874,2176,4070,2372,1
test,UPAIR000021,4353,3475,4447,3569,0.843
test,UPAIR000022,186,2122,278,2214,1
test,UPAIR000022,640,2364,736,2460,0.797
test,UPAIR000022,1368,2732,1468,2832,1
test,UPAIR000022,2966,3380,3074,3488,0.718
test,UPAIR000022,3106,2972,3186,3052,0.999
test,UPAIR000022,4135,385,4237,487,1
test,UPAIR000022,4437,681,4547,791,0.579
test,UPAIR000022,4233,1543,4339,1649,1
test,UPAIR000022,4266,242,4414,390,0.634
test,UPAIR000022,4215,389,4357,531,1
test,UPAIR000023,177,1471,307,1601,0.956
test,UPAIR000023,1350,474,1462,586,1
test,UPAIR000023,1328,1530,1464,1666,1
test,UPAIR000023,3477,1953,3555,2031,0.996
test,UPAIR000024,812,160,956,304,1
test,UPAIR000024,920,1066,1008,1154,0.996
test,UPAIR000024,1272,404,1452,584,1
test,UPAIR000024,1667,2373,1753,2459,1
test,UPAIR000024,1588,2444,1748,2604,1
test,UPAIR000025,73,1225,159,1311,0.659
test,UPAIR000025,627,1937,721,2031,0.999
test,UPAIR000025,2587,2451,2661,2525,1
test,UPAIR000025,3125,281,3211,367,1
test,UPAIR000025,3726,430,3910,614,0.987
test,UPAIR000025,3604,656,3752,804,1
test,UPAIR000025,3810,1136,3910,1236,1
test,UPAIR000025,3613,1769,3703,1859,1
test,UPAIR000025,3703,2167,3785,2249,1
test,UPAIR000025,3782,2414,3862,2494,1
test,UPAIR000025,3805,3199,3895,3289,1
test,UPAIR000026,551,2679,633,2761,1
test,UPAIR000026,681,3463,795,3577,1
test,UPAIR000026,972,1492,1072,1592,1
test,UPAIR000026,1005,3449,1099,3543,1
test,UPAIR000026,3475,97,3609,231,1
test,UPAIR000026,3558,506,3642,590,1
test,UPAIR000026,3622,1050,3718,1146,1
test,UPAIR000026,3661,1565,3759,1663,1
test,UPAIR000027,517,1375,607,1465,1
test,UPAIR000028,698,972,790,1064,1
test,UPAIR000029,2464,964,2548,1048,0.991
test,UPAIR000030,595,2713,677,2795,0.993
test,UPAIR000030,588,3104,692,3208,1
test,UPAIR000030,3379,2795,3477,2893,0.739
test,UPAIR000033,71,2973,177,3079,1
test,UPAIR000033,78,3056,162,3140,1
test,UPAIR000033,1314,2634,1414,2734,1
test,UPAIR000033,2424,1930,2524,2030,1
test,UPAIR000033,3189,3435,3351,3597,0.729
test,UPAIR000033,71,2973,177,3079,1
test,UPAIR000033,78,3056,162,3140,1
test,UPAIR000033,1314,2634,1414,2734,1
test,UPAIR000033,2424,1930,2524,2030,1
