test,UPAIR000312.JPG,1344,576,1568,800,0.687
test,UPAIR000312.JPG,1728,192,1952,416,0.957
test,UPAIR000312.JPG,1728,1920,1952,2144,0.625
test,UPAIR000312.JPG,1728,2304,1952,2528,0.163
test,UPAIR000312.JPG,1728,2496,1952,2720,0.187
test,UPAIR000312.JPG,1920,2304,2144,2528,0.773
test,UPAIR000312.JPG,2112,2496,2336,2720,0.886
test,UPAIR000312.JPG,2112,2688,2336,2912,0.954
test,UPAIR000312.JPG,2304,2112,2528,2336,1.0
test,UPAIR000312.JPG,2304,2304,2528,2528,0.487
test,UPAIR000312.JPG,2496,192,2720,416,0.191
test,UPAIR000312.JPG,2688,960,2912,1184,0.146
test,UPAIR000312.JPG,2688,1920,2912,2144,0.995
test,UPAIR000312.JPG,2880,1536,3104,1760,0.153
test,UPAIR000312.JPG,2880,2112,3104,2336,0.144
test,UPAIR000312.JPG,3072,1152,3296,1376,0.582
test,UPAIR000312.JPG,3072,2496,3296,2720,0.912
test,UPAIR000312.JPG,3264,1728,3488,1952,0.782
test,UPAIR000312.JPG,3264,1920,3488,2144,0.149
test,UPAIR000312.JPG,3456,3072,3680,3296,0.498
test,UPAIR000312.JPG,3840,960,4064,1184,0.572
test,UPAIR000312.JPG,3840,1152,4064,1376,0.876
test,UPAIR000313.JPG,0,1728,224,1952,0.366
test,UPAIR000313.JPG,384,1920,608,2144,0.412
test,UPAIR000313.JPG,960,1920,1184,2144,0.172
test,UPAIR000313.JPG,1152,1920,1376,2144,0.1
test,UPAIR000313.JPG,1728,2112,1952,2336,0.896
test,UPAIR000313.JPG,1728,2304,1952,2528,0.119
test,UPAIR000313.JPG,1920,1728,2144,1952,0.836
test,UPAIR000313.JPG,2112,192,2336,416,0.647
test,UPAIR000313.JPG,2112,1536,2336,1760,0.119
test,UPAIR000313.JPG,2112,1728,2336,1952,0.972
test,UPAIR000313.JPG,2112,2112,2336,2336,0.288
test,UPAIR000313.JPG,2304,384,2528,608,0.543
test,UPAIR000313.JPG,2496,3232,2720,3456,0.461
test,UPAIR000313.JPG,2688,0,2912,224,0.757
test,UPAIR000313.JPG,2688,192,2912,416,0.259
test,UPAIR000313.JPG,2880,1344,3104,1568,0.4
test,UPAIR000313.JPG,3072,1152,3296,1376,0.109
test,UPAIR000313.JPG,3264,1920,3488,2144,0.115
test,UPAIR000314.JPG,576,2496,800,2720,0.344
test,UPAIR000314.JPG,960,576,1184,800,0.156
test,UPAIR000314.JPG,1152,1728,1376,1952,0.999
test,UPAIR000314.JPG,1152,1920,1376,2144,0.864
test,UPAIR000314.JPG,1536,1344,1760,1568,0.214
test,UPAIR000314.JPG,1920,2112,2144,2336,0.152
test,UPAIR000314.JPG,2112,1152,2336,1376,0.118
test,UPAIR000314.JPG,2112,2304,2336,2528,0.604
test,UPAIR000314.JPG,2496,576,2720,800,0.996
test,UPAIR000314.JPG,2496,1344,2720,1568,0.909
test,UPAIR000314.JPG,2688,384,2912,608,0.59
test,UPAIR000314.JPG,2688,1152,2912,1376,0.344
test,UPAIR000314.JPG,2880,768,3104,992,0.568
test,UPAIR000314.JPG,2880,960,3104,1184,0.993
test,UPAIR000314.JPG,2880,1152,3104,1376,0.53
test,UPAIR000314.JPG,3072,768,3296,992,0.995
test,UPAIR000314.JPG,3072,3232,3296,3456,0.491
test,UPAIR000314.JPG,3264,1920,3488,2144,1.0
test,UPAIR000314.JPG,3264,2496,3488,2720,1.0
test,UPAIR000314.JPG,3456,0,3680,224,0.114
test,UPAIR000314.JPG,4032,2688,4256,2912,0.121
test,UPAIR000315.JPG,0,384,224,608,0.124
test,UPAIR000315.JPG,0,2496,224,2720,1.0
test,UPAIR000315.JPG,192,3072,416,3296,0.306
test,UPAIR000315.JPG,960,1920,1184,2144,0.415
test,UPAIR000315.JPG,1536,1536,1760,1760,0.118
test,UPAIR000315.JPG,1536,1920,1760,2144,0.259
test,UPAIR000315.JPG,1536,2304,1760,2528,0.324
test,UPAIR000315.JPG,1728,1920,1952,2144,0.152
test,UPAIR000315.JPG,1728,3232,1952,3456,0.252
test,UPAIR000315.JPG,1920,2304,2144,2528,0.168
test,UPAIR000315.JPG,2112,576,2336,800,0.104
test,UPAIR000315.JPG,2112,768,2336,992,0.12
test,UPAIR000315.JPG,2304,2688,2528,2912,0.151
test,UPAIR000315.JPG,2496,1536,2720,1760,0.98
test,UPAIR000315.JPG,2496,1728,2720,1952,0.209
test,UPAIR000315.JPG,2688,1920,2912,2144,0.578
test,UPAIR000315.JPG,2880,576,3104,800,1.0
test,UPAIR000315.JPG,3072,2880,3296,3104,0.754
test,UPAIR000315.JPG,3264,0,3488,224,1.0
test,UPAIR000315.JPG,3264,3072,3488,3296,0.248
test,UPAIR000315.JPG,3456,1728,3680,1952,0.22
test,UPAIR000315.JPG,3456,1920,3680,2144,0.999
test,UPAIR000315.JPG,3456,2304,3680,2528,0.214
test,UPAIR000315.JPG,3456,2496,3680,2720,0.874
test,UPAIR000315.JPG,3648,768,3872,992,0.985
test,UPAIR000315.JPG,3648,960,3872,1184,0.949
test,UPAIR000316.JPG,0,2880,224,3104,0.205
test,UPAIR000316.JPG,192,1152,416,1376,0.774
test,UPAIR000316.JPG,192,1536,416,1760,1.0
test,UPAIR000316.JPG,192,2880,416,3104,0.999
test,UPAIR000316.JPG,384,1920,608,2144,0.284
test,UPAIR000316.JPG,384,2496,608,2720,0.821
test,UPAIR000316.JPG,576,1536,800,1760,0.808
test,UPAIR000316.JPG,576,1728,800,1952,0.666
test,UPAIR000316.JPG,576,2688,800,2912,0.677
test,UPAIR000316.JPG,768,1728,992,1952,1.0
test,UPAIR000316.JPG,768,3072,992,3296,0.999
test,UPAIR000316.JPG,960,1536,1184,1760,1.0
test,UPAIR000316.JPG,960,1728,1184,1952,0.277
test,UPAIR000316.JPG,2112,960,2336,1184,0.414
test,UPAIR000316.JPG,2304,960,2528,1184,0.214
test,UPAIR000316.JPG,3072,960,3296,1184,0.998
test,UPAIR000316.JPG,3456,2880,3680,3104,1.0
test,UPAIR000316.JPG,3648,2880,3872,3104,0.923
test,UPAIR000316.JPG,3648,3232,3872,3456,1.0
test,UPAIR000316.JPG,4224,768,4448,992,1.0
test,UPAIR000317.JPG,0,2112,224,2336,0.385
test,UPAIR000317.JPG,192,0,416,224,1.0
test,UPAIR000317.JPG,192,768,416,992,0.533
test,UPAIR000317.JPG,384,768,608,992,0.722
test,UPAIR000317.JPG,576,1152,800,1376,0.533
test,UPAIR000317.JPG,960,1344,1184,1568,0.147
test,UPAIR000317.JPG,1152,0,1376,224,0.986
test,UPAIR000317.JPG,1152,192,1376,416,0.265
test,UPAIR000317.JPG,1152,384,1376,608,0.962
test,UPAIR000317.JPG,1536,2688,1760,2912,0.16
test,UPAIR000317.JPG,1728,1920,1952,2144,1.0
test,UPAIR000317.JPG,1728,2112,1952,2336,1.0
test,UPAIR000317.JPG,1728,2304,1952,2528,1.0
test,UPAIR000317.JPG,2112,2304,2336,2528,0.828
test,UPAIR000317.JPG,2304,2112,2528,2336,0.798
test,UPAIR000317.JPG,2304,3232,2528,3456,0.377
test,UPAIR000317.JPG,2496,1920,2720,2144,0.547
test,UPAIR000317.JPG,2496,2112,2720,2336,1.0
test,UPAIR000317.JPG,2688,2496,2912,2720,0.308
test,UPAIR000317.JPG,2688,2688,2912,2912,0.839
test,UPAIR000317.JPG,2880,2496,3104,2720,0.159
test,UPAIR000317.JPG,2880,2688,3104,2912,0.336
test,UPAIR000317.JPG,2880,3232,3104,3456,0.973
test,UPAIR000317.JPG,3072,2688,3296,2912,0.807
test,UPAIR000317.JPG,3072,3072,3296,3296,0.91
test,UPAIR000317.JPG,3264,384,3488,608,0.198
test,UPAIR000317.JPG,3264,1920,3488,2144,0.669
test,UPAIR000317.JPG,3264,2112,3488,2336,0.4
test,UPAIR000317.JPG,3456,768,3680,992,0.974
test,UPAIR000317.JPG,3456,960,3680,1184,1.0
test,UPAIR000317.JPG,3456,2304,3680,2528,0.504
test,UPAIR000317.JPG,3648,768,3872,992,0.998
test,UPAIR000317.JPG,3648,960,3872,1184,1.0
test,UPAIR000317.JPG,3840,2688,4064,2912,0.738
test,UPAIR000317.JPG,4032,1536,4256,1760,0.8
test,UPAIR000317.JPG,4032,2688,4256,2912,1.0
test,UPAIR000317.JPG,4224,2688,4448,2912,1.0
test,UPAIR000318.JPG,192,960,416,1184,0.856
test,UPAIR000318.JPG,192,3232,416,3456,0.952
test,UPAIR000318.JPG,576,3072,800,3296,0.998
test,UPAIR000318.JPG,768,768,992,992,0.907
test,UPAIR000318.JPG,960,1344,1184,1568,0.104
test,UPAIR000318.JPG,960,2880,1184,3104,0.908
test,UPAIR000318.JPG,960,3072,1184,3296,0.288
test,UPAIR000318.JPG,1152,1728,1376,1952,0.993
test,UPAIR000318.JPG,1152,2112,1376,2336,0.315
test,UPAIR000318.JPG,1344,768,1568,992,0.976
test,UPAIR000318.JPG,1536,384,1760,608,0.996
test,UPAIR000318.JPG,1536,576,1760,800,1.0
test,UPAIR000318.JPG,1536,768,1760,992,0.999
test,UPAIR000318.JPG,1536,960,1760,1184,0.869
test,UPAIR000318.JPG,1536,2304,1760,2528,0.446
test,UPAIR000318.JPG,1728,768,1952,992,0.71
test,UPAIR000318.JPG,1920,576,2144,800,0.677
test,UPAIR000318.JPG,1920,2880,2144,3104,0.958
test,UPAIR000318.JPG,2304,192,2528,416,0.221
test,UPAIR000318.JPG,2304,384,2528,608,1.0
test,UPAIR000318.JPG,2304,2880,2528,3104,0.131
test,UPAIR000318.JPG,2304,3072,2528,3296,0.763
test,UPAIR000318.JPG,2496,768,2720,992,0.594
test,UPAIR000318.JPG,2496,960,2720,1184,0.133
test,UPAIR000318.JPG,2496,1152,2720,1376,0.274
test,UPAIR000318.JPG,2688,768,2912,992,0.286
test,UPAIR000318.JPG,2688,960,2912,1184,0.472
test,UPAIR000318.JPG,2688,2304,2912,2528,0.933
test,UPAIR000318.JPG,2880,1344,3104,1568,1.0
test,UPAIR000318.JPG,2880,1536,3104,1760,1.0
test,UPAIR000318.JPG,2880,2880,3104,3104,0.943
test,UPAIR000318.JPG,2880,3072,3104,3296,0.27
test,UPAIR000318.JPG,3264,192,3488,416,0.864
test,UPAIR000318.JPG,3264,1536,3488,1760,1.0
test,UPAIR000318.JPG,3456,1152,3680,1376,0.288
test,UPAIR000318.JPG,3456,1536,3680,1760,1.0
test,UPAIR000318.JPG,3648,2880,3872,3104,0.177
test,UPAIR000318.JPG,3840,384,4064,608,1.0
test,UPAIR000318.JPG,3840,1344,4064,1568,0.915
test,UPAIR000318.JPG,3840,1920,4064,2144,0.909
test,UPAIR000318.JPG,3840,2112,4064,2336,0.88
test,UPAIR000318.JPG,4032,1536,4256,1760,0.235
test,UPAIR000318.JPG,4032,1728,4256,1952,0.995
test,UPAIR000318.JPG,4224,3232,4448,3456,0.876
test,UPAIR000318.JPG,4384,576,4608,800,1.0
test,UPAIR000319.JPG,192,960,416,1184,0.455
test,UPAIR000319.JPG,192,3072,416,3296,0.706
test,UPAIR000319.JPG,192,3232,416,3456,0.932
test,UPAIR000319.JPG,768,0,992,224,1.0
test,UPAIR000319.JPG,768,768,992,992,0.492
test,UPAIR000319.JPG,768,3072,992,3296,0.999
test,UPAIR000319.JPG,1536,1152,1760,1376,0.73
test,UPAIR000319.JPG,2112,1728,2336,1952,1.0
test,UPAIR000319.JPG,2304,576,2528,800,0.713
test,UPAIR000319.JPG,2304,1920,2528,2144,0.998
test,UPAIR000319.JPG,2496,2880,2720,3104,1.0
test,UPAIR000319.JPG,2688,0,2912,224,0.588
test,UPAIR000319.JPG,3264,192,3488,416,0.774
test,UPAIR000319.JPG,3264,960,3488,1184,0.154
test,UPAIR000319.JPG,3840,576,4064,800,0.973
test,UPAIR000319.JPG,3840,768,4064,992,0.989
test,UPAIR000320.JPG,0,2880,224,3104,1.0
test,UPAIR000320.JPG,0,3072,224,3296,0.956
test,UPAIR000320.JPG,192,2880,416,3104,0.347
test,UPAIR000320.JPG,192,3072,416,3296,0.983
test,UPAIR000320.JPG,384,2880,608,3104,1.0
test,UPAIR000320.JPG,576,1344,800,1568,0.967
test,UPAIR000320.JPG,576,2304,800,2528,0.101
test,UPAIR000320.JPG,768,3232,992,3456,0.889
test,UPAIR000320.JPG,1728,768,1952,992,1.0
test,UPAIR000320.JPG,1920,384,2144,608,0.12
test,UPAIR000320.JPG,1920,2112,2144,2336,0.235
test,UPAIR000320.JPG,2304,768,2528,992,0.14
test,UPAIR000320.JPG,2304,1152,2528,1376,0.998
test,UPAIR000320.JPG,2688,576,2912,800,0.165
test,UPAIR000320.JPG,2880,2112,3104,2336,0.105
test,UPAIR000320.JPG,3072,2112,3296,2336,0.934
test,UPAIR000320.JPG,3840,3072,4064,3296,0.79
test,UPAIR000320.JPG,4224,3072,4448,3296,0.198
test,UPAIR000322.JPG,192,3232,416,3456,0.973
test,UPAIR000322.JPG,384,2880,608,3104,0.25
test,UPAIR000322.JPG,1728,768,1952,992,1.0
test,UPAIR000322.JPG,2112,768,2336,992,1.0
test,UPAIR000322.JPG,2304,960,2528,1184,0.987
test,UPAIR000322.JPG,2304,1152,2528,1376,0.112
test,UPAIR000322.JPG,2688,1344,2912,1568,1.0
test,UPAIR000322.JPG,2688,1536,2912,1760,0.878
test,UPAIR000322.JPG,4224,2880,4448,3104,1.0
test,UPAIR000322.JPG,4384,2304,4608,2528,0.153
test,UPAIR000322.JPG,4384,2496,4608,2720,1.0
test,UPAIR000323.JPG,0,0,224,224,0.197
test,UPAIR000323.JPG,0,384,224,608,1.0
test,UPAIR000323.JPG,0,576,224,800,0.878
test,UPAIR000323.JPG,192,0,416,224,0.112
test,UPAIR000323.JPG,768,0,992,224,0.119
test,UPAIR000323.JPG,1920,2112,2144,2336,1.0
test,UPAIR000323.JPG,2304,2112,2528,2336,1.0
test,UPAIR000323.JPG,2496,768,2720,992,0.967
test,UPAIR000323.JPG,2688,3232,2912,3456,0.141
test,UPAIR000323.JPG,2880,2688,3104,2912,0.163
test,UPAIR000323.JPG,2880,2880,3104,3104,0.868
test,UPAIR000323.JPG,3072,2688,3296,2912,0.995
test,UPAIR000323.JPG,3072,3072,3296,3296,0.497
test,UPAIR000324.JPG,0,2304,224,2528,1.0
test,UPAIR000324.JPG,0,2880,224,3104,0.991
test,UPAIR000324.JPG,576,2304,800,2528,0.752
test,UPAIR000324.JPG,1152,192,1376,416,0.97
test,UPAIR000324.JPG,1344,1536,1568,1760,0.367
test,UPAIR000324.JPG,2304,0,2528,224,0.514
test,UPAIR000324.JPG,2304,960,2528,1184,1.0
test,UPAIR000324.JPG,2496,0,2720,224,1.0
test,UPAIR000324.JPG,2496,768,2720,992,0.455
test,UPAIR000324.JPG,2688,0,2912,224,0.126
test,UPAIR000324.JPG,2688,576,2912,800,0.153
test,UPAIR000324.JPG,2688,1920,2912,2144,0.278
test,UPAIR000324.JPG,2880,0,3104,224,1.0
test,UPAIR000324.JPG,4384,2304,4608,2528,0.759
test,UPAIR000325.JPG,960,2496,1184,2720,1.0
test,UPAIR000325.JPG,1152,2688,1376,2912,0.992
test,UPAIR000325.JPG,1344,1920,1568,2144,1.0
test,UPAIR000325.JPG,1728,3072,1952,3296,0.971
test,UPAIR000325.JPG,2112,1920,2336,2144,0.997
test,UPAIR000325.JPG,2304,3072,2528,3296,1.0
test,UPAIR000325.JPG,2496,1920,2720,2144,1.0
test,UPAIR000325.JPG,2496,2112,2720,2336,1.0
test,UPAIR000325.JPG,2496,2688,2720,2912,0.122
test,UPAIR000325.JPG,2688,384,2912,608,1.0
test,UPAIR000325.JPG,2688,2304,2912,2528,1.0
test,UPAIR000325.JPG,2880,960,3104,1184,1.0
test,UPAIR000325.JPG,2880,1920,3104,2144,1.0
test,UPAIR000325.JPG,2880,2112,3104,2336,0.231
test,UPAIR000325.JPG,4384,1344,4608,1568,0.853
test,UPAIR000326.JPG,0,768,224,992,0.992
test,UPAIR000326.JPG,0,1152,224,1376,0.241
test,UPAIR000326.JPG,384,576,608,800,0.144
test,UPAIR000326.JPG,384,1728,608,1952,0.981
test,UPAIR000326.JPG,576,384,800,608,0.276
test,UPAIR000326.JPG,576,576,800,800,1.0
test,UPAIR000326.JPG,576,1344,800,1568,0.972
test,UPAIR000326.JPG,768,1152,992,1376,0.513
test,UPAIR000326.JPG,768,1344,992,1568,0.988
test,UPAIR000326.JPG,960,2304,1184,2528,0.958
test,UPAIR000326.JPG,1152,2304,1376,2528,1.0
test,UPAIR000326.JPG,1344,576,1568,800,1.0
test,UPAIR000326.JPG,1344,1344,1568,1568,0.821
test,UPAIR000326.JPG,1344,2304,1568,2528,0.194
test,UPAIR000326.JPG,1344,2688,1568,2912,0.687
test,UPAIR000326.JPG,1344,3072,1568,3296,0.408
test,UPAIR000326.JPG,1536,1152,1760,1376,1.0
test,UPAIR000326.JPG,1536,1344,1760,1568,0.999
test,UPAIR000326.JPG,4032,3232,4256,3456,0.206
test,UPAIR000327.JPG,0,1536,224,1760,0.971
test,UPAIR000327.JPG,192,3072,416,3296,1.0
test,UPAIR000327.JPG,384,2880,608,3104,1.0
test,UPAIR000327.JPG,576,192,800,416,0.182
test,UPAIR000327.JPG,576,384,800,608,0.175
test,UPAIR000327.JPG,576,960,800,1184,0.912
test,UPAIR000327.JPG,576,2688,800,2912,0.974
test,UPAIR000327.JPG,576,2880,800,3104,0.934
test,UPAIR000327.JPG,768,192,992,416,0.992
test,UPAIR000327.JPG,768,960,992,1184,1.0
test,UPAIR000327.JPG,768,1920,992,2144,0.898
test,UPAIR000327.JPG,1152,3072,1376,3296,0.829
test,UPAIR000327.JPG,1344,0,1568,224,0.963
test,UPAIR000327.JPG,1344,3072,1568,3296,1.0
test,UPAIR000327.JPG,1728,1728,1952,1952,0.998
test,UPAIR000327.JPG,1920,1920,2144,2144,0.975
test,UPAIR000327.JPG,2112,192,2336,416,0.33
test,UPAIR000327.JPG,2112,1728,2336,1952,0.922
test,UPAIR000327.JPG,2304,192,2528,416,1.0
test,UPAIR000327.JPG,2496,192,2720,416,0.999
test,UPAIR000327.JPG,3456,0,3680,224,1.0
test,UPAIR000327.JPG,4032,0,4256,224,0.245
test,UPAIR000327.JPG,4032,1152,4256,1376,0.999
test,UPAIR000327.JPG,4224,384,4448,608,0.485
test,UPAIR000327.JPG,4224,576,4448,800,1.0
test,UPAIR000327.JPG,4384,1920,4608,2144,1.0
test,UPAIR000329.JPG,960,384,1184,608,0.122
test,UPAIR000329.JPG,2112,768,2336,992,0.907
test,UPAIR000329.JPG,2112,1152,2336,1376,0.273
test,UPAIR000329.JPG,2304,0,2528,224,0.238
test,UPAIR000329.JPG,2304,768,2528,992,1.0
test,UPAIR000329.JPG,2304,960,2528,1184,0.337
test,UPAIR000329.JPG,2496,2304,2720,2528,1.0
test,UPAIR000329.JPG,2496,2688,2720,2912,0.951
test,UPAIR000329.JPG,2496,2880,2720,3104,0.124
test,UPAIR000329.JPG,2688,2304,2912,2528,0.288
test,UPAIR000329.JPG,2688,2496,2912,2720,0.997
test,UPAIR000329.JPG,2688,2688,2912,2912,0.965
test,UPAIR000329.JPG,2880,384,3104,608,1.0
test,UPAIR000329.JPG,2880,960,3104,1184,0.996
test,UPAIR000329.JPG,3072,768,3296,992,0.981
test,UPAIR000329.JPG,3072,960,3296,1184,1.0
test,UPAIR000329.JPG,3072,3072,3296,3296,1.0
test,UPAIR000329.JPG,3264,192,3488,416,0.306
test,UPAIR000329.JPG,3264,768,3488,992,1.0
test,UPAIR000329.JPG,3264,1152,3488,1376,0.325
test,UPAIR000329.JPG,3264,1536,3488,1760,0.867
test,UPAIR000329.JPG,3264,1920,3488,2144,1.0
test,UPAIR000329.JPG,3264,2112,3488,2336,1.0
test,UPAIR000329.JPG,3264,2688,3488,2912,1.0
test,UPAIR000329.JPG,3264,3232,3488,3456,1.0
test,UPAIR000329.JPG,3456,192,3680,416,0.127
test,UPAIR000329.JPG,3456,3232,3680,3456,1.0
test,UPAIR000329.JPG,3648,3072,3872,3296,0.985
test,UPAIR000329.JPG,3648,3232,3872,3456,1.0
test,UPAIR000329.JPG,3840,1728,4064,1952,0.501
test,UPAIR000329.JPG,3840,3232,4064,3456,1.0
test,UPAIR000329.JPG,4032,2304,4256,2528,0.166
test,UPAIR000329.JPG,4032,3072,4256,3296,1.0
test,UPAIR000330.JPG,576,2496,800,2720,0.328
test,UPAIR000330.JPG,768,768,992,992,0.999
test,UPAIR000330.JPG,960,2112,1184,2336,0.123
test,UPAIR000330.JPG,1536,192,1760,416,0.121
test,UPAIR000330.JPG,1536,576,1760,800,0.399
test,UPAIR000330.JPG,1728,576,1952,800,0.268
test,UPAIR000330.JPG,1728,768,1952,992,0.26
test,UPAIR000330.JPG,1728,1536,1952,1760,0.149
test,UPAIR000330.JPG,1920,768,2144,992,0.277
test,UPAIR000330.JPG,2112,960,2336,1184,0.145
test,UPAIR000330.JPG,2112,2304,2336,2528,0.48
test,UPAIR000330.JPG,2112,3232,2336,3456,0.212
test,UPAIR000330.JPG,2304,2496,2528,2720,1.0
test,UPAIR000330.JPG,2496,960,2720,1184,0.532
test,UPAIR000330.JPG,2688,384,2912,608,1.0
test,UPAIR000330.JPG,2688,576,2912,800,0.549
test,UPAIR000330.JPG,2688,3072,2912,3296,0.379
test,UPAIR000330.JPG,2880,192,3104,416,1.0
test,UPAIR000330.JPG,2880,384,3104,608,1.0
test,UPAIR000330.JPG,2880,1920,3104,2144,1.0
test,UPAIR000330.JPG,2880,3072,3104,3296,0.122
test,UPAIR000330.JPG,3072,960,3296,1184,0.114
test,UPAIR000330.JPG,3072,2496,3296,2720,1.0
test,UPAIR000330.JPG,3072,2688,3296,2912,1.0
test,UPAIR000330.JPG,3264,1344,3488,1568,0.795
test,UPAIR000330.JPG,3264,1728,3488,1952,0.166
test,UPAIR000330.JPG,3264,2496,3488,2720,0.234
test,UPAIR000330.JPG,3456,0,3680,224,0.702
test,UPAIR000330.JPG,3456,2496,3680,2720,0.876
test,UPAIR000330.JPG,3648,960,3872,1184,0.127
test,UPAIR000330.JPG,3648,2496,3872,2720,0.158
test,UPAIR000330.JPG,4224,1536,4448,1760,0.662
test,UPAIR000331.JPG,0,2880,224,3104,0.905
test,UPAIR000331.JPG,576,3072,800,3296,0.924
test,UPAIR000331.JPG,768,384,992,608,0.979
test,UPAIR000331.JPG,1344,1728,1568,1952,0.671
test,UPAIR000331.JPG,1344,1920,1568,2144,0.99
test,UPAIR000331.JPG,1536,1920,1760,2144,0.215
test,UPAIR000331.JPG,1536,2112,1760,2336,0.996
test,UPAIR000331.JPG,1728,1536,1952,1760,0.998
test,UPAIR000331.JPG,1728,1728,1952,1952,1.0
test,UPAIR000331.JPG,1920,1536,2144,1760,0.787
test,UPAIR000331.JPG,1920,1728,2144,1952,0.91
test,UPAIR000331.JPG,1920,3232,2144,3456,0.392
test,UPAIR000331.JPG,2112,1536,2336,1760,0.982
test,UPAIR000331.JPG,2112,1920,2336,2144,1.0
test,UPAIR000331.JPG,2112,3232,2336,3456,0.114
test,UPAIR000331.JPG,2304,1344,2528,1568,0.998
test,UPAIR000331.JPG,2304,1728,2528,1952,1.0
test,UPAIR000331.JPG,2304,2304,2528,2528,0.177
test,UPAIR000331.JPG,2496,2688,2720,2912,0.11
test,UPAIR000331.JPG,2688,1536,2912,1760,0.999
test,UPAIR000331.JPG,2688,1728,2912,1952,0.632
test,UPAIR000331.JPG,2880,192,3104,416,0.13
test,UPAIR000331.JPG,2880,384,3104,608,0.617
test,UPAIR000331.JPG,2880,576,3104,800,0.999
test,UPAIR000331.JPG,2880,2304,3104,2528,1.0
test,UPAIR000331.JPG,3072,1344,3296,1568,0.845
test,UPAIR000331.JPG,3072,1536,3296,1760,0.46
test,UPAIR000331.JPG,3264,384,3488,608,0.937
test,UPAIR000331.JPG,3264,1152,3488,1376,1.0
test,UPAIR000331.JPG,3264,1344,3488,1568,1.0
test,UPAIR000331.JPG,3456,2304,3680,2528,0.148
test,UPAIR000331.JPG,3648,1344,3872,1568,0.476
test,UPAIR000331.JPG,3840,192,4064,416,0.298
test,UPAIR000331.JPG,3840,1344,4064,1568,0.984
test,UPAIR000331.JPG,4032,0,4256,224,1.0
test,UPAIR000331.JPG,4032,768,4256,992,0.166
test,UPAIR000331.JPG,4032,3232,4256,3456,0.474
test,UPAIR000331.JPG,4224,3232,4448,3456,0.151
test,UPAIR000331.JPG,4384,384,4608,608,0.235
test,UPAIR000332.JPG,576,1920,800,2144,0.315
test,UPAIR000332.JPG,576,2112,800,2336,0.85
test,UPAIR000332.JPG,768,1536,992,1760,0.301
test,UPAIR000332.JPG,768,3232,992,3456,1.0
test,UPAIR000332.JPG,960,3232,1184,3456,1.0
test,UPAIR000332.JPG,1152,3232,1376,3456,1.0
test,UPAIR000332.JPG,2304,2112,2528,2336,0.686
test,UPAIR000332.JPG,2688,1728,2912,1952,1.0
test,UPAIR000332.JPG,3072,1920,3296,2144,1.0
test,UPAIR000332.JPG,3648,384,3872,608,0.988
test,UPAIR000332.JPG,3840,1344,4064,1568,0.121
test,UPAIR000332.JPG,3840,1920,4064,2144,0.884
test,UPAIR000332.JPG,4032,1152,4256,1376,0.974
test,UPAIR000332.JPG,4224,960,4448,1184,1.0
test,UPAIR000332.JPG,4224,1152,4448,1376,0.999
test,UPAIR000332.JPG,4384,960,4608,1184,0.214
test,UPAIR000332.JPG,4384,1728,4608,1952,0.272
test,UPAIR000333.JPG,576,768,800,992,1.0
test,UPAIR000333.JPG,576,2496,800,2720,1.0
test,UPAIR000333.JPG,768,2496,992,2720,0.158
test,UPAIR000333.JPG,768,2688,992,2912,0.42
test,UPAIR000333.JPG,960,1920,1184,2144,1.0
test,UPAIR000333.JPG,960,2496,1184,2720,0.743
test,UPAIR000333.JPG,1152,1920,1376,2144,1.0
test,UPAIR000333.JPG,1152,2496,1376,2720,0.708
test,UPAIR000333.JPG,1344,1920,1568,2144,0.992
test,UPAIR000333.JPG,3264,0,3488,224,0.875
test,UPAIR000333.JPG,3264,576,3488,800,0.593
test,UPAIR000334.JPG,0,1728,224,1952,1.0
test,UPAIR000334.JPG,192,1536,416,1760,0.866
test,UPAIR000334.JPG,384,2880,608,3104,0.488
test,UPAIR000334.JPG,1152,2880,1376,3104,0.51
test,UPAIR000334.JPG,1344,0,1568,224,1.0
test,UPAIR000334.JPG,1344,192,1568,416,0.873
test,UPAIR000334.JPG,1344,2880,1568,3104,0.151
test,UPAIR000334.JPG,1344,3232,1568,3456,0.185
test,UPAIR000334.JPG,1536,1728,1760,1952,0.997
test,UPAIR000334.JPG,1536,1920,1760,2144,1.0
test,UPAIR000334.JPG,1920,1920,2144,2144,0.219
test,UPAIR000334.JPG,1920,3232,2144,3456,1.0
test,UPAIR000334.JPG,2112,1344,2336,1568,1.0
test,UPAIR000334.JPG,2112,2688,2336,2912,1.0
test,UPAIR000334.JPG,2304,1920,2528,2144,0.977
test,UPAIR000334.JPG,2304,2688,2528,2912,1.0
test,UPAIR000334.JPG,2496,1152,2720,1376,0.991
test,UPAIR000334.JPG,2496,1920,2720,2144,0.889
test,UPAIR000334.JPG,2496,3232,2720,3456,0.976
test,UPAIR000334.JPG,2688,1152,2912,1376,1.0
test,UPAIR000334.JPG,2880,1152,3104,1376,0.156
test,UPAIR000334.JPG,2880,1536,3104,1760,0.269
test,UPAIR000334.JPG,2880,1920,3104,2144,0.965
test,UPAIR000334.JPG,3264,1344,3488,1568,1.0
test,UPAIR000334.JPG,3264,2496,3488,2720,0.999
test,UPAIR000334.JPG,3456,2112,3680,2336,0.409
test,UPAIR000334.JPG,3648,1344,3872,1568,0.971
test,UPAIR000334.JPG,3648,1920,3872,2144,0.12
test,UPAIR000334.JPG,4032,576,4256,800,0.514
