test,filterUPAIR000245.JPG,2880,2496,2992,2608,0.177
test,filterUPAIR000245.JPG,3072,768,3184,880,0.136
test,filterUPAIR000245.JPG,3072,2496,3184,2608,0.996
test,filterUPAIR000245.JPG,3360,768,3472,880,0.116
test,filterUPAIR000245.JPG,3360,864,3472,976,0.112
test,filterUPAIR000245.JPG,3360,1920,3472,2032,0.982
test,filterUPAIR000245.JPG,3360,2592,3472,2704,0.156
test,filterUPAIR000245.JPG,3360,2976,3472,3088,1.0
test,filterUPAIR000245.JPG,3456,672,3568,784,0.812
test,filterUPAIR000245.JPG,3456,1152,3568,1264,0.524
test,filterUPAIR000245.JPG,3456,1632,3568,1744,1.0
test,filterUPAIR000245.JPG,3552,2688,3664,2800,1.0
test,filterUPAIR000245.JPG,3648,1824,3760,1936,1.0
test,filterUPAIR000245.JPG,4416,1344,4528,1456,0.867
test,filterUPAIR000270.JPG,0,1344,112,1456,0.835
test,filterUPAIR000270.JPG,0,1440,112,1552,1.0
test,filterUPAIR000270.JPG,0,2304,112,2416,1.0
test,filterUPAIR000270.JPG,96,1728,208,1840,0.113
test,filterUPAIR000270.JPG,192,1248,304,1360,1.0
test,filterUPAIR000270.JPG,192,1344,304,1456,0.987
test,filterUPAIR000270.JPG,288,1248,400,1360,1.0
test,filterUPAIR000270.JPG,288,1344,400,1456,0.307
test,filterUPAIR000270.JPG,288,1824,400,1936,0.822
test,filterUPAIR000270.JPG,384,0,496,112,0.175
test,filterUPAIR000270.JPG,384,288,496,400,1.0
test,filterUPAIR000270.JPG,480,288,592,400,0.292
test,filterUPAIR000270.JPG,480,1152,592,1264,0.102
test,filterUPAIR000270.JPG,480,1920,592,2032,0.824
test,filterUPAIR000270.JPG,576,192,688,304,0.999
test,filterUPAIR000270.JPG,672,0,784,112,0.724
test,filterUPAIR000270.JPG,672,480,784,592,1.0
test,filterUPAIR000270.JPG,2112,960,2224,1072,0.819
test,filterUPAIR000270.JPG,2880,1440,2992,1552,1.0
test,filterUPAIR000270.JPG,2976,288,3088,400,0.524
test,filterUPAIR000270.JPG,2976,864,3088,976,1.0
test,filterUPAIR000270.JPG,3456,672,3568,784,0.203
test,filterUPAIR000270.JPG,3648,1728,3760,1840,0.492
test,filterUPAIR000270.JPG,3744,1152,3856,1264,0.193
test,filterUPAIR000270.JPG,4416,3264,4528,3376,0.121
test,filterUPAIR000270.JPG,4496,0,4608,112,1.0
test,filterUPAIR000287.JPG,0,2496,112,2608,0.364
test,filterUPAIR000287.JPG,960,2592,1072,2704,0.485
test,filterUPAIR000287.JPG,1440,2112,1552,2224,0.194
test,filterUPAIR000287.JPG,1536,192,1648,304,0.312
test,filterUPAIR000287.JPG,1632,288,1744,400,0.176
test,filterUPAIR000287.JPG,2112,2304,2224,2416,0.15
test,filterUPAIR000287.JPG,2112,2400,2224,2512,0.966
test,filterUPAIR000287.JPG,2784,384,2896,496,0.212
test,filterUPAIR000287.JPG,2784,3344,2896,3456,1.0
test,filterUPAIR000287.JPG,2880,96,2992,208,0.143
test,filterUPAIR000287.JPG,2880,480,2992,592,0.283
test,filterUPAIR000287.JPG,2976,2016,3088,2128,0.178
test,filterUPAIR000287.JPG,3264,2592,3376,2704,0.678
test,filterUPAIR000287.JPG,3648,960,3760,1072,0.275
test,filterUPAIR000287.JPG,4320,1056,4432,1168,0.253
test,filterUPAIR000303.JPG,96,3168,208,3280,0.252
test,filterUPAIR000303.JPG,1248,2112,1360,2224,0.999
test,filterUPAIR000303.JPG,1920,1440,2032,1552,0.488
test,filterUPAIR000303.JPG,2496,288,2608,400,0.99
test,filterUPAIR000303.JPG,3072,96,3184,208,0.151
test,filterUPAIR000303.JPG,3936,1152,4048,1264,0.818
test,filterUPAIR000303.JPG,4128,2304,4240,2416,0.607
test,filterUPAIR000303.JPG,4416,2592,4528,2704,0.773
test,filterUPAIR000319.JPG,0,2592,112,2704,0.987
test,filterUPAIR000319.JPG,0,2976,112,3088,0.127
test,filterUPAIR000319.JPG,96,3072,208,3184,0.128
test,filterUPAIR000319.JPG,192,3072,304,3184,1.0
test,filterUPAIR000319.JPG,192,3264,304,3376,1.0
test,filterUPAIR000319.JPG,768,3168,880,3280,0.669
test,filterUPAIR000319.JPG,864,960,976,1072,0.154
test,filterUPAIR000319.JPG,960,960,1072,1072,0.922
test,filterUPAIR000319.JPG,2112,864,2224,976,0.996
test,filterUPAIR000319.JPG,2304,2016,2416,2128,1.0
test,filterUPAIR000319.JPG,2400,2496,2512,2608,0.211
test,filterUPAIR000319.JPG,2496,2880,2608,2992,1.0
test,filterUPAIR000319.JPG,2688,2976,2800,3088,0.964
test,filterUPAIR000319.JPG,2784,2400,2896,2512,0.583
test,filterUPAIR000319.JPG,3840,864,3952,976,1.0
test,filterUPAIR000319.JPG,4320,480,4432,592,0.856
test,filterUPAIR000335.JPG,192,1536,304,1648,0.956
test,filterUPAIR000335.JPG,288,1536,400,1648,0.693
test,filterUPAIR000335.JPG,864,3344,976,3456,0.134
test,filterUPAIR000335.JPG,960,1152,1072,1264,0.849
test,filterUPAIR000335.JPG,1440,96,1552,208,0.377
test,filterUPAIR000335.JPG,1536,1536,1648,1648,0.995
test,filterUPAIR000335.JPG,1536,1728,1648,1840,0.304
test,filterUPAIR000335.JPG,1632,1824,1744,1936,0.885
test,filterUPAIR000335.JPG,1632,2784,1744,2896,0.9
test,filterUPAIR000335.JPG,1824,768,1936,880,1.0
test,filterUPAIR000335.JPG,1824,864,1936,976,0.877
test,filterUPAIR000335.JPG,1824,2208,1936,2320,1.0
test,filterUPAIR000335.JPG,1824,2784,1936,2896,0.725
test,filterUPAIR000335.JPG,1920,2784,2032,2896,0.664
test,filterUPAIR000335.JPG,2016,288,2128,400,0.996
test,filterUPAIR000335.JPG,2016,768,2128,880,0.104
test,filterUPAIR000335.JPG,2016,960,2128,1072,0.999
test,filterUPAIR000335.JPG,2016,2592,2128,2704,0.985
test,filterUPAIR000335.JPG,2112,1728,2224,1840,1.0
test,filterUPAIR000335.JPG,2208,384,2320,496,0.999
test,filterUPAIR000335.JPG,2208,2208,2320,2320,0.11
test,filterUPAIR000335.JPG,2304,1920,2416,2032,1.0
test,filterUPAIR000335.JPG,2304,2208,2416,2320,1.0
test,filterUPAIR000335.JPG,2304,2592,2416,2704,1.0
test,filterUPAIR000335.JPG,2400,672,2512,784,0.449
test,filterUPAIR000335.JPG,2496,384,2608,496,0.95
test,filterUPAIR000335.JPG,2496,768,2608,880,1.0
test,filterUPAIR000335.JPG,2496,2400,2608,2512,0.374
test,filterUPAIR000335.JPG,2496,2496,2608,2608,0.999
test,filterUPAIR000335.JPG,2688,2496,2800,2608,0.854
test,filterUPAIR000335.JPG,2784,576,2896,688,0.212
test,filterUPAIR000335.JPG,2880,2112,2992,2224,0.867
test,filterUPAIR000335.JPG,2880,2496,2992,2608,0.18
test,filterUPAIR000335.JPG,2880,3168,2992,3280,1.0
test,filterUPAIR000335.JPG,2976,1824,3088,1936,0.987
test,filterUPAIR000335.JPG,2976,2112,3088,2224,1.0
test,filterUPAIR000335.JPG,2976,2208,3088,2320,0.964
test,filterUPAIR000335.JPG,2976,2496,3088,2608,1.0
test,filterUPAIR000335.JPG,2976,3168,3088,3280,0.65
test,filterUPAIR000335.JPG,3168,96,3280,208,1.0
test,filterUPAIR000335.JPG,3168,768,3280,880,0.86
test,filterUPAIR000335.JPG,3168,1824,3280,1936,1.0
test,filterUPAIR000335.JPG,3168,1920,3280,2032,1.0
test,filterUPAIR000335.JPG,3168,2976,3280,3088,0.995
test,filterUPAIR000335.JPG,3264,384,3376,496,0.995
test,filterUPAIR000335.JPG,3264,1152,3376,1264,0.221
test,filterUPAIR000335.JPG,3264,1824,3376,1936,0.74
test,filterUPAIR000335.JPG,3360,384,3472,496,1.0
test,filterUPAIR000335.JPG,3360,2016,3472,2128,0.201
test,filterUPAIR000335.JPG,3360,2688,3472,2800,1.0
test,filterUPAIR000335.JPG,3552,2496,3664,2608,0.148
test,filterUPAIR000335.JPG,3744,864,3856,976,0.193
test,filterUPAIR000335.JPG,3936,192,4048,304,0.172
test,filterUPAIR000335.JPG,3936,1248,4048,1360,0.468
test,filterUPAIR000335.JPG,3936,2016,4048,2128,0.999
test,filterUPAIR000335.JPG,3936,2112,4048,2224,0.997
test,filterUPAIR000335.JPG,4032,2016,4144,2128,0.83
test,filterUPAIR000335.JPG,4128,2880,4240,2992,1.0
test,filterUPAIR000335.JPG,4224,1248,4336,1360,0.944
test,filterUPAIR000335.JPG,4224,2688,4336,2800,0.958
test,filterUPAIR000335.JPG,4320,1056,4432,1168,1.0
test,filterUPAIR000335.JPG,4416,960,4528,1072,1.0
test,filterUPAIR000335.JPG,4496,1440,4608,1552,0.635
test,filterUPAIR000351.JPG,0,2496,112,2608,0.96
test,filterUPAIR000351.JPG,0,2592,112,2704,0.325
test,filterUPAIR000351.JPG,192,2496,304,2608,0.504
test,filterUPAIR000351.JPG,1056,96,1168,208,0.999
test,filterUPAIR000351.JPG,1728,3264,1840,3376,0.116
test,filterUPAIR000351.JPG,2496,768,2608,880,0.36
test,filterUPAIR000351.JPG,2880,576,2992,688,1.0
test,filterUPAIR000351.JPG,3168,1536,3280,1648,0.987
test,filterUPAIR000351.JPG,3168,1632,3280,1744,0.761
test,filterUPAIR000351.JPG,3264,2112,3376,2224,0.879
test,filterUPAIR000351.JPG,3360,1152,3472,1264,0.98
test,filterUPAIR000351.JPG,3360,1824,3472,1936,1.0
test,filterUPAIR000351.JPG,3456,1344,3568,1456,1.0
test,filterUPAIR000351.JPG,3552,2016,3664,2128,0.267
test,filterUPAIR000351.JPG,3648,1248,3760,1360,1.0
test,filterUPAIR000351.JPG,3648,2304,3760,2416,0.991
test,filterUPAIR000351.JPG,3840,3168,3952,3280,0.153
test,filterUPAIR000351.JPG,3936,1728,4048,1840,0.73
test,filterUPAIR000351.JPG,3936,1920,4048,2032,0.198
test,filterUPAIR000351.JPG,4416,1632,4528,1744,0.613
test,filterUPAIR000367.JPG,480,1920,592,2032,0.43
test,filterUPAIR000367.JPG,768,2304,880,2416,0.324
test,filterUPAIR000367.JPG,1920,1344,2032,1456,0.85
test,filterUPAIR000367.JPG,2592,1920,2704,2032,0.804
test,filterUPAIR000367.JPG,3168,2592,3280,2704,0.994
test,filterUPAIR000367.JPG,4496,1920,4608,2032,0.112
test,filterUPAIR000383.JPG,1248,480,1360,592,1.0
test,filterUPAIR000383.JPG,2784,960,2896,1072,1.0
test,filterUPAIR000383.JPG,3168,1824,3280,1936,0.813
test,filterUPAIR000399.JPG,96,3168,208,3280,0.242
test,filterUPAIR000399.JPG,576,96,688,208,1.0
test,filterUPAIR000399.JPG,672,3168,784,3280,0.772
test,filterUPAIR000399.JPG,672,3344,784,3456,0.138
test,filterUPAIR000399.JPG,1152,3264,1264,3376,0.101
test,filterUPAIR000399.JPG,1152,3344,1264,3456,0.794
test,filterUPAIR000399.JPG,1248,864,1360,976,0.184
test,filterUPAIR000399.JPG,1248,1248,1360,1360,0.673
test,filterUPAIR000399.JPG,1344,1248,1456,1360,0.907
test,filterUPAIR000399.JPG,1344,2880,1456,2992,0.138
test,filterUPAIR000399.JPG,1536,1536,1648,1648,0.657
test,filterUPAIR000399.JPG,1728,1152,1840,1264,0.215
test,filterUPAIR000399.JPG,1824,3072,1936,3184,0.999
test,filterUPAIR000399.JPG,2208,3264,2320,3376,0.598
test,filterUPAIR000399.JPG,2496,288,2608,400,0.382
test,filterUPAIR000399.JPG,2496,384,2608,496,1.0
test,filterUPAIR000399.JPG,2784,288,2896,400,0.129
test,filterUPAIR000399.JPG,2880,1536,2992,1648,0.378
test,filterUPAIR000399.JPG,2976,2688,3088,2800,0.954
test,filterUPAIR000399.JPG,3072,0,3184,112,0.109
test,filterUPAIR000399.JPG,3072,192,3184,304,0.515
test,filterUPAIR000399.JPG,3168,2208,3280,2320,0.165
test,filterUPAIR000399.JPG,3552,96,3664,208,0.116
test,filterUPAIR000399.JPG,3648,0,3760,112,0.308
test,filterUPAIR000399.JPG,3840,96,3952,208,0.267
test,filterUPAIR000399.JPG,3840,192,3952,304,0.103
test,filterUPAIR000399.JPG,3936,96,4048,208,0.362
test,filterUPAIR000399.JPG,3936,192,4048,304,0.16
test,filterUPAIR000399.JPG,3936,960,4048,1072,0.999
test,filterUPAIR000399.JPG,4032,0,4144,112,0.509
test,filterUPAIR000399.JPG,4032,96,4144,208,0.136
test,filterUPAIR000399.JPG,4032,192,4144,304,0.204
test,filterUPAIR000399.JPG,4032,288,4144,400,0.197
test,filterUPAIR000399.JPG,4128,0,4240,112,0.257
test,filterUPAIR000399.JPG,4128,96,4240,208,0.29
test,filterUPAIR000399.JPG,4128,192,4240,304,0.286
test,filterUPAIR000399.JPG,4128,288,4240,400,0.37
test,filterUPAIR000399.JPG,4128,2880,4240,2992,1.0
test,filterUPAIR000399.JPG,4224,96,4336,208,0.116
test,filterUPAIR000399.JPG,4224,192,4336,304,0.206
test,filterUPAIR000399.JPG,4224,288,4336,400,0.719
test,filterUPAIR000399.JPG,4224,384,4336,496,0.211
test,filterUPAIR000399.JPG,4224,864,4336,976,1.0
test,filterUPAIR000399.JPG,4320,0,4432,112,0.33
test,filterUPAIR000399.JPG,4320,192,4432,304,0.51
test,filterUPAIR000399.JPG,4320,288,4432,400,0.219
test,filterUPAIR000399.JPG,4320,384,4432,496,0.11
test,filterUPAIR000399.JPG,4416,192,4528,304,0.372
test,filterUPAIR000399.JPG,4416,384,4528,496,0.122
test,filterUPAIR000399.JPG,4496,0,4608,112,0.199
test,filterUPAIR000399.JPG,4496,96,4608,208,0.137
test,filterUPAIR000399.JPG,4496,192,4608,304,0.265
test,filterUPAIR000399.JPG,4496,288,4608,400,0.2
test,filterUPAIR000399.JPG,4496,384,4608,496,0.197
test,filterUPAIR000399.JPG,4496,480,4608,592,0.314
test,filterUPAIR000399.JPG,4496,576,4608,688,0.353
test,filterUPAIR000399.JPG,4496,768,4608,880,0.225
test,filterUPAIR000415.JPG,384,2976,496,3088,0.569
test,filterUPAIR000415.JPG,1056,1440,1168,1552,0.562
test,filterUPAIR000415.JPG,1248,1920,1360,2032,0.348
test,filterUPAIR000415.JPG,1440,2016,1552,2128,1.0
test,filterUPAIR000415.JPG,1536,480,1648,592,0.142
test,filterUPAIR000415.JPG,1632,384,1744,496,0.465
test,filterUPAIR000415.JPG,1920,576,2032,688,0.128
test,filterUPAIR000415.JPG,1920,1056,2032,1168,0.25
test,filterUPAIR000415.JPG,2112,288,2224,400,0.878
test,filterUPAIR000415.JPG,2112,672,2224,784,0.461
test,filterUPAIR000415.JPG,2400,1440,2512,1552,0.196
test,filterUPAIR000415.JPG,2496,2112,2608,2224,0.996
test,filterUPAIR000415.JPG,2496,2784,2608,2896,0.231
test,filterUPAIR000415.JPG,2688,2400,2800,2512,0.999
test,filterUPAIR000415.JPG,2880,1632,2992,1744,0.896
test,filterUPAIR000415.JPG,3072,3168,3184,3280,0.202
test,filterUPAIR000415.JPG,3552,1920,3664,2032,0.601
test,filterUPAIR000415.JPG,4224,2880,4336,2992,0.27
test,filterUPAIR000415.JPG,4416,2208,4528,2320,0.21
test,filterUPAIR000415.JPG,4496,2112,4608,2224,0.598
test,filterUPAIR000304.JPG,1536,1056,1648,1168,0.247
test,filterUPAIR000304.JPG,2112,2208,2224,2320,0.86
test,filterUPAIR000304.JPG,2592,1632,2704,1744,0.166
test,filterUPAIR000304.JPG,2592,2304,2704,2416,0.249
test,filterUPAIR000304.JPG,2784,2208,2896,2320,0.355
test,filterUPAIR000304.JPG,2880,1344,2992,1456,0.999
test,filterUPAIR000304.JPG,3072,1920,3184,2032,0.574
test,filterUPAIR000304.JPG,3072,2592,3184,2704,1.0
test,filterUPAIR000304.JPG,3264,480,3376,592,0.998
test,filterUPAIR000304.JPG,3264,864,3376,976,0.232
test,filterUPAIR000304.JPG,3264,2208,3376,2320,0.368
test,filterUPAIR000304.JPG,3552,864,3664,976,0.341
test,filterUPAIR000304.JPG,3744,1728,3856,1840,0.132
test,filterUPAIR000304.JPG,4416,0,4528,112,0.583
test,filterUPAIR000305.JPG,2496,2688,2608,2800,0.169
test,filterUPAIR000305.JPG,2592,1440,2704,1552,1.0
test,filterUPAIR000305.JPG,2688,672,2800,784,1.0
test,filterUPAIR000305.JPG,2688,1344,2800,1456,1.0
test,filterUPAIR000305.JPG,2784,672,2896,784,0.993
test,filterUPAIR000305.JPG,3072,672,3184,784,1.0
test,filterUPAIR000305.JPG,3072,768,3184,880,1.0
test,filterUPAIR000305.JPG,3168,768,3280,880,0.93
test,filterUPAIR000305.JPG,3168,864,3280,976,0.239
test,filterUPAIR000305.JPG,3264,864,3376,976,0.763
test,filterUPAIR000305.JPG,3264,960,3376,1072,1.0
test,filterUPAIR000305.JPG,3456,1056,3568,1168,0.493
test,filterUPAIR000305.JPG,3840,96,3952,208,0.989
test,filterUPAIR000305.JPG,3936,96,4048,208,1.0
test,filterUPAIR000306.JPG,1536,768,1648,880,0.168
test,filterUPAIR000306.JPG,1824,768,1936,880,0.649
test,filterUPAIR000306.JPG,1920,768,2032,880,1.0
test,filterUPAIR000306.JPG,2112,864,2224,976,0.833
test,filterUPAIR000306.JPG,2304,768,2416,880,0.116
test,filterUPAIR000306.JPG,2304,1920,2416,2032,0.976
test,filterUPAIR000306.JPG,3168,3072,3280,3184,1.0
test,filterUPAIR000306.JPG,3264,768,3376,880,0.499
test,filterUPAIR000306.JPG,3456,3168,3568,3280,0.994
test,filterUPAIR000306.JPG,3552,1248,3664,1360,0.731
test,filterUPAIR000306.JPG,3648,3344,3760,3456,1.0
test,filterUPAIR000306.JPG,3936,2496,4048,2608,0.963
test,filterUPAIR000306.JPG,4320,1248,4432,1360,0.371
test,filterUPAIR000307.JPG,0,2400,112,2512,0.151
test,filterUPAIR000307.JPG,96,2688,208,2800,0.218
test,filterUPAIR000307.JPG,192,1632,304,1744,0.999
test,filterUPAIR000307.JPG,288,1728,400,1840,0.791
test,filterUPAIR000307.JPG,384,1728,496,1840,0.781
test,filterUPAIR000307.JPG,480,1536,592,1648,0.225
test,filterUPAIR000307.JPG,480,2784,592,2896,0.934
test,filterUPAIR000307.JPG,480,2976,592,3088,0.984
test,filterUPAIR000307.JPG,672,1440,784,1552,0.87
test,filterUPAIR000307.JPG,768,384,880,496,0.101
test,filterUPAIR000307.JPG,768,1536,880,1648,1.0
test,filterUPAIR000307.JPG,1344,2880,1456,2992,0.737
test,filterUPAIR000307.JPG,1440,1440,1552,1552,0.68
test,filterUPAIR000307.JPG,1536,1440,1648,1552,0.178
test,filterUPAIR000307.JPG,1632,1440,1744,1552,0.152
test,filterUPAIR000307.JPG,1728,3072,1840,3184,1.0
test,filterUPAIR000307.JPG,2016,1248,2128,1360,0.17
test,filterUPAIR000307.JPG,2784,0,2896,112,1.0
test,filterUPAIR000307.JPG,3264,288,3376,400,0.999
test,filterUPAIR000307.JPG,3744,1056,3856,1168,1.0
test,filterUPAIR000307.JPG,3744,1440,3856,1552,0.985
test,filterUPAIR000307.JPG,3840,384,3952,496,1.0
test,filterUPAIR000307.JPG,3936,1152,4048,1264,0.999
test,filterUPAIR000308.JPG,0,1344,112,1456,1.0
test,filterUPAIR000308.JPG,192,1248,304,1360,0.263
test,filterUPAIR000308.JPG,576,2400,688,2512,0.7
test,filterUPAIR000308.JPG,672,1248,784,1360,1.0
test,filterUPAIR000308.JPG,768,1728,880,1840,0.794
test,filterUPAIR000308.JPG,1056,384,1168,496,1.0
test,filterUPAIR000308.JPG,1152,2496,1264,2608,0.137
test,filterUPAIR000308.JPG,1536,2208,1648,2320,0.964
test,filterUPAIR000308.JPG,1632,3344,1744,3456,0.977
test,filterUPAIR000308.JPG,1728,2016,1840,2128,0.977
test,filterUPAIR000308.JPG,1728,2112,1840,2224,1.0
test,filterUPAIR000308.JPG,1728,2880,1840,2992,0.64
test,filterUPAIR000308.JPG,1728,2976,1840,3088,0.101
test,filterUPAIR000308.JPG,1824,192,1936,304,1.0
test,filterUPAIR000308.JPG,1824,384,1936,496,0.175
test,filterUPAIR000308.JPG,1824,2112,1936,2224,0.363
test,filterUPAIR000308.JPG,1920,384,2032,496,1.0
test,filterUPAIR000308.JPG,2208,2784,2320,2896,0.402
test,filterUPAIR000308.JPG,2304,1824,2416,1936,0.308
test,filterUPAIR000308.JPG,2496,1440,2608,1552,0.98
test,filterUPAIR000308.JPG,2496,1728,2608,1840,0.678
test,filterUPAIR000308.JPG,2592,1536,2704,1648,0.445
test,filterUPAIR000308.JPG,3360,1536,3472,1648,0.624
test,filterUPAIR000308.JPG,3936,1056,4048,1168,0.867
test,filterUPAIR000308.JPG,3936,2016,4048,2128,1.0
test,filterUPAIR000309.JPG,192,576,304,688,0.58
test,filterUPAIR000309.JPG,192,1056,304,1168,0.105
test,filterUPAIR000309.JPG,192,2976,304,3088,1.0
test,filterUPAIR000309.JPG,192,3264,304,3376,1.0
test,filterUPAIR000309.JPG,192,3344,304,3456,1.0
test,filterUPAIR000309.JPG,288,2976,400,3088,1.0
test,filterUPAIR000309.JPG,288,3072,400,3184,1.0
test,filterUPAIR000309.JPG,480,3264,592,3376,1.0
test,filterUPAIR000309.JPG,480,3344,592,3456,1.0
test,filterUPAIR000309.JPG,576,2592,688,2704,0.25
test,filterUPAIR000309.JPG,1056,2784,1168,2896,0.129
test,filterUPAIR000309.JPG,1248,2016,1360,2128,0.75
test,filterUPAIR000309.JPG,1536,1056,1648,1168,0.264
test,filterUPAIR000309.JPG,1728,288,1840,400,0.491
test,filterUPAIR000309.JPG,1824,2880,1936,2992,0.164
test,filterUPAIR000309.JPG,2112,1344,2224,1456,0.929
test,filterUPAIR000309.JPG,2112,2016,2224,2128,0.949
test,filterUPAIR000309.JPG,2208,1248,2320,1360,1.0
test,filterUPAIR000309.JPG,2208,2496,2320,2608,1.0
test,filterUPAIR000309.JPG,2496,2976,2608,3088,0.697
test,filterUPAIR000309.JPG,2592,2592,2704,2704,1.0
test,filterUPAIR000309.JPG,2688,2688,2800,2800,0.377
test,filterUPAIR000309.JPG,2688,2976,2800,3088,0.971
test,filterUPAIR000309.JPG,2784,2496,2896,2608,1.0
test,filterUPAIR000309.JPG,3552,2592,3664,2704,0.185
test,filterUPAIR000309.JPG,3936,3264,4048,3376,1.0
test,filterUPAIR000309.JPG,4032,2976,4144,3088,0.193
test,filterUPAIR000310.JPG,96,1824,208,1936,0.995
test,filterUPAIR000310.JPG,96,1920,208,2032,1.0
test,filterUPAIR000310.JPG,192,1536,304,1648,1.0
test,filterUPAIR000310.JPG,384,1824,496,1936,1.0
test,filterUPAIR000310.JPG,480,2784,592,2896,0.772
test,filterUPAIR000310.JPG,672,3072,784,3184,0.194
test,filterUPAIR000310.JPG,768,2208,880,2320,0.873
test,filterUPAIR000310.JPG,768,3264,880,3376,0.998
test,filterUPAIR000310.JPG,864,1536,976,1648,0.804
test,filterUPAIR000310.JPG,1632,3072,1744,3184,0.122
test,filterUPAIR000310.JPG,1728,3072,1840,3184,0.999
test,filterUPAIR000310.JPG,1728,3344,1840,3456,0.976
test,filterUPAIR000310.JPG,2016,288,2128,400,0.887
test,filterUPAIR000310.JPG,2400,480,2512,592,1.0
test,filterUPAIR000310.JPG,2496,864,2608,976,0.455
test,filterUPAIR000310.JPG,2592,768,2704,880,1.0
test,filterUPAIR000310.JPG,2688,384,2800,496,0.832
test,filterUPAIR000310.JPG,2784,768,2896,880,0.333
test,filterUPAIR000310.JPG,2784,1152,2896,1264,0.984
test,filterUPAIR000310.JPG,2784,1536,2896,1648,1.0
test,filterUPAIR000310.JPG,3168,2400,3280,2512,0.838
test,filterUPAIR000310.JPG,3264,2400,3376,2512,0.841
test,filterUPAIR000310.JPG,3360,1056,3472,1168,1.0
test,filterUPAIR000310.JPG,3360,1152,3472,1264,1.0
test,filterUPAIR000310.JPG,3360,1248,3472,1360,1.0
test,filterUPAIR000310.JPG,3360,3168,3472,3280,1.0
test,filterUPAIR000310.JPG,3456,672,3568,784,0.517
test,filterUPAIR000310.JPG,3456,768,3568,880,0.306
test,filterUPAIR000310.JPG,3552,1056,3664,1168,0.899
test,filterUPAIR000310.JPG,3552,1632,3664,1744,0.7
test,filterUPAIR000310.JPG,3648,1344,3760,1456,1.0
test,filterUPAIR000310.JPG,3648,2112,3760,2224,0.996
test,filterUPAIR000310.JPG,3648,2208,3760,2320,0.997
test,filterUPAIR000310.JPG,3840,1728,3952,1840,0.153
test,filterUPAIR000310.JPG,3936,1440,4048,1552,1.0
test,filterUPAIR000310.JPG,3936,1632,4048,1744,1.0
test,filterUPAIR000310.JPG,3936,3344,4048,3456,0.163
test,filterUPAIR000310.JPG,4032,1536,4144,1648,0.992
test,filterUPAIR000310.JPG,4032,1632,4144,1744,0.977
test,filterUPAIR000310.JPG,4320,1824,4432,1936,0.115
test,filterUPAIR000311.JPG,672,3264,784,3376,0.429
test,filterUPAIR000311.JPG,864,384,976,496,1.0
test,filterUPAIR000311.JPG,960,1152,1072,1264,1.0
test,filterUPAIR000311.JPG,960,2688,1072,2800,1.0
test,filterUPAIR000311.JPG,960,2784,1072,2896,0.186
test,filterUPAIR000311.JPG,1248,1824,1360,1936,1.0
test,filterUPAIR000311.JPG,1728,576,1840,688,0.231
test,filterUPAIR000311.JPG,1824,480,1936,592,1.0
test,filterUPAIR000311.JPG,1824,576,1936,688,0.969
test,filterUPAIR000311.JPG,2016,0,2128,112,1.0
test,filterUPAIR000311.JPG,2016,96,2128,208,1.0
test,filterUPAIR000311.JPG,2016,192,2128,304,0.922
test,filterUPAIR000311.JPG,2016,288,2128,400,1.0
test,filterUPAIR000311.JPG,2112,0,2224,112,1.0
test,filterUPAIR000311.JPG,2304,288,2416,400,0.124
test,filterUPAIR000311.JPG,2304,384,2416,496,0.943
test,filterUPAIR000311.JPG,2304,1056,2416,1168,0.398
test,filterUPAIR000311.JPG,2304,2784,2416,2896,0.891
test,filterUPAIR000311.JPG,2496,1632,2608,1744,0.825
test,filterUPAIR000311.JPG,2496,1824,2608,1936,0.927
test,filterUPAIR000311.JPG,2688,2592,2800,2704,0.104
test,filterUPAIR000311.JPG,2688,2976,2800,3088,0.212
test,filterUPAIR000311.JPG,2784,1728,2896,1840,1.0
test,filterUPAIR000311.JPG,2976,2592,3088,2704,0.106
test,filterUPAIR000311.JPG,3072,1536,3184,1648,0.367
test,filterUPAIR000311.JPG,3072,2304,3184,2416,0.62
test,filterUPAIR000311.JPG,3648,1440,3760,1552,0.245
test,filterUPAIR000312.JPG,0,1056,112,1168,0.871
test,filterUPAIR000312.JPG,288,3072,400,3184,1.0
test,filterUPAIR000312.JPG,480,3264,592,3376,0.991
test,filterUPAIR000312.JPG,864,2688,976,2800,0.865
test,filterUPAIR000312.JPG,1152,1728,1264,1840,0.467
test,filterUPAIR000312.JPG,1248,1632,1360,1744,0.359
test,filterUPAIR000312.JPG,1440,2016,1552,2128,0.886
test,filterUPAIR000312.JPG,1440,2688,1552,2800,0.13
test,filterUPAIR000312.JPG,1536,1632,1648,1744,0.681
test,filterUPAIR000312.JPG,1824,2496,1936,2608,0.911
test,filterUPAIR000312.JPG,1920,2304,2032,2416,0.913
test,filterUPAIR000312.JPG,1920,2400,2032,2512,0.632
test,filterUPAIR000312.JPG,2016,2400,2128,2512,0.317
test,filterUPAIR000312.JPG,2016,2784,2128,2896,0.194
test,filterUPAIR000312.JPG,2112,0,2224,112,0.154
test,filterUPAIR000312.JPG,2112,2304,2224,2416,0.275
test,filterUPAIR000312.JPG,2208,2784,2320,2896,0.939
test,filterUPAIR000312.JPG,2208,2880,2320,2992,0.951
test,filterUPAIR000312.JPG,2304,2784,2416,2896,0.13
test,filterUPAIR000312.JPG,2592,2304,2704,2416,0.42
