test,filterUPAIR000316.JPG,576,1728,800,1952,0.598
test,filterUPAIR000316.JPG,768,1728,992,1952,1.0
test,filterUPAIR000316.JPG,768,3072,992,3296,0.981
test,filterUPAIR000316.JPG,960,1536,1184,1760,1.0
test,filterUPAIR000316.JPG,960,2304,1184,2528,0.107
test,filterUPAIR000316.JPG,3456,2880,3680,3104,1.0
test,filterUPAIR000316.JPG,3648,3232,3872,3456,0.985
test,filterUPAIR000316.JPG,4224,768,4448,992,1.0
test,filterUPAIR000317.JPG,192,0,416,224,0.347
test,filterUPAIR000317.JPG,576,1152,800,1376,0.353
test,filterUPAIR000317.JPG,1728,1920,1952,2144,0.994
test,filterUPAIR000317.JPG,1728,2112,1952,2336,1.0
test,filterUPAIR000317.JPG,1728,2304,1952,2528,0.235
test,filterUPAIR000317.JPG,2496,1920,2720,2144,0.657
test,filterUPAIR000317.JPG,2496,2112,2720,2336,1.0
test,filterUPAIR000317.JPG,2880,3232,3104,3456,0.856
test,filterUPAIR000317.JPG,3456,768,3680,992,0.397
test,filterUPAIR000317.JPG,3456,960,3680,1184,0.997
test,filterUPAIR000317.JPG,3648,768,3872,992,0.151
test,filterUPAIR000317.JPG,3648,960,3872,1184,1.0
test,filterUPAIR000317.JPG,3648,2688,3872,2912,0.164
test,filterUPAIR000317.JPG,4032,2688,4256,2912,0.952
test,filterUPAIR000317.JPG,4224,2688,4448,2912,1.0
test,filterUPAIR000318.JPG,576,3072,800,3296,0.908
test,filterUPAIR000318.JPG,768,768,992,992,0.269
test,filterUPAIR000318.JPG,1152,1728,1376,1952,0.625
test,filterUPAIR000318.JPG,1152,2112,1376,2336,0.309
test,filterUPAIR000318.JPG,1536,576,1760,800,1.0
test,filterUPAIR000318.JPG,1536,768,1760,992,0.512
test,filterUPAIR000318.JPG,1728,1536,1952,1760,0.118
test,filterUPAIR000318.JPG,1728,1920,1952,2144,0.796
test,filterUPAIR000318.JPG,1920,2880,2144,3104,0.132
test,filterUPAIR000318.JPG,2304,192,2528,416,0.346
test,filterUPAIR000318.JPG,2304,384,2528,608,1.0
test,filterUPAIR000318.JPG,2880,1344,3104,1568,0.961
test,filterUPAIR000318.JPG,2880,1536,3104,1760,1.0
test,filterUPAIR000318.JPG,3264,1536,3488,1760,1.0
test,filterUPAIR000318.JPG,3456,1536,3680,1760,0.999
test,filterUPAIR000318.JPG,3840,384,4064,608,0.323
test,filterUPAIR000318.JPG,3840,1920,4064,2144,0.412
test,filterUPAIR000318.JPG,4032,1728,4256,1952,0.554
test,filterUPAIR000318.JPG,4224,3232,4448,3456,0.966
test,filterUPAIR000318.JPG,4384,576,4608,800,0.96
test,filterUPAIR000320.JPG,0,2880,224,3104,0.978
test,filterUPAIR000320.JPG,0,3072,224,3296,0.65
test,filterUPAIR000320.JPG,192,3072,416,3296,0.142
test,filterUPAIR000320.JPG,384,2880,608,3104,1.0
test,filterUPAIR000320.JPG,576,1920,800,2144,0.119
test,filterUPAIR000320.JPG,768,3232,992,3456,0.296
test,filterUPAIR000320.JPG,1728,768,1952,992,1.0
test,filterUPAIR000320.JPG,1920,2112,2144,2336,0.992
test,filterUPAIR000320.JPG,2304,1152,2528,1376,0.587
test,filterUPAIR000320.JPG,2880,2112,3104,2336,0.468
test,filterUPAIR000321.JPG,0,960,224,1184,0.126
test,filterUPAIR000321.JPG,3648,192,3872,416,0.555
test,filterUPAIR000322.JPG,192,3232,416,3456,0.991
test,filterUPAIR000322.JPG,1728,768,1952,992,1.0
test,filterUPAIR000322.JPG,2112,768,2336,992,1.0
test,filterUPAIR000322.JPG,2112,1152,2336,1376,0.17
test,filterUPAIR000322.JPG,2304,960,2528,1184,1.0
test,filterUPAIR000322.JPG,2496,0,2720,224,0.346
test,filterUPAIR000322.JPG,2688,1344,2912,1568,1.0
test,filterUPAIR000322.JPG,2688,1536,2912,1760,0.221
test,filterUPAIR000322.JPG,4224,2880,4448,3104,0.997
test,filterUPAIR000322.JPG,4384,2496,4608,2720,0.109
test,filterUPAIR000323.JPG,0,0,224,224,0.21
test,filterUPAIR000323.JPG,0,384,224,608,1.0
test,filterUPAIR000323.JPG,0,576,224,800,0.987
test,filterUPAIR000323.JPG,768,0,992,224,0.116
test,filterUPAIR000323.JPG,1920,2112,2144,2336,1.0
test,filterUPAIR000323.JPG,2304,2112,2528,2336,1.0
test,filterUPAIR000323.JPG,2496,768,2720,992,0.297
test,filterUPAIR000323.JPG,2880,2688,3104,2912,0.106
test,filterUPAIR000323.JPG,2880,2880,3104,3104,0.902
test,filterUPAIR000323.JPG,3072,2688,3296,2912,0.613
test,filterUPAIR000324.JPG,0,2304,224,2528,1.0
test,filterUPAIR000324.JPG,0,2880,224,3104,0.999
test,filterUPAIR000324.JPG,1152,192,1376,416,0.622
test,filterUPAIR000324.JPG,1344,1536,1568,1760,0.115
test,filterUPAIR000324.JPG,2304,960,2528,1184,1.0
test,filterUPAIR000324.JPG,2496,0,2720,224,1.0
test,filterUPAIR000324.JPG,2880,0,3104,224,0.81
test,filterUPAIR000324.JPG,4384,2304,4608,2528,0.155
test,filterUPAIR000325.JPG,960,2496,1184,2720,0.991
test,filterUPAIR000325.JPG,1344,1920,1568,2144,0.998
test,filterUPAIR000325.JPG,2304,3072,2528,3296,1.0
test,filterUPAIR000325.JPG,2496,1920,2720,2144,1.0
test,filterUPAIR000325.JPG,2496,2112,2720,2336,1.0
test,filterUPAIR000325.JPG,2688,384,2912,608,0.436
test,filterUPAIR000325.JPG,2688,1536,2912,1760,0.568
test,filterUPAIR000325.JPG,2688,2112,2912,2336,0.423
test,filterUPAIR000325.JPG,2688,2304,2912,2528,1.0
test,filterUPAIR000325.JPG,2880,960,3104,1184,1.0
test,filterUPAIR000325.JPG,2880,1920,3104,2144,1.0
test,filterUPAIR000326.JPG,0,768,224,992,0.101
test,filterUPAIR000326.JPG,0,2304,224,2528,0.291
test,filterUPAIR000326.JPG,384,1728,608,1952,0.633
test,filterUPAIR000326.JPG,576,384,800,608,0.918
test,filterUPAIR000326.JPG,576,1344,800,1568,0.888
test,filterUPAIR000326.JPG,576,1536,800,1760,0.986
test,filterUPAIR000326.JPG,768,1344,992,1568,0.911
test,filterUPAIR000326.JPG,960,2304,1184,2528,0.764
test,filterUPAIR000326.JPG,1152,2304,1376,2528,0.995
test,filterUPAIR000326.JPG,1344,576,1568,800,1.0
test,filterUPAIR000326.JPG,1344,1344,1568,1568,0.884
test,filterUPAIR000326.JPG,1536,1152,1760,1376,0.996
test,filterUPAIR000326.JPG,1536,1344,1760,1568,0.907
test,filterUPAIR000327.JPG,0,1536,224,1760,0.943
test,filterUPAIR000327.JPG,192,3072,416,3296,0.992
test,filterUPAIR000327.JPG,384,2880,608,3104,0.62
test,filterUPAIR000327.JPG,576,192,800,416,0.763
test,filterUPAIR000327.JPG,576,2688,800,2912,0.999
test,filterUPAIR000327.JPG,576,2880,800,3104,0.252
test,filterUPAIR000327.JPG,768,192,992,416,0.987
test,filterUPAIR000327.JPG,768,960,992,1184,0.574
test,filterUPAIR000327.JPG,1152,3072,1376,3296,0.664
test,filterUPAIR000327.JPG,1344,0,1568,224,0.955
test,filterUPAIR000327.JPG,1344,3072,1568,3296,1.0
test,filterUPAIR000327.JPG,1728,1728,1952,1952,0.526
test,filterUPAIR000327.JPG,2304,192,2528,416,1.0
test,filterUPAIR000327.JPG,2496,192,2720,416,0.996
test,filterUPAIR000327.JPG,3456,0,3680,224,0.957
test,filterUPAIR000327.JPG,4032,1152,4256,1376,0.969
test,filterUPAIR000327.JPG,4224,384,4448,608,0.296
test,filterUPAIR000327.JPG,4224,576,4448,800,0.992
test,filterUPAIR000327.JPG,4384,1920,4608,2144,1.0
test,filterUPAIR000328.JPG,192,1920,416,2144,1.0
test,filterUPAIR000328.JPG,576,1920,800,2144,0.975
test,filterUPAIR000328.JPG,576,2304,800,2528,0.975
test,filterUPAIR000328.JPG,576,2688,800,2912,0.941
test,filterUPAIR000328.JPG,1344,2304,1568,2528,1.0
test,filterUPAIR000328.JPG,2112,2112,2336,2336,0.259
test,filterUPAIR000328.JPG,2112,2304,2336,2528,0.247
test,filterUPAIR000328.JPG,2304,2112,2528,2336,0.999
test,filterUPAIR000328.JPG,2304,2304,2528,2528,0.109
test,filterUPAIR000328.JPG,2496,384,2720,608,0.827
test,filterUPAIR000328.JPG,2496,2112,2720,2336,0.999
test,filterUPAIR000328.JPG,2496,2304,2720,2528,0.95
test,filterUPAIR000328.JPG,2688,384,2912,608,0.278
test,filterUPAIR000328.JPG,2688,576,2912,800,0.333
test,filterUPAIR000328.JPG,2880,1344,3104,1568,0.148
test,filterUPAIR000328.JPG,2880,3072,3104,3296,0.378
test,filterUPAIR000328.JPG,3072,0,3296,224,0.993
test,filterUPAIR000328.JPG,3072,768,3296,992,1.0
test,filterUPAIR000328.JPG,3072,960,3296,1184,0.998
test,filterUPAIR000328.JPG,3264,576,3488,800,1.0
test,filterUPAIR000328.JPG,3264,1152,3488,1376,1.0
test,filterUPAIR000328.JPG,3264,1536,3488,1760,1.0
test,filterUPAIR000328.JPG,3648,1152,3872,1376,1.0
test,filterUPAIR000328.JPG,3648,1536,3872,1760,0.948
test,filterUPAIR000328.JPG,3840,960,4064,1184,1.0
test,filterUPAIR000328.JPG,3840,1152,4064,1376,1.0
test,filterUPAIR000328.JPG,3840,1344,4064,1568,1.0
test,filterUPAIR000328.JPG,3840,1920,4064,2144,0.388
test,filterUPAIR000328.JPG,4032,1344,4256,1568,0.743
test,filterUPAIR000328.JPG,4032,1536,4256,1760,1.0
test,filterUPAIR000328.JPG,4224,1536,4448,1760,0.136
test,filterUPAIR000328.JPG,4384,2112,4608,2336,0.124
test,filterUPAIR000328.JPG,4384,2496,4608,2720,0.998
test,filterUPAIR000329.JPG,2304,768,2528,992,1.0
test,filterUPAIR000329.JPG,2496,2304,2720,2528,0.914
test,filterUPAIR000329.JPG,2880,384,3104,608,1.0
test,filterUPAIR000329.JPG,2880,960,3104,1184,0.231
test,filterUPAIR000329.JPG,3072,768,3296,992,0.98
test,filterUPAIR000329.JPG,3072,960,3296,1184,1.0
test,filterUPAIR000329.JPG,3072,3072,3296,3296,0.97
test,filterUPAIR000329.JPG,3264,768,3488,992,0.828
test,filterUPAIR000329.JPG,3264,1344,3488,1568,0.12
test,filterUPAIR000329.JPG,3264,1536,3488,1760,0.902
test,filterUPAIR000329.JPG,3264,1920,3488,2144,1.0
test,filterUPAIR000329.JPG,3264,2112,3488,2336,1.0
test,filterUPAIR000329.JPG,3264,2688,3488,2912,1.0
test,filterUPAIR000329.JPG,3264,3232,3488,3456,0.994
test,filterUPAIR000329.JPG,3456,3232,3680,3456,0.999
test,filterUPAIR000329.JPG,3648,3072,3872,3296,0.123
test,filterUPAIR000329.JPG,3648,3232,3872,3456,1.0
test,filterUPAIR000329.JPG,3840,3232,4064,3456,1.0
test,filterUPAIR000329.JPG,4032,3072,4256,3296,0.987
test,filterUPAIR000330.JPG,576,2496,800,2720,0.18
test,filterUPAIR000330.JPG,768,768,992,992,0.754
test,filterUPAIR000330.JPG,1536,2496,1760,2720,0.725
test,filterUPAIR000330.JPG,2304,2496,2528,2720,0.996
test,filterUPAIR000330.JPG,2688,384,2912,608,0.565
test,filterUPAIR000330.JPG,2880,192,3104,416,1.0
test,filterUPAIR000330.JPG,2880,384,3104,608,0.989
test,filterUPAIR000330.JPG,2880,1920,3104,2144,1.0
test,filterUPAIR000330.JPG,3072,2496,3296,2720,0.995
test,filterUPAIR000330.JPG,3072,2688,3296,2912,0.961
test,filterUPAIR000330.JPG,3456,2496,3680,2720,0.432
test,filterUPAIR000331.JPG,0,2880,224,3104,0.626
test,filterUPAIR000331.JPG,1344,1920,1568,2144,0.923
test,filterUPAIR000331.JPG,1728,1728,1952,1952,0.796
test,filterUPAIR000331.JPG,1920,1536,2144,1760,0.17
test,filterUPAIR000331.JPG,1920,1728,2144,1952,0.172
test,filterUPAIR000331.JPG,2112,1536,2336,1760,0.924
test,filterUPAIR000331.JPG,2112,1920,2336,2144,1.0
test,filterUPAIR000331.JPG,2304,1728,2528,1952,1.0
test,filterUPAIR000331.JPG,2688,1536,2912,1760,0.891
test,filterUPAIR000331.JPG,2880,576,3104,800,0.207
test,filterUPAIR000331.JPG,2880,2304,3104,2528,1.0
test,filterUPAIR000331.JPG,3072,1344,3296,1568,0.102
test,filterUPAIR000331.JPG,3072,1536,3296,1760,0.632
test,filterUPAIR000331.JPG,3264,1152,3488,1376,0.997
test,filterUPAIR000331.JPG,3264,1344,3488,1568,1.0
test,filterUPAIR000331.JPG,3456,2304,3680,2528,0.117
test,filterUPAIR000331.JPG,4032,0,4256,224,1.0
test,filterUPAIR000332.JPG,768,3232,992,3456,0.149
test,filterUPAIR000332.JPG,960,3232,1184,3456,1.0
test,filterUPAIR000332.JPG,1152,3232,1376,3456,1.0
test,filterUPAIR000332.JPG,2304,2112,2528,2336,0.439
test,filterUPAIR000332.JPG,2688,1728,2912,1952,1.0
test,filterUPAIR000332.JPG,3648,768,3872,992,0.201
test,filterUPAIR000332.JPG,4032,1152,4256,1376,0.49
test,filterUPAIR000332.JPG,4224,1152,4448,1376,0.141
test,filterUPAIR000333.JPG,576,768,800,992,1.0
test,filterUPAIR000333.JPG,576,2496,800,2720,0.131
test,filterUPAIR000333.JPG,960,1920,1184,2144,0.993
test,filterUPAIR000333.JPG,1152,1920,1376,2144,1.0
test,filterUPAIR000333.JPG,1344,1920,1568,2144,1.0
test,filterUPAIR000333.JPG,3264,576,3488,800,0.535
test,filterUPAIR000334.JPG,192,1536,416,1760,0.578
test,filterUPAIR000334.JPG,1344,0,1568,224,1.0
test,filterUPAIR000334.JPG,1536,1728,1760,1952,0.825
test,filterUPAIR000334.JPG,1536,1920,1760,2144,1.0
test,filterUPAIR000334.JPG,1920,3232,2144,3456,0.999
test,filterUPAIR000334.JPG,2112,1344,2336,1568,0.999
test,filterUPAIR000334.JPG,2112,2688,2336,2912,0.999
test,filterUPAIR000334.JPG,2304,1920,2528,2144,0.794
test,filterUPAIR000334.JPG,2304,2688,2528,2912,1.0
test,filterUPAIR000334.JPG,2496,1152,2720,1376,0.994
test,filterUPAIR000334.JPG,2496,1920,2720,2144,0.155
test,filterUPAIR000334.JPG,2496,3232,2720,3456,1.0
test,filterUPAIR000334.JPG,2688,1152,2912,1376,1.0
test,filterUPAIR000334.JPG,2880,1920,3104,2144,0.652
test,filterUPAIR000334.JPG,3264,1344,3488,1568,0.999
test,filterUPAIR000334.JPG,3264,2496,3488,2720,0.979
test,filterUPAIR000334.JPG,3648,1344,3872,1568,0.747
test,filterUPAIR000334.JPG,4032,1536,4256,1760,0.109
test,filterUPAIR000336.JPG,3840,0,4064,224,0.976
test,filterUPAIR000336.JPG,3840,3232,4064,3456,0.261
test,filterUPAIR000336.JPG,4032,2880,4256,3104,0.987
test,filterUPAIR000336.JPG,4032,3072,4256,3296,0.995
test,filterUPAIR000337.JPG,384,2304,608,2528,0.292
test,filterUPAIR000337.JPG,960,3232,1184,3456,0.108
test,filterUPAIR000337.JPG,1344,2304,1568,2528,0.94
test,filterUPAIR000337.JPG,1536,2304,1760,2528,0.912
test,filterUPAIR000337.JPG,1536,2496,1760,2720,0.982
test,filterUPAIR000337.JPG,1728,2112,1952,2336,0.999
test,filterUPAIR000337.JPG,1728,2304,1952,2528,0.119
test,filterUPAIR000337.JPG,2496,2112,2720,2336,1.0
test,filterUPAIR000337.JPG,3072,1728,3296,1952,0.965
test,filterUPAIR000337.JPG,3264,2112,3488,2336,0.988
test,filterUPAIR000337.JPG,3456,2880,3680,3104,0.471
test,filterUPAIR000337.JPG,3648,1920,3872,2144,0.151
test,filterUPAIR000337.JPG,3840,1152,4064,1376,0.644
test,filterUPAIR000337.JPG,3840,1344,4064,1568,0.887
test,filterUPAIR000337.JPG,3840,2880,4064,3104,0.375
test,filterUPAIR000337.JPG,4032,1344,4256,1568,0.983
test,filterUPAIR000337.JPG,4032,2880,4256,3104,1.0
test,filterUPAIR000338.JPG,192,1344,416,1568,1.0
test,filterUPAIR000338.JPG,768,768,992,992,0.704
test,filterUPAIR000338.JPG,1920,768,2144,992,0.266
test,filterUPAIR000338.JPG,2304,1920,2528,2144,1.0
test,filterUPAIR000338.JPG,2496,1536,2720,1760,0.74
test,filterUPAIR000338.JPG,2496,1920,2720,2144,0.991
test,filterUPAIR000338.JPG,2496,2112,2720,2336,0.508
test,filterUPAIR000338.JPG,2496,2304,2720,2528,1.0
test,filterUPAIR000338.JPG,2688,768,2912,992,0.943
test,filterUPAIR000338.JPG,2688,1536,2912,1760,1.0
test,filterUPAIR000338.JPG,3072,1536,3296,1760,0.115
test,filterUPAIR000338.JPG,3648,1152,3872,1376,0.999
test,filterUPAIR000338.JPG,3840,768,4064,992,0.749
test,filterUPAIR000339.JPG,0,192,224,416,0.996
test,filterUPAIR000339.JPG,0,1728,224,1952,0.205
test,filterUPAIR000339.JPG,576,1920,800,2144,1.0
test,filterUPAIR000339.JPG,768,1536,992,1760,0.262
test,filterUPAIR000339.JPG,1152,1728,1376,1952,0.702
test,filterUPAIR000339.JPG,1728,1344,1952,1568,0.218
test,filterUPAIR000339.JPG,2304,192,2528,416,0.165
test,filterUPAIR000339.JPG,2304,384,2528,608,1.0
test,filterUPAIR000339.JPG,2496,0,2720,224,0.995
test,filterUPAIR000339.JPG,3648,1728,3872,1952,0.22
test,filterUPAIR000339.JPG,4224,1728,4448,1952,1.0
test,filterUPAIR000340.JPG,1344,2880,1568,3104,0.508
test,filterUPAIR000340.JPG,2112,2304,2336,2528,0.173
test,filterUPAIR000340.JPG,2112,2496,2336,2720,0.997
test,filterUPAIR000340.JPG,2688,2688,2912,2912,0.418
test,filterUPAIR000340.JPG,4224,3072,4448,3296,0.201
test,filterUPAIR000341.JPG,1344,1344,1568,1568,0.635
test,filterUPAIR000341.JPG,1536,1344,1760,1568,0.993
test,filterUPAIR000341.JPG,1920,960,2144,1184,0.833
test,filterUPAIR000341.JPG,2112,768,2336,992,0.209
test,filterUPAIR000341.JPG,2112,1536,2336,1760,0.992
test,filterUPAIR000341.JPG,2688,960,2912,1184,0.999
test,filterUPAIR000341.JPG,3456,2688,3680,2912,0.343
test,filterUPAIR000341.JPG,3648,3232,3872,3456,0.85
test,filterUPAIR000342.JPG,192,1920,416,2144,0.17
test,filterUPAIR000342.JPG,4224,2496,4448,2720,0.421
test,filterUPAIR000343.JPG,0,0,224,224,0.306
test,filterUPAIR000343.JPG,384,768,608,992,0.999
test,filterUPAIR000343.JPG,384,2112,608,2336,0.586
test,filterUPAIR000343.JPG,768,0,992,224,0.967
test,filterUPAIR000343.JPG,1536,0,1760,224,1.0
test,filterUPAIR000343.JPG,1536,576,1760,800,0.979
test,filterUPAIR000343.JPG,2496,1920,2720,2144,0.15
test,filterUPAIR000343.JPG,3264,768,3488,992,0.979
test,filterUPAIR000343.JPG,3456,0,3680,224,0.135
test,filterUPAIR000343.JPG,3648,960,3872,1184,0.314
test,filterUPAIR000343.JPG,4224,384,4448,608,0.204
test,filterUPAIR000344.JPG,192,3072,416,3296,0.999
test,filterUPAIR000344.JPG,192,3232,416,3456,0.102
test,filterUPAIR000344.JPG,384,1728,608,1952,0.11
test,filterUPAIR000344.JPG,384,1920,608,2144,0.112
test,filterUPAIR000344.JPG,384,2880,608,3104,0.618
test,filterUPAIR000344.JPG,576,192,800,416,0.9
test,filterUPAIR000344.JPG,576,384,800,608,0.938
test,filterUPAIR000344.JPG,576,576,800,800,0.939
test,filterUPAIR000344.JPG,576,768,800,992,0.345
test,filterUPAIR000344.JPG,576,1344,800,1568,0.966
test,filterUPAIR000344.JPG,576,1920,800,2144,0.234
test,filterUPAIR000344.JPG,768,384,992,608,0.85
test,filterUPAIR000344.JPG,960,0,1184,224,0.791
test,filterUPAIR000344.JPG,960,576,1184,800,0.339
test,filterUPAIR000344.JPG,960,1728,1184,1952,1.0
test,filterUPAIR000344.JPG,1152,576,1376,800,0.989
test,filterUPAIR000344.JPG,1152,960,1376,1184,0.819
test,filterUPAIR000344.JPG,1152,1536,1376,1760,0.164
test,filterUPAIR000344.JPG,1152,1728,1376,1952,1.0
test,filterUPAIR000344.JPG,1152,2880,1376,3104,0.189
test,filterUPAIR000344.JPG,1344,384,1568,608,0.994
test,filterUPAIR000344.JPG,1344,1728,1568,1952,0.624
test,filterUPAIR000344.JPG,1344,2112,1568,2336,0.171
test,filterUPAIR000344.JPG,1344,2304,1568,2528,0.852
test,filterUPAIR000344.JPG,1344,2496,1568,2720,0.121
test,filterUPAIR000344.JPG,1536,0,1760,224,1.0
test,filterUPAIR000344.JPG,1536,2112,1760,2336,0.374
test,filterUPAIR000344.JPG,1536,2304,1760,2528,0.907
test,filterUPAIR000344.JPG,1536,2880,1760,3104,0.312
test,filterUPAIR000344.JPG,1920,384,2144,608,0.865
test,filterUPAIR000344.JPG,2304,192,2528,416,0.723
test,filterUPAIR000344.JPG,2304,960,2528,1184,0.383
test,filterUPAIR000344.JPG,2304,1728,2528,1952,0.219
test,filterUPAIR000344.JPG,2304,1920,2528,2144,0.297
test,filterUPAIR000344.JPG,2688,0,2912,224,0.191
test,filterUPAIR000344.JPG,2688,192,2912,416,1.0
test,filterUPAIR000344.JPG,2688,1536,2912,1760,1.0
test,filterUPAIR000344.JPG,2688,1728,2912,1952,0.997
test,filterUPAIR000344.JPG,2880,1536,3104,1760,0.998
test,filterUPAIR000344.JPG,3072,960,3296,1184,0.216
test,filterUPAIR000344.JPG,3072,2880,3296,3104,1.0
test,filterUPAIR000344.JPG,3264,0,3488,224,0.156
test,filterUPAIR000344.JPG,3264,384,3488,608,0.473
test,filterUPAIR000344.JPG,3456,192,3680,416,0.104
test,filterUPAIR000344.JPG,3840,1344,4064,1568,0.896
test,filterUPAIR000344.JPG,3840,2688,4064,2912,0.492
test,filterUPAIR000344.JPG,4032,2496,4256,2720,0.164
test,filterUPAIR000345.JPG,192,2112,416,2336,0.867
test,filterUPAIR000345.JPG,384,1536,608,1760,1.0
test,filterUPAIR000345.JPG,384,2112,608,2336,0.997
test,filterUPAIR000345.JPG,576,0,800,224,0.993
test,filterUPAIR000345.JPG,576,1536,800,1760,0.994
test,filterUPAIR000345.JPG,768,2688,992,2912,1.0
test,filterUPAIR000345.JPG,768,2880,992,3104,1.0
test,filterUPAIR000345.JPG,768,3072,992,3296,1.0
test,filterUPAIR000345.JPG,960,1728,1184,1952,0.128
test,filterUPAIR000345.JPG,960,2112,1184,2336,1.0
test,filterUPAIR000345.JPG,960,2496,1184,2720,1.0
test,filterUPAIR000345.JPG,1152,1728,1376,1952,1.0
test,filterUPAIR000345.JPG,1152,1920,1376,2144,0.437
test,filterUPAIR000345.JPG,1344,2688,1568,2912,0.538
test,filterUPAIR000345.JPG,1344,2880,1568,3104,0.94
test,filterUPAIR000345.JPG,1536,384,1760,608,0.995
test,filterUPAIR000345.JPG,1536,2496,1760,2720,0.862
test,filterUPAIR000345.JPG,1536,2688,1760,2912,0.927
test,filterUPAIR000345.JPG,1536,3072,1760,3296,1.0
test,filterUPAIR000345.JPG,1728,1536,1952,1760,1.0
test,filterUPAIR000345.JPG,2112,2496,2336,2720,0.959
test,filterUPAIR000345.JPG,2496,2112,2720,2336,0.949
test,filterUPAIR000345.JPG,2688,1536,2912,1760,1.0
test,filterUPAIR000345.JPG,2688,2112,2912,2336,0.48
test,filterUPAIR000345.JPG,3264,1728,3488,1952,1.0
test,filterUPAIR000345.JPG,3264,2304,3488,2528,0.298
test,filterUPAIR000345.JPG,3264,2496,3488,2720,0.21
test,filterUPAIR000345.JPG,3264,2688,3488,2912,0.171
test,filterUPAIR000345.JPG,3264,3072,3488,3296,0.994
test,filterUPAIR000345.JPG,3264,3232,3488,3456,0.656
test,filterUPAIR000345.JPG,3648,2112,3872,2336,0.118
test,filterUPAIR000346.JPG,576,3072,800,3296,1.0
test,filterUPAIR000346.JPG,768,1536,992,1760,0.994
test,filterUPAIR000346.JPG,1536,0,1760,224,0.302
test,filterUPAIR000346.JPG,3648,2304,3872,2528,1.0
test,filterUPAIR000346.JPG,4032,1920,4256,2144,0.259
test,filterUPAIR000347.JPG,768,3072,992,3296,0.488
test,filterUPAIR000347.JPG,1152,2880,1376,3104,0.285
test,filterUPAIR000347.JPG,1344,192,1568,416,1.0
test,filterUPAIR000347.JPG,1344,1536,1568,1760,1.0
test,filterUPAIR000347.JPG,1344,3232,1568,3456,0.127
test,filterUPAIR000347.JPG,1536,2880,1760,3104,1.0
test,filterUPAIR000347.JPG,1728,384,1952,608,0.949
test,filterUPAIR000347.JPG,1728,768,1952,992,1.0
test,filterUPAIR000347.JPG,1728,960,1952,1184,0.653
test,filterUPAIR000347.JPG,1728,1536,1952,1760,1.0
test,filterUPAIR000347.JPG,1728,1728,1952,1952,0.185
test,filterUPAIR000347.JPG,1920,960,2144,1184,1.0
test,filterUPAIR000347.JPG,2112,384,2336,608,1.0
test,filterUPAIR000347.JPG,2112,576,2336,800,0.999
test,filterUPAIR000347.JPG,2112,768,2336,992,0.987
test,filterUPAIR000347.JPG,2112,1344,2336,1568,0.404
test,filterUPAIR000347.JPG,2304,384,2528,608,1.0
test,filterUPAIR000347.JPG,2304,576,2528,800,0.997
test,filterUPAIR000347.JPG,2304,768,2528,992,1.0
test,filterUPAIR000347.JPG,2304,960,2528,1184,0.237
test,filterUPAIR000347.JPG,2304,1344,2528,1568,1.0
test,filterUPAIR000347.JPG,2496,384,2720,608,0.999
test,filterUPAIR000347.JPG,2496,768,2720,992,1.0
test,filterUPAIR000347.JPG,2688,192,2912,416,1.0
test,filterUPAIR000347.JPG,2688,384,2912,608,0.101
test,filterUPAIR000347.JPG,2688,768,2912,992,1.0
test,filterUPAIR000347.JPG,2688,960,2912,1184,1.0
test,filterUPAIR000347.JPG,2688,1536,2912,1760,0.206
test,filterUPAIR000347.JPG,2880,960,3104,1184,1.0
test,filterUPAIR000348.JPG,1920,1728,2144,1952,0.414
test,filterUPAIR000348.JPG,2496,1152,2720,1376,0.184
test,filterUPAIR000348.JPG,2688,192,2912,416,0.499
test,filterUPAIR000348.JPG,3072,3072,3296,3296,0.897
test,filterUPAIR000348.JPG,3264,3072,3488,3296,0.19
test,filterUPAIR000348.JPG,3456,960,3680,1184,1.0
test,filterUPAIR000348.JPG,3456,1344,3680,1568,0.469
test,filterUPAIR000348.JPG,3456,1536,3680,1760,0.518
test,filterUPAIR000348.JPG,3456,1728,3680,1952,1.0
test,filterUPAIR000348.JPG,3456,1920,3680,2144,1.0
test,filterUPAIR000348.JPG,3456,2880,3680,3104,1.0
test,filterUPAIR000348.JPG,3648,768,3872,992,1.0
test,filterUPAIR000348.JPG,3648,960,3872,1184,0.266
test,filterUPAIR000348.JPG,3840,768,4064,992,0.951
test,filterUPAIR000348.JPG,3840,1728,4064,1952,0.401
test,filterUPAIR000348.JPG,4032,960,4256,1184,0.992
test,filterUPAIR000348.JPG,4032,1536,4256,1760,1.0
test,filterUPAIR000348.JPG,4032,2688,4256,2912,0.882
test,filterUPAIR000348.JPG,4032,2880,4256,3104,1.0
test,filterUPAIR000348.JPG,4224,960,4448,1184,0.758
test,filterUPAIR000348.JPG,4224,1152,4448,1376,0.306
test,filterUPAIR000348.JPG,4384,1152,4608,1376,0.473
test,filterUPAIR000348.JPG,4384,2880,4608,3104,0.128
test,filterUPAIR000349.JPG,192,3232,416,3456,1.0
test,filterUPAIR000349.JPG,576,2112,800,2336,0.111
test,filterUPAIR000349.JPG,768,2304,992,2528,0.196
test,filterUPAIR000349.JPG,768,2496,992,2720,0.14
test,filterUPAIR000349.JPG,960,2304,1184,2528,0.289
test,filterUPAIR000349.JPG,960,2688,1184,2912,0.106
test,filterUPAIR000349.JPG,960,2880,1184,3104,0.27
