test,filterUPAIR000297.JPG,1728,576,1952,800,0.992
test,filterUPAIR000297.JPG,1728,3072,1952,3296,1.0
test,filterUPAIR000297.JPG,1920,3232,2144,3456,1.0
test,filterUPAIR000297.JPG,2112,3232,2336,3456,0.225
test,filterUPAIR000297.JPG,2304,960,2528,1184,0.161
test,filterUPAIR000297.JPG,2304,1344,2528,1568,0.123
test,filterUPAIR000297.JPG,2496,192,2720,416,0.999
test,filterUPAIR000297.JPG,2496,1152,2720,1376,0.631
test,filterUPAIR000297.JPG,2496,1920,2720,2144,1.0
test,filterUPAIR000297.JPG,2880,960,3104,1184,0.864
test,filterUPAIR000297.JPG,3072,2112,3296,2336,1.0
test,filterUPAIR000297.JPG,3648,1920,3872,2144,0.223
test,filterUPAIR000297.JPG,3840,1152,4064,1376,0.954
test,filterUPAIR000297.JPG,3840,1728,4064,1952,0.989
test,filterUPAIR000297.JPG,3840,2688,4064,2912,0.676
test,filterUPAIR000297.JPG,4032,3232,4256,3456,0.645
test,filterUPAIR000298.JPG,384,0,608,224,1.0
test,filterUPAIR000298.JPG,576,1920,800,2144,1.0
test,filterUPAIR000298.JPG,768,768,992,992,0.999
test,filterUPAIR000298.JPG,960,2688,1184,2912,1.0
test,filterUPAIR000298.JPG,960,3232,1184,3456,0.213
test,filterUPAIR000298.JPG,1152,0,1376,224,0.999
test,filterUPAIR000298.JPG,1152,384,1376,608,0.748
test,filterUPAIR000298.JPG,1152,1728,1376,1952,0.168
test,filterUPAIR000298.JPG,1536,1920,1760,2144,1.0
test,filterUPAIR000298.JPG,1920,1152,2144,1376,0.988
test,filterUPAIR000298.JPG,1920,1728,2144,1952,0.208
test,filterUPAIR000298.JPG,2112,0,2336,224,0.948
test,filterUPAIR000298.JPG,2112,192,2336,416,1.0
test,filterUPAIR000298.JPG,2112,1344,2336,1568,1.0
test,filterUPAIR000298.JPG,2112,1728,2336,1952,0.176
test,filterUPAIR000298.JPG,2112,2304,2336,2528,0.532
test,filterUPAIR000298.JPG,2304,1152,2528,1376,0.998
test,filterUPAIR000298.JPG,2304,1344,2528,1568,0.999
test,filterUPAIR000298.JPG,2304,2112,2528,2336,0.314
test,filterUPAIR000298.JPG,2304,2304,2528,2528,1.0
test,filterUPAIR000298.JPG,2688,192,2912,416,0.905
test,filterUPAIR000298.JPG,2688,1728,2912,1952,0.974
test,filterUPAIR000298.JPG,2880,2112,3104,2336,0.111
test,filterUPAIR000298.JPG,3264,2880,3488,3104,0.732
test,filterUPAIR000298.JPG,3648,1344,3872,1568,0.113
test,filterUPAIR000298.JPG,4032,0,4256,224,0.93
test,filterUPAIR000298.JPG,4224,192,4448,416,0.307
test,filterUPAIR000298.JPG,4384,2304,4608,2528,0.428
test,filterUPAIR000299.JPG,0,2496,224,2720,0.733
test,filterUPAIR000299.JPG,192,384,416,608,1.0
test,filterUPAIR000299.JPG,192,1728,416,1952,0.724
test,filterUPAIR000299.JPG,1152,1536,1376,1760,1.0
test,filterUPAIR000299.JPG,1536,1728,1760,1952,0.117
test,filterUPAIR000299.JPG,1728,1536,1952,1760,1.0
test,filterUPAIR000299.JPG,1920,384,2144,608,1.0
test,filterUPAIR000299.JPG,1920,2688,2144,2912,0.99
test,filterUPAIR000299.JPG,2304,1536,2528,1760,1.0
test,filterUPAIR000299.JPG,2304,1728,2528,1952,1.0
test,filterUPAIR000299.JPG,2304,2304,2528,2528,0.999
test,filterUPAIR000299.JPG,2496,576,2720,800,0.999
test,filterUPAIR000299.JPG,2496,1536,2720,1760,0.865
test,filterUPAIR000299.JPG,2496,2112,2720,2336,0.947
test,filterUPAIR000299.JPG,2688,384,2912,608,1.0
test,filterUPAIR000299.JPG,2688,1920,2912,2144,0.81
test,filterUPAIR000299.JPG,2880,384,3104,608,0.362
test,filterUPAIR000299.JPG,2880,1152,3104,1376,1.0
test,filterUPAIR000299.JPG,3072,192,3296,416,0.771
test,filterUPAIR000299.JPG,3072,960,3296,1184,0.994
test,filterUPAIR000299.JPG,3264,1152,3488,1376,0.987
test,filterUPAIR000299.JPG,3456,192,3680,416,0.995
test,filterUPAIR000299.JPG,4032,384,4256,608,0.959
test,filterUPAIR000299.JPG,4032,2880,4256,3104,1.0
test,filterUPAIR000300.JPG,0,960,224,1184,0.992
test,filterUPAIR000300.JPG,384,2304,608,2528,0.591
test,filterUPAIR000300.JPG,384,3072,608,3296,0.981
test,filterUPAIR000300.JPG,576,576,800,800,0.986
test,filterUPAIR000300.JPG,960,1536,1184,1760,0.242
test,filterUPAIR000300.JPG,960,1728,1184,1952,0.134
test,filterUPAIR000300.JPG,1152,192,1376,416,0.243
test,filterUPAIR000300.JPG,1152,384,1376,608,0.109
test,filterUPAIR000300.JPG,1536,1152,1760,1376,1.0
test,filterUPAIR000300.JPG,1536,2880,1760,3104,0.997
test,filterUPAIR000300.JPG,1728,2880,1952,3104,0.239
test,filterUPAIR000300.JPG,1920,2880,2144,3104,0.499
test,filterUPAIR000300.JPG,1920,3072,2144,3296,1.0
test,filterUPAIR000300.JPG,2304,1536,2528,1760,1.0
test,filterUPAIR000300.JPG,2304,2688,2528,2912,0.95
test,filterUPAIR000300.JPG,2496,1536,2720,1760,0.927
test,filterUPAIR000300.JPG,2496,2112,2720,2336,0.888
test,filterUPAIR000300.JPG,3072,960,3296,1184,0.946
test,filterUPAIR000300.JPG,3072,1152,3296,1376,0.971
test,filterUPAIR000300.JPG,3264,2688,3488,2912,1.0
test,filterUPAIR000300.JPG,3456,384,3680,608,0.126
test,filterUPAIR000300.JPG,3648,1536,3872,1760,0.971
test,filterUPAIR000300.JPG,3840,960,4064,1184,1.0
test,filterUPAIR000300.JPG,3840,2496,4064,2720,0.13
test,filterUPAIR000300.JPG,4224,3232,4448,3456,0.348
test,filterUPAIR000300.JPG,4384,384,4608,608,0.1
test,filterUPAIR000300.JPG,4384,576,4608,800,0.998
test,filterUPAIR000301.JPG,0,2496,224,2720,1.0
test,filterUPAIR000301.JPG,192,3072,416,3296,0.654
test,filterUPAIR000301.JPG,576,2496,800,2720,0.353
test,filterUPAIR000301.JPG,1152,3072,1376,3296,0.497
test,filterUPAIR000301.JPG,1536,192,1760,416,0.665
test,filterUPAIR000301.JPG,1536,768,1760,992,0.212
test,filterUPAIR000301.JPG,1728,192,1952,416,1.0
test,filterUPAIR000301.JPG,1728,384,1952,608,0.759
test,filterUPAIR000301.JPG,1728,960,1952,1184,0.418
test,filterUPAIR000301.JPG,1728,1344,1952,1568,0.952
test,filterUPAIR000301.JPG,1920,2688,2144,2912,0.948
test,filterUPAIR000301.JPG,2112,3232,2336,3456,0.615
test,filterUPAIR000301.JPG,2304,384,2528,608,0.226
test,filterUPAIR000301.JPG,2304,576,2528,800,0.272
test,filterUPAIR000301.JPG,2304,960,2528,1184,0.88
test,filterUPAIR000301.JPG,2496,192,2720,416,0.247
test,filterUPAIR000301.JPG,2496,2112,2720,2336,0.284
test,filterUPAIR000301.JPG,2880,1536,3104,1760,0.121
test,filterUPAIR000301.JPG,3072,1344,3296,1568,0.989
test,filterUPAIR000301.JPG,3264,3072,3488,3296,1.0
test,filterUPAIR000301.JPG,3456,3072,3680,3296,0.98
test,filterUPAIR000301.JPG,4224,1344,4448,1568,0.2
test,filterUPAIR000301.JPG,4224,1536,4448,1760,0.915
test,filterUPAIR000301.JPG,4224,2880,4448,3104,0.137
test,filterUPAIR000301.JPG,4384,1536,4608,1760,0.162
test,filterUPAIR000302.JPG,0,576,224,800,0.217
test,filterUPAIR000302.JPG,192,384,416,608,0.267
test,filterUPAIR000302.JPG,192,2688,416,2912,0.171
test,filterUPAIR000302.JPG,384,2688,608,2912,1.0
test,filterUPAIR000302.JPG,768,1920,992,2144,0.997
test,filterUPAIR000302.JPG,960,2304,1184,2528,0.791
test,filterUPAIR000302.JPG,1152,576,1376,800,0.997
test,filterUPAIR000302.JPG,1152,1536,1376,1760,0.924
test,filterUPAIR000302.JPG,1536,576,1760,800,0.337
test,filterUPAIR000302.JPG,1728,960,1952,1184,0.112
test,filterUPAIR000302.JPG,1728,1728,1952,1952,0.163
test,filterUPAIR000302.JPG,2112,3232,2336,3456,0.61
test,filterUPAIR000302.JPG,2496,384,2720,608,0.726
test,filterUPAIR000302.JPG,2688,192,2912,416,1.0
test,filterUPAIR000302.JPG,2688,768,2912,992,0.128
test,filterUPAIR000302.JPG,2688,2880,2912,3104,0.295
test,filterUPAIR000302.JPG,3456,0,3680,224,0.52
test,filterUPAIR000302.JPG,3456,768,3680,992,0.296
test,filterUPAIR000302.JPG,3456,2112,3680,2336,0.7
test,filterUPAIR000302.JPG,3840,1536,4064,1760,1.0
test,filterUPAIR000302.JPG,4032,3232,4256,3456,0.305
test,filterUPAIR000302.JPG,4224,1728,4448,1952,0.997
test,filterUPAIR000302.JPG,4384,0,4608,224,1.0
test,filterUPAIR000303.JPG,0,576,224,800,0.212
test,filterUPAIR000303.JPG,0,3072,224,3296,0.259
test,filterUPAIR000303.JPG,192,3072,416,3296,0.148
test,filterUPAIR000303.JPG,576,1536,800,1760,0.422
test,filterUPAIR000303.JPG,768,192,992,416,0.567
test,filterUPAIR000303.JPG,768,2880,992,3104,1.0
test,filterUPAIR000303.JPG,1152,2304,1376,2528,0.828
test,filterUPAIR000303.JPG,1344,2688,1568,2912,0.892
test,filterUPAIR000303.JPG,1536,2112,1760,2336,1.0
test,filterUPAIR000303.JPG,1728,1920,1952,2144,0.963
test,filterUPAIR000303.JPG,1728,2496,1952,2720,1.0
test,filterUPAIR000303.JPG,2112,1344,2336,1568,0.83
test,filterUPAIR000303.JPG,2496,3072,2720,3296,0.7
test,filterUPAIR000303.JPG,2880,2496,3104,2720,0.697
test,filterUPAIR000303.JPG,2880,2688,3104,2912,0.92
test,filterUPAIR000303.JPG,2880,2880,3104,3104,0.388
test,filterUPAIR000303.JPG,3072,2880,3296,3104,0.999
test,filterUPAIR000303.JPG,3264,576,3488,800,0.818
test,filterUPAIR000303.JPG,3456,1152,3680,1376,0.751
test,filterUPAIR000303.JPG,3840,576,4064,800,1.0
test,filterUPAIR000303.JPG,3840,960,4064,1184,0.983
test,filterUPAIR000303.JPG,3840,1152,4064,1376,0.999
test,filterUPAIR000303.JPG,4384,2688,4608,2912,0.505
test,filterUPAIR000304.JPG,1344,2688,1568,2912,0.37
test,filterUPAIR000304.JPG,1536,1920,1760,2144,1.0
test,filterUPAIR000304.JPG,1536,3232,1760,3456,0.841
test,filterUPAIR000304.JPG,1920,1536,2144,1760,0.116
test,filterUPAIR000304.JPG,2112,1728,2336,1952,0.69
test,filterUPAIR000304.JPG,2304,1152,2528,1376,0.174
test,filterUPAIR000304.JPG,2304,1536,2528,1760,0.201
test,filterUPAIR000304.JPG,2496,1536,2720,1760,0.601
test,filterUPAIR000304.JPG,2496,2112,2720,2336,1.0
test,filterUPAIR000304.JPG,2688,2688,2912,2912,0.984
test,filterUPAIR000304.JPG,3072,3232,3296,3456,0.995
test,filterUPAIR000304.JPG,3264,384,3488,608,1.0
test,filterUPAIR000304.JPG,3840,576,4064,800,1.0
test,filterUPAIR000304.JPG,3840,768,4064,992,0.998
test,filterUPAIR000304.JPG,3840,3232,4064,3456,0.941
test,filterUPAIR000304.JPG,4224,3232,4448,3456,0.282
test,filterUPAIR000304.JPG,4384,0,4608,224,0.955
test,filterUPAIR000304.JPG,4384,3072,4608,3296,1.0
test,filterUPAIR000016.JPG,576,1920,800,2144,0.57
test,filterUPAIR000016.JPG,768,1536,992,1760,0.133
test,filterUPAIR000016.JPG,960,1920,1184,2144,0.121
test,filterUPAIR000016.JPG,960,3232,1184,3456,0.594
test,filterUPAIR000016.JPG,1152,3232,1376,3456,1.0
test,filterUPAIR000016.JPG,1344,2688,1568,2912,0.956
test,filterUPAIR000016.JPG,1536,2880,1760,3104,0.891
test,filterUPAIR000016.JPG,1728,1152,1952,1376,0.946
test,filterUPAIR000016.JPG,1920,192,2144,416,1.0
test,filterUPAIR000016.JPG,2112,0,2336,224,0.713
test,filterUPAIR000016.JPG,2112,960,2336,1184,0.287
test,filterUPAIR000016.JPG,2496,0,2720,224,0.603
test,filterUPAIR000016.JPG,2496,192,2720,416,1.0
test,filterUPAIR000016.JPG,2496,2112,2720,2336,0.255
test,filterUPAIR000016.JPG,2496,3232,2720,3456,1.0
test,filterUPAIR000016.JPG,2688,2496,2912,2720,0.262
test,filterUPAIR000016.JPG,2880,384,3104,608,0.641
test,filterUPAIR000016.JPG,2880,1728,3104,1952,1.0
test,filterUPAIR000016.JPG,3072,2688,3296,2912,0.987
test,filterUPAIR000016.JPG,3072,3072,3296,3296,1.0
test,filterUPAIR000016.JPG,3264,2688,3488,2912,1.0
test,filterUPAIR000016.JPG,3264,3072,3488,3296,0.998
test,filterUPAIR000016.JPG,3264,3232,3488,3456,0.967
test,filterUPAIR000016.JPG,3456,1344,3680,1568,0.784
test,filterUPAIR000016.JPG,3456,1536,3680,1760,0.994
test,filterUPAIR000016.JPG,3456,1920,3680,2144,1.0
test,filterUPAIR000016.JPG,3648,384,3872,608,0.454
test,filterUPAIR000016.JPG,3648,3072,3872,3296,0.111
test,filterUPAIR000032.JPG,192,1152,416,1376,0.907
test,filterUPAIR000032.JPG,576,3072,800,3296,0.493
test,filterUPAIR000032.JPG,960,0,1184,224,1.0
test,filterUPAIR000032.JPG,1536,2304,1760,2528,0.198
test,filterUPAIR000032.JPG,1920,1728,2144,1952,0.755
test,filterUPAIR000032.JPG,2112,2880,2336,3104,0.934
test,filterUPAIR000032.JPG,2880,576,3104,800,1.0
test,filterUPAIR000032.JPG,3072,0,3296,224,0.304
test,filterUPAIR000032.JPG,3072,768,3296,992,1.0
test,filterUPAIR000032.JPG,3072,960,3296,1184,0.999
test,filterUPAIR000032.JPG,3456,2304,3680,2528,1.0
test,filterUPAIR000032.JPG,3456,3232,3680,3456,0.34
test,filterUPAIR000032.JPG,3648,384,3872,608,0.642
test,filterUPAIR000032.JPG,3840,2304,4064,2528,1.0
test,filterUPAIR000247.JPG,192,192,416,416,1.0
test,filterUPAIR000247.JPG,192,1344,416,1568,0.228
test,filterUPAIR000247.JPG,768,192,992,416,1.0
test,filterUPAIR000247.JPG,768,768,992,992,0.322
test,filterUPAIR000247.JPG,768,2880,992,3104,0.524
test,filterUPAIR000247.JPG,1152,576,1376,800,1.0
test,filterUPAIR000247.JPG,2496,0,2720,224,1.0
test,filterUPAIR000247.JPG,2688,3072,2912,3296,0.986
test,filterUPAIR000247.JPG,3072,3232,3296,3456,0.6
test,filterUPAIR000247.JPG,3456,2880,3680,3104,0.382
test,filterUPAIR000247.JPG,3840,1152,4064,1376,0.985
test,filterUPAIR000247.JPG,4032,384,4256,608,0.654
test,filterUPAIR000247.JPG,4224,1152,4448,1376,0.986
test,filterUPAIR000247.JPG,4384,192,4608,416,0.871
test,filterUPAIR000247.JPG,4384,768,4608,992,0.685
test,filterUPAIR000273.JPG,0,0,224,224,0.752
test,filterUPAIR000273.JPG,0,576,224,800,0.963
test,filterUPAIR000273.JPG,0,960,224,1184,0.408
test,filterUPAIR000273.JPG,0,2688,224,2912,1.0
test,filterUPAIR000273.JPG,0,2880,224,3104,1.0
test,filterUPAIR000273.JPG,192,1728,416,1952,0.825
test,filterUPAIR000273.JPG,192,2688,416,2912,1.0
test,filterUPAIR000273.JPG,192,2880,416,3104,1.0
test,filterUPAIR000273.JPG,384,2688,608,2912,0.969
test,filterUPAIR000273.JPG,960,2880,1184,3104,0.952
test,filterUPAIR000273.JPG,960,3072,1184,3296,1.0
test,filterUPAIR000273.JPG,1152,2880,1376,3104,1.0
test,filterUPAIR000273.JPG,1152,3072,1376,3296,1.0
test,filterUPAIR000273.JPG,1344,576,1568,800,0.828
test,filterUPAIR000273.JPG,1344,2880,1568,3104,1.0
test,filterUPAIR000273.JPG,1344,3072,1568,3296,1.0
test,filterUPAIR000273.JPG,1344,3232,1568,3456,1.0
test,filterUPAIR000273.JPG,1536,3232,1760,3456,1.0
test,filterUPAIR000273.JPG,1728,3232,1952,3456,0.999
test,filterUPAIR000273.JPG,1920,3232,2144,3456,1.0
test,filterUPAIR000273.JPG,2112,1344,2336,1568,0.334
test,filterUPAIR000273.JPG,2112,2304,2336,2528,0.999
test,filterUPAIR000273.JPG,2112,3232,2336,3456,1.0
test,filterUPAIR000273.JPG,2304,1344,2528,1568,0.829
test,filterUPAIR000273.JPG,2496,2304,2720,2528,0.166
test,filterUPAIR000273.JPG,2496,2688,2720,2912,1.0
test,filterUPAIR000273.JPG,2688,1344,2912,1568,1.0
test,filterUPAIR000273.JPG,2688,2304,2912,2528,1.0
test,filterUPAIR000273.JPG,3072,1920,3296,2144,0.999
test,filterUPAIR000273.JPG,3072,2112,3296,2336,0.964
test,filterUPAIR000273.JPG,3072,2304,3296,2528,0.999
test,filterUPAIR000273.JPG,3072,2880,3296,3104,0.353
test,filterUPAIR000273.JPG,3264,1344,3488,1568,0.902
test,filterUPAIR000273.JPG,3264,1920,3488,2144,0.999
test,filterUPAIR000273.JPG,3264,3072,3488,3296,0.403
test,filterUPAIR000273.JPG,3456,2304,3680,2528,1.0
test,filterUPAIR000273.JPG,3456,2688,3680,2912,0.995
test,filterUPAIR000273.JPG,3648,2112,3872,2336,0.117
test,filterUPAIR000273.JPG,3840,2496,4064,2720,1.0
test,filterUPAIR000273.JPG,3840,2880,4064,3104,1.0
test,filterUPAIR000273.JPG,3840,3072,4064,3296,1.0
test,filterUPAIR000273.JPG,3840,3232,4064,3456,1.0
test,filterUPAIR000273.JPG,4032,768,4256,992,1.0
test,filterUPAIR000273.JPG,4032,2880,4256,3104,0.579
test,filterUPAIR000273.JPG,4032,3072,4256,3296,1.0
test,filterUPAIR000273.JPG,4032,3232,4256,3456,1.0
test,filterUPAIR000273.JPG,4224,960,4448,1184,0.128
test,filterUPAIR000273.JPG,4224,1920,4448,2144,1.0
test,filterUPAIR000273.JPG,4224,2880,4448,3104,0.923
test,filterUPAIR000273.JPG,4224,3232,4448,3456,0.359
test,filterUPAIR000273.JPG,4384,2112,4608,2336,0.451
test,filterUPAIR000273.JPG,4384,2688,4608,2912,0.248
test,filterUPAIR000289.JPG,0,768,224,992,0.246
test,filterUPAIR000289.JPG,384,0,608,224,0.148
test,filterUPAIR000289.JPG,384,576,608,800,0.706
test,filterUPAIR000289.JPG,1152,3232,1376,3456,0.979
test,filterUPAIR000289.JPG,1344,1728,1568,1952,0.566
test,filterUPAIR000289.JPG,1536,2496,1760,2720,0.125
test,filterUPAIR000289.JPG,1728,2112,1952,2336,0.175
test,filterUPAIR000289.JPG,2112,1728,2336,1952,0.926
test,filterUPAIR000289.JPG,2304,0,2528,224,0.118
test,filterUPAIR000289.JPG,2304,2496,2528,2720,0.119
test,filterUPAIR000305.JPG,0,1344,224,1568,0.981
test,filterUPAIR000305.JPG,1152,2112,1376,2336,0.64
test,filterUPAIR000305.JPG,1728,2304,1952,2528,1.0
test,filterUPAIR000305.JPG,2112,0,2336,224,0.168
test,filterUPAIR000305.JPG,2112,192,2336,416,0.632
test,filterUPAIR000305.JPG,2496,1344,2720,1568,1.0
test,filterUPAIR000305.JPG,2496,2688,2720,2912,0.256
test,filterUPAIR000305.JPG,2688,576,2912,800,1.0
test,filterUPAIR000305.JPG,2688,768,2912,992,0.997
test,filterUPAIR000305.JPG,2688,1344,2912,1568,1.0
test,filterUPAIR000305.JPG,2880,768,3104,992,0.935
test,filterUPAIR000305.JPG,2880,2496,3104,2720,1.0
test,filterUPAIR000305.JPG,2880,2880,3104,3104,0.973
test,filterUPAIR000305.JPG,3072,576,3296,800,0.999
test,filterUPAIR000305.JPG,3072,768,3296,992,1.0
test,filterUPAIR000305.JPG,3072,2304,3296,2528,1.0
test,filterUPAIR000305.JPG,3072,2880,3296,3104,0.982
test,filterUPAIR000305.JPG,3264,960,3488,1184,1.0
test,filterUPAIR000305.JPG,3264,1536,3488,1760,0.919
test,filterUPAIR000305.JPG,3456,3072,3680,3296,0.166
test,filterUPAIR000305.JPG,3648,192,3872,416,0.879
test,filterUPAIR000305.JPG,3648,2112,3872,2336,0.981
test,filterUPAIR000305.JPG,3840,0,4064,224,1.0
test,filterUPAIR000321.JPG,576,384,800,608,0.994
test,filterUPAIR000321.JPG,768,576,992,800,1.0
test,filterUPAIR000321.JPG,3648,1152,3872,1376,0.104
test,filterUPAIR000337.JPG,0,2880,224,3104,0.736
test,filterUPAIR000337.JPG,192,0,416,224,0.957
test,filterUPAIR000337.JPG,384,2304,608,2528,1.0
test,filterUPAIR000337.JPG,768,1344,992,1568,0.275
test,filterUPAIR000337.JPG,768,1728,992,1952,1.0
test,filterUPAIR000337.JPG,768,2112,992,2336,1.0
test,filterUPAIR000337.JPG,960,1152,1184,1376,0.99
test,filterUPAIR000337.JPG,1152,1152,1376,1376,1.0
test,filterUPAIR000337.JPG,1344,1728,1568,1952,0.177
test,filterUPAIR000337.JPG,1344,1920,1568,2144,0.611
test,filterUPAIR000337.JPG,1344,2304,1568,2528,0.888
test,filterUPAIR000337.JPG,1344,2496,1568,2720,0.968
test,filterUPAIR000337.JPG,1344,2880,1568,3104,0.515
test,filterUPAIR000337.JPG,1536,1920,1760,2144,0.102
test,filterUPAIR000337.JPG,1536,2112,1760,2336,1.0
test,filterUPAIR000337.JPG,1536,2304,1760,2528,1.0
test,filterUPAIR000337.JPG,1536,2496,1760,2720,1.0
test,filterUPAIR000337.JPG,1728,2112,1952,2336,1.0
test,filterUPAIR000337.JPG,1728,2304,1952,2528,0.211
test,filterUPAIR000337.JPG,1728,2496,1952,2720,0.578
test,filterUPAIR000337.JPG,1920,3232,2144,3456,0.723
test,filterUPAIR000337.JPG,2112,384,2336,608,0.593
test,filterUPAIR000337.JPG,2112,2880,2336,3104,0.213
test,filterUPAIR000337.JPG,2112,3072,2336,3296,0.171
test,filterUPAIR000337.JPG,2112,3232,2336,3456,1.0
test,filterUPAIR000337.JPG,2496,2112,2720,2336,1.0
test,filterUPAIR000337.JPG,2688,2112,2912,2336,0.693
test,filterUPAIR000337.JPG,2880,3072,3104,3296,1.0
test,filterUPAIR000337.JPG,3072,1728,3296,1952,1.0
test,filterUPAIR000337.JPG,3072,2304,3296,2528,0.306
test,filterUPAIR000337.JPG,3264,192,3488,416,1.0
test,filterUPAIR000337.JPG,3264,2112,3488,2336,1.0
test,filterUPAIR000337.JPG,3456,2880,3680,3104,0.171
test,filterUPAIR000337.JPG,3840,1152,4064,1376,1.0
test,filterUPAIR000337.JPG,3840,1344,4064,1568,1.0
test,filterUPAIR000337.JPG,3840,1728,4064,1952,0.999
test,filterUPAIR000337.JPG,3840,2880,4064,3104,0.986
test,filterUPAIR000337.JPG,4032,1344,4256,1568,1.0
test,filterUPAIR000337.JPG,4032,2880,4256,3104,1.0
test,filterUPAIR000337.JPG,4224,2688,4448,2912,1.0
test,filterUPAIR000337.JPG,4384,0,4608,224,0.115
test,filterUPAIR000353.JPG,0,2112,224,2336,0.872
test,filterUPAIR000353.JPG,0,3072,224,3296,1.0
test,filterUPAIR000353.JPG,192,192,416,416,0.99
test,filterUPAIR000353.JPG,192,2112,416,2336,1.0
test,filterUPAIR000353.JPG,192,3072,416,3296,0.275
test,filterUPAIR000353.JPG,576,2688,800,2912,1.0
test,filterUPAIR000353.JPG,576,3232,800,3456,1.0
test,filterUPAIR000353.JPG,960,2880,1184,3104,0.987
test,filterUPAIR000353.JPG,960,3072,1184,3296,1.0
test,filterUPAIR000353.JPG,1152,768,1376,992,0.759
test,filterUPAIR000353.JPG,1344,576,1568,800,0.897
test,filterUPAIR000353.JPG,1344,768,1568,992,0.965
test,filterUPAIR000353.JPG,1344,2304,1568,2528,0.844
test,filterUPAIR000353.JPG,1536,768,1760,992,0.588
test,filterUPAIR000353.JPG,1536,3072,1760,3296,0.284
test,filterUPAIR000353.JPG,1728,384,1952,608,0.738
test,filterUPAIR000353.JPG,1728,576,1952,800,0.393
test,filterUPAIR000353.JPG,1728,3232,1952,3456,0.201
test,filterUPAIR000353.JPG,1920,0,2144,224,0.849
test,filterUPAIR000353.JPG,1920,384,2144,608,0.885
test,filterUPAIR000353.JPG,1920,3072,2144,3296,0.988
test,filterUPAIR000353.JPG,2304,384,2528,608,0.196
test,filterUPAIR000353.JPG,2304,3072,2528,3296,1.0
test,filterUPAIR000353.JPG,2304,3232,2528,3456,0.192
test,filterUPAIR000353.JPG,3264,2880,3488,3104,0.229
test,filterUPAIR000353.JPG,3648,2688,3872,2912,1.0
test,filterUPAIR000353.JPG,3840,384,4064,608,0.18
test,filterUPAIR000353.JPG,3840,768,4064,992,0.114
test,filterUPAIR000353.JPG,4032,192,4256,416,0.971
test,filterUPAIR000353.JPG,4032,768,4256,992,0.985
test,filterUPAIR000353.JPG,4032,2880,4256,3104,1.0
test,filterUPAIR000353.JPG,4224,0,4448,224,1.0
test,filterUPAIR000353.JPG,4224,2304,4448,2528,0.132
test,filterUPAIR000353.JPG,4384,192,4608,416,1.0
test,filterUPAIR000369.JPG,0,768,224,992,1.0
test,filterUPAIR000369.JPG,0,2688,224,2912,0.457
test,filterUPAIR000369.JPG,192,0,416,224,0.946
test,filterUPAIR000369.JPG,384,0,608,224,0.872
test,filterUPAIR000369.JPG,384,384,608,608,0.999
test,filterUPAIR000369.JPG,384,1728,608,1952,1.0
test,filterUPAIR000369.JPG,576,0,800,224,0.249
test,filterUPAIR000369.JPG,576,576,800,800,0.939
test,filterUPAIR000369.JPG,576,960,800,1184,1.0
test,filterUPAIR000369.JPG,960,768,1184,992,1.0
test,filterUPAIR000369.JPG,1152,576,1376,800,0.833
test,filterUPAIR000369.JPG,1344,0,1568,224,0.988
test,filterUPAIR000369.JPG,1344,1152,1568,1376,1.0
test,filterUPAIR000369.JPG,1536,576,1760,800,0.224
test,filterUPAIR000369.JPG,1536,960,1760,1184,1.0
test,filterUPAIR000369.JPG,1536,1152,1760,1376,0.809
test,filterUPAIR000369.JPG,1536,1344,1760,1568,1.0
test,filterUPAIR000369.JPG,1728,960,1952,1184,1.0
test,filterUPAIR000369.JPG,1728,1344,1952,1568,0.716
test,filterUPAIR000369.JPG,1728,3232,1952,3456,1.0
test,filterUPAIR000369.JPG,1920,768,2144,992,0.874
test,filterUPAIR000369.JPG,1920,1344,2144,1568,0.929
test,filterUPAIR000369.JPG,1920,1728,2144,1952,0.957
test,filterUPAIR000369.JPG,1920,1920,2144,2144,1.0
test,filterUPAIR000369.JPG,2112,384,2336,608,1.0
test,filterUPAIR000369.JPG,2112,576,2336,800,1.0
test,filterUPAIR000369.JPG,2112,768,2336,992,1.0
test,filterUPAIR000369.JPG,2112,960,2336,1184,0.614
test,filterUPAIR000369.JPG,2112,1344,2336,1568,0.286
test,filterUPAIR000369.JPG,2112,1536,2336,1760,1.0
test,filterUPAIR000369.JPG,2304,576,2528,800,1.0
test,filterUPAIR000369.JPG,2304,768,2528,992,1.0
test,filterUPAIR000369.JPG,2304,1344,2528,1568,1.0
test,filterUPAIR000369.JPG,2304,1536,2528,1760,1.0
test,filterUPAIR000369.JPG,2304,1728,2528,1952,0.187
test,filterUPAIR000369.JPG,2496,192,2720,416,1.0
test,filterUPAIR000369.JPG,2496,384,2720,608,1.0
test,filterUPAIR000369.JPG,2496,1920,2720,2144,0.997
test,filterUPAIR000369.JPG,2688,192,2912,416,1.0
test,filterUPAIR000369.JPG,2688,384,2912,608,1.0
test,filterUPAIR000369.JPG,2688,576,2912,800,1.0
test,filterUPAIR000369.JPG,2688,768,2912,992,0.981
test,filterUPAIR000369.JPG,2688,960,2912,1184,0.691
test,filterUPAIR000369.JPG,2688,1344,2912,1568,0.838
test,filterUPAIR000369.JPG,2688,2112,2912,2336,0.429
test,filterUPAIR000369.JPG,2880,192,3104,416,1.0
test,filterUPAIR000369.JPG,2880,384,3104,608,1.0
