test,filterUPAIR000315.JPG,2496,1344,2720,1568,0.953
test,filterUPAIR000315.JPG,2880,576,3104,800,0.999
test,filterUPAIR000315.JPG,3456,1920,3680,2144,0.787
test,filterUPAIR000315.JPG,3456,2304,3680,2528,0.725
test,filterUPAIR000316.JPG,192,1536,416,1760,1.0
test,filterUPAIR000316.JPG,192,2880,416,3104,0.884
test,filterUPAIR000316.JPG,768,1728,992,1952,1.0
test,filterUPAIR000316.JPG,3456,2880,3680,3104,0.1
test,filterUPAIR000316.JPG,3648,1152,3872,1376,0.915
test,filterUPAIR000316.JPG,3648,3232,3872,3456,0.676
test,filterUPAIR000316.JPG,3840,1344,4064,1568,0.808
test,filterUPAIR000316.JPG,4032,2880,4256,3104,0.306
test,filterUPAIR000316.JPG,4224,768,4448,992,1.0
test,filterUPAIR000317.JPG,192,0,416,224,0.999
test,filterUPAIR000317.JPG,768,960,992,1184,0.833
test,filterUPAIR000317.JPG,1152,0,1376,224,0.762
test,filterUPAIR000317.JPG,1152,2112,1376,2336,0.992
test,filterUPAIR000317.JPG,1152,2304,1376,2528,0.263
test,filterUPAIR000317.JPG,1152,2496,1376,2720,1.0
test,filterUPAIR000317.JPG,1152,3072,1376,3296,0.884
test,filterUPAIR000317.JPG,1344,2688,1568,2912,1.0
test,filterUPAIR000317.JPG,1344,2880,1568,3104,0.985
test,filterUPAIR000317.JPG,1344,3072,1568,3296,0.794
test,filterUPAIR000317.JPG,1728,2112,1952,2336,1.0
test,filterUPAIR000317.JPG,1728,3232,1952,3456,0.991
test,filterUPAIR000317.JPG,2304,960,2528,1184,1.0
test,filterUPAIR000317.JPG,2496,2112,2720,2336,1.0
test,filterUPAIR000317.JPG,2880,3232,3104,3456,1.0
test,filterUPAIR000317.JPG,3072,1920,3296,2144,0.261
test,filterUPAIR000317.JPG,3456,768,3680,992,0.218
test,filterUPAIR000317.JPG,3456,2304,3680,2528,0.554
test,filterUPAIR000317.JPG,3648,960,3872,1184,1.0
test,filterUPAIR000317.JPG,3648,1920,3872,2144,0.104
test,filterUPAIR000317.JPG,4032,1536,4256,1760,0.121
test,filterUPAIR000317.JPG,4032,2688,4256,2912,0.928
test,filterUPAIR000317.JPG,4224,2688,4448,2912,0.991
test,filterUPAIR000318.JPG,576,3072,800,3296,1.0
test,filterUPAIR000318.JPG,960,384,1184,608,0.87
test,filterUPAIR000318.JPG,960,3072,1184,3296,0.857
test,filterUPAIR000318.JPG,1344,1728,1568,1952,0.264
test,filterUPAIR000318.JPG,1536,576,1760,800,1.0
test,filterUPAIR000318.JPG,1536,768,1760,992,0.168
test,filterUPAIR000318.JPG,1728,1536,1952,1760,0.879
test,filterUPAIR000318.JPG,1728,1920,1952,2144,0.92
test,filterUPAIR000318.JPG,1920,2880,2144,3104,0.124
test,filterUPAIR000318.JPG,2304,384,2528,608,0.984
test,filterUPAIR000318.JPG,2304,3072,2528,3296,0.847
test,filterUPAIR000318.JPG,2880,1536,3104,1760,1.0
test,filterUPAIR000318.JPG,2880,3072,3104,3296,0.388
test,filterUPAIR000318.JPG,3264,1536,3488,1760,1.0
test,filterUPAIR000318.JPG,3456,1536,3680,1760,1.0
test,filterUPAIR000318.JPG,3840,1920,4064,2144,0.316
test,filterUPAIR000319.JPG,0,3072,224,3296,0.769
test,filterUPAIR000319.JPG,768,0,992,224,0.288
test,filterUPAIR000319.JPG,960,2880,1184,3104,0.321
test,filterUPAIR000319.JPG,1536,1152,1760,1376,0.185
test,filterUPAIR000319.JPG,1920,1920,2144,2144,0.43
test,filterUPAIR000319.JPG,2112,1728,2336,1952,0.603
test,filterUPAIR000319.JPG,2112,2688,2336,2912,0.992
test,filterUPAIR000319.JPG,2304,192,2528,416,0.859
test,filterUPAIR000319.JPG,2496,2880,2720,3104,1.0
test,filterUPAIR000320.JPG,0,2880,224,3104,1.0
test,filterUPAIR000320.JPG,192,3072,416,3296,0.634
test,filterUPAIR000320.JPG,384,2880,608,3104,0.661
test,filterUPAIR000320.JPG,1344,192,1568,416,0.199
test,filterUPAIR000320.JPG,1728,768,1952,992,0.973
test,filterUPAIR000320.JPG,2112,0,2336,224,0.929
test,filterUPAIR000322.JPG,1728,768,1952,992,1.0
test,filterUPAIR000322.JPG,2112,768,2336,992,1.0
test,filterUPAIR000322.JPG,2112,1152,2336,1376,0.268
test,filterUPAIR000322.JPG,2304,960,2528,1184,0.173
test,filterUPAIR000322.JPG,2688,1344,2912,1568,0.767
test,filterUPAIR000322.JPG,4032,384,4256,608,0.314
test,filterUPAIR000322.JPG,4224,2880,4448,3104,0.999
test,filterUPAIR000322.JPG,4384,2496,4608,2720,0.999
test,filterUPAIR000323.JPG,0,0,224,224,0.969
test,filterUPAIR000323.JPG,0,384,224,608,1.0
test,filterUPAIR000323.JPG,768,0,992,224,0.996
test,filterUPAIR000323.JPG,1920,2112,2144,2336,1.0
test,filterUPAIR000323.JPG,2304,2112,2528,2336,1.0
test,filterUPAIR000323.JPG,3072,2688,3296,2912,0.311
test,filterUPAIR000323.JPG,4224,3072,4448,3296,0.968
test,filterUPAIR000323.JPG,4384,1536,4608,1760,0.498
test,filterUPAIR000324.JPG,0,2304,224,2528,1.0
test,filterUPAIR000324.JPG,0,2880,224,3104,0.933
test,filterUPAIR000324.JPG,2304,960,2528,1184,1.0
test,filterUPAIR000324.JPG,2496,0,2720,224,0.136
test,filterUPAIR000324.JPG,4384,2112,4608,2336,0.169
test,filterUPAIR000325.JPG,960,2496,1184,2720,0.999
test,filterUPAIR000325.JPG,2304,3072,2528,3296,1.0
test,filterUPAIR000325.JPG,2496,2112,2720,2336,0.986
test,filterUPAIR000325.JPG,2688,384,2912,608,0.918
test,filterUPAIR000325.JPG,2880,1920,3104,2144,0.995
test,filterUPAIR000325.JPG,4384,1344,4608,1568,1.0
test,filterUPAIR000325.JPG,4384,1728,4608,1952,0.99
test,filterUPAIR000325.JPG,4384,2496,4608,2720,0.57
test,filterUPAIR000326.JPG,576,1344,800,1568,0.998
test,filterUPAIR000326.JPG,576,1536,800,1760,0.367
test,filterUPAIR000326.JPG,960,2304,1184,2528,0.999
test,filterUPAIR000326.JPG,1152,2304,1376,2528,1.0
test,filterUPAIR000326.JPG,1344,576,1568,800,0.998
test,filterUPAIR000326.JPG,4384,384,4608,608,0.998
test,filterUPAIR000327.JPG,192,3072,416,3296,0.467
test,filterUPAIR000327.JPG,576,384,800,608,0.971
test,filterUPAIR000327.JPG,768,192,992,416,0.15
test,filterUPAIR000327.JPG,768,960,992,1184,1.0
test,filterUPAIR000327.JPG,1344,0,1568,224,0.684
test,filterUPAIR000327.JPG,1344,3072,1568,3296,1.0
test,filterUPAIR000327.JPG,2304,192,2528,416,1.0
test,filterUPAIR000327.JPG,2496,192,2720,416,1.0
test,filterUPAIR000327.JPG,3456,0,3680,224,1.0
test,filterUPAIR000327.JPG,4384,1920,4608,2144,0.999
test,filterUPAIR000328.JPG,576,1920,800,2144,1.0
test,filterUPAIR000328.JPG,576,2688,800,2912,0.408
test,filterUPAIR000328.JPG,576,2880,800,3104,1.0
test,filterUPAIR000328.JPG,1344,2304,1568,2528,0.996
test,filterUPAIR000328.JPG,1536,2304,1760,2528,0.129
test,filterUPAIR000328.JPG,2112,2304,2336,2528,0.518
test,filterUPAIR000328.JPG,2304,2112,2528,2336,1.0
test,filterUPAIR000328.JPG,2304,2304,2528,2528,0.913
test,filterUPAIR000328.JPG,2304,2496,2528,2720,0.283
test,filterUPAIR000328.JPG,2496,2112,2720,2336,1.0
test,filterUPAIR000328.JPG,2496,2304,2720,2528,0.981
test,filterUPAIR000328.JPG,3264,576,3488,800,1.0
test,filterUPAIR000328.JPG,3264,1152,3488,1376,1.0
test,filterUPAIR000328.JPG,3264,1536,3488,1760,1.0
test,filterUPAIR000328.JPG,3648,1152,3872,1376,1.0
test,filterUPAIR000328.JPG,3840,960,4064,1184,0.994
test,filterUPAIR000328.JPG,3840,1152,4064,1376,1.0
test,filterUPAIR000328.JPG,3840,1344,4064,1568,1.0
test,filterUPAIR000328.JPG,4032,960,4256,1184,1.0
test,filterUPAIR000328.JPG,4032,1344,4256,1568,0.999
test,filterUPAIR000328.JPG,4032,1536,4256,1760,1.0
test,filterUPAIR000328.JPG,4224,960,4448,1184,0.69
test,filterUPAIR000328.JPG,4224,1536,4448,1760,0.253
test,filterUPAIR000328.JPG,4384,2496,4608,2720,0.997
test,filterUPAIR000329.JPG,960,384,1184,608,0.999
test,filterUPAIR000329.JPG,2304,768,2528,992,1.0
test,filterUPAIR000329.JPG,2880,384,3104,608,1.0
test,filterUPAIR000329.JPG,3072,960,3296,1184,1.0
test,filterUPAIR000329.JPG,3264,1920,3488,2144,0.133
test,filterUPAIR000329.JPG,3648,3232,3872,3456,1.0
test,filterUPAIR000329.JPG,3840,1728,4064,1952,0.196
test,filterUPAIR000329.JPG,3840,3232,4064,3456,1.0
test,filterUPAIR000329.JPG,4032,3072,4256,3296,1.0
test,filterUPAIR000329.JPG,4384,2112,4608,2336,1.0
test,filterUPAIR000330.JPG,576,2496,800,2720,0.136
test,filterUPAIR000330.JPG,1152,1920,1376,2144,1.0
test,filterUPAIR000330.JPG,1536,2496,1760,2720,0.967
test,filterUPAIR000330.JPG,2304,2496,2528,2720,0.807
test,filterUPAIR000330.JPG,2688,384,2912,608,0.565
test,filterUPAIR000330.JPG,2880,384,3104,608,0.951
test,filterUPAIR000330.JPG,2880,1920,3104,2144,1.0
test,filterUPAIR000331.JPG,0,2880,224,3104,0.88
test,filterUPAIR000331.JPG,1344,1920,1568,2144,0.949
test,filterUPAIR000331.JPG,2112,1536,2336,1760,0.214
test,filterUPAIR000331.JPG,2112,1920,2336,2144,0.994
test,filterUPAIR000331.JPG,2304,1728,2528,1952,1.0
test,filterUPAIR000331.JPG,2688,1728,2912,1952,0.897
test,filterUPAIR000331.JPG,2880,192,3104,416,1.0
test,filterUPAIR000331.JPG,2880,384,3104,608,0.917
test,filterUPAIR000331.JPG,2880,2304,3104,2528,1.0
test,filterUPAIR000331.JPG,3072,1344,3296,1568,0.286
test,filterUPAIR000331.JPG,3072,1536,3296,1760,0.991
test,filterUPAIR000331.JPG,3264,1344,3488,1568,0.999
test,filterUPAIR000331.JPG,3456,1152,3680,1376,0.275
test,filterUPAIR000331.JPG,4032,0,4256,224,1.0
test,filterUPAIR000332.JPG,576,2112,800,2336,0.246
test,filterUPAIR000332.JPG,960,3232,1184,3456,1.0
test,filterUPAIR000332.JPG,1152,3232,1376,3456,0.998
test,filterUPAIR000332.JPG,2688,1728,2912,1952,1.0
test,filterUPAIR000332.JPG,3072,384,3296,608,0.363
test,filterUPAIR000332.JPG,3456,2112,3680,2336,0.168
test,filterUPAIR000332.JPG,3840,192,4064,416,0.135
test,filterUPAIR000332.JPG,4384,2112,4608,2336,0.271
test,filterUPAIR000333.JPG,576,768,800,992,1.0
test,filterUPAIR000333.JPG,576,2496,800,2720,0.187
test,filterUPAIR000333.JPG,960,1920,1184,2144,1.0
test,filterUPAIR000333.JPG,1152,1728,1376,1952,0.241
test,filterUPAIR000333.JPG,1152,1920,1376,2144,1.0
test,filterUPAIR000333.JPG,1920,2304,2144,2528,0.171
test,filterUPAIR000333.JPG,2496,2496,2720,2720,0.471
test,filterUPAIR000334.JPG,0,1728,224,1952,0.977
test,filterUPAIR000334.JPG,960,1728,1184,1952,0.867
test,filterUPAIR000334.JPG,1152,2880,1376,3104,0.59
test,filterUPAIR000334.JPG,1536,1920,1760,2144,1.0
test,filterUPAIR000334.JPG,1920,3232,2144,3456,0.997
test,filterUPAIR000334.JPG,2304,2688,2528,2912,1.0
test,filterUPAIR000334.JPG,2496,3232,2720,3456,0.993
test,filterUPAIR000334.JPG,2880,1920,3104,2144,1.0
test,filterUPAIR000334.JPG,3264,2496,3488,2720,1.0
test,filterUPAIR000335.JPG,192,1536,416,1760,0.901
test,filterUPAIR000335.JPG,384,2304,608,2528,0.97
test,filterUPAIR000335.JPG,768,2880,992,3104,0.664
test,filterUPAIR000335.JPG,960,1152,1184,1376,0.165
test,filterUPAIR000335.JPG,1152,576,1376,800,0.11
test,filterUPAIR000335.JPG,1344,1344,1568,1568,1.0
test,filterUPAIR000335.JPG,1536,1536,1760,1760,0.731
test,filterUPAIR000335.JPG,1536,1728,1760,1952,0.299
test,filterUPAIR000335.JPG,1536,2496,1760,2720,0.166
test,filterUPAIR000335.JPG,1728,768,1952,992,0.528
test,filterUPAIR000335.JPG,1728,2112,1952,2336,0.426
test,filterUPAIR000335.JPG,1728,2688,1952,2912,1.0
test,filterUPAIR000335.JPG,1920,768,2144,992,0.164
test,filterUPAIR000335.JPG,1920,2304,2144,2528,0.965
test,filterUPAIR000335.JPG,2112,384,2336,608,0.546
test,filterUPAIR000335.JPG,2112,2112,2336,2336,0.854
test,filterUPAIR000335.JPG,2304,1920,2528,2144,1.0
test,filterUPAIR000335.JPG,2304,2496,2528,2720,0.149
test,filterUPAIR000335.JPG,2496,768,2720,992,1.0
test,filterUPAIR000335.JPG,2496,2112,2720,2336,0.815
test,filterUPAIR000335.JPG,2496,2304,2720,2528,0.981
test,filterUPAIR000335.JPG,2496,2496,2720,2720,0.994
test,filterUPAIR000335.JPG,2880,1920,3104,2144,0.991
test,filterUPAIR000335.JPG,2880,2112,3104,2336,0.294
test,filterUPAIR000335.JPG,3072,2688,3296,2912,0.843
test,filterUPAIR000335.JPG,3264,2688,3488,2912,0.563
test,filterUPAIR000335.JPG,3840,2688,4064,2912,0.985
test,filterUPAIR000335.JPG,3840,3072,4064,3296,0.876
test,filterUPAIR000335.JPG,4032,2880,4256,3104,0.339
test,filterUPAIR000335.JPG,4032,3072,4256,3296,0.116
test,filterUPAIR000336.JPG,1152,576,1376,800,0.695
test,filterUPAIR000336.JPG,1920,0,2144,224,0.985
test,filterUPAIR000338.JPG,192,1344,416,1568,1.0
test,filterUPAIR000338.JPG,1536,0,1760,224,0.137
test,filterUPAIR000338.JPG,1728,768,1952,992,0.905
test,filterUPAIR000338.JPG,2496,1536,2720,1760,0.999
test,filterUPAIR000338.JPG,2496,2304,2720,2528,1.0
test,filterUPAIR000338.JPG,2688,1536,2912,1760,0.243
test,filterUPAIR000338.JPG,3648,1152,3872,1376,0.496
test,filterUPAIR000339.JPG,4224,1728,4448,1952,1.0
test,filterUPAIR000340.JPG,2112,2496,2336,2720,0.574
test,filterUPAIR000340.JPG,3840,2880,4064,3104,0.122
test,filterUPAIR000340.JPG,4224,192,4448,416,1.0
test,filterUPAIR000341.JPG,1344,1344,1568,1568,0.285
test,filterUPAIR000341.JPG,2112,1536,2336,1760,0.27
test,filterUPAIR000341.JPG,2688,1152,2912,1376,0.318
test,filterUPAIR000341.JPG,3648,3232,3872,3456,0.924
test,filterUPAIR000342.JPG,2496,3232,2720,3456,0.262
test,filterUPAIR000342.JPG,3072,2112,3296,2336,0.435
test,filterUPAIR000343.JPG,0,0,224,224,0.998
test,filterUPAIR000343.JPG,384,768,608,992,0.996
test,filterUPAIR000343.JPG,384,960,608,1184,0.225
test,filterUPAIR000343.JPG,768,0,992,224,1.0
test,filterUPAIR000343.JPG,768,2496,992,2720,0.271
test,filterUPAIR000343.JPG,1536,0,1760,224,0.615
test,filterUPAIR000343.JPG,1536,576,1760,800,1.0
test,filterUPAIR000344.JPG,192,1728,416,1952,0.374
test,filterUPAIR000344.JPG,192,1920,416,2144,0.716
test,filterUPAIR000344.JPG,192,3072,416,3296,1.0
test,filterUPAIR000344.JPG,192,3232,416,3456,0.53
test,filterUPAIR000344.JPG,768,2304,992,2528,0.914
test,filterUPAIR000344.JPG,960,0,1184,224,0.386
test,filterUPAIR000344.JPG,960,1728,1184,1952,0.978
test,filterUPAIR000344.JPG,1152,1728,1376,1952,1.0
test,filterUPAIR000344.JPG,1152,2880,1376,3104,0.991
test,filterUPAIR000344.JPG,1152,3072,1376,3296,0.124
test,filterUPAIR000344.JPG,1536,2304,1760,2528,1.0
test,filterUPAIR000344.JPG,1536,2880,1760,3104,0.955
test,filterUPAIR000344.JPG,2304,192,2528,416,0.134
test,filterUPAIR000344.JPG,2688,192,2912,416,1.0
test,filterUPAIR000344.JPG,2688,1536,2912,1760,1.0
test,filterUPAIR000344.JPG,2688,1728,2912,1952,0.152
test,filterUPAIR000344.JPG,2880,1536,3104,1760,1.0
test,filterUPAIR000345.JPG,192,1920,416,2144,0.122
test,filterUPAIR000345.JPG,192,2112,416,2336,0.912
test,filterUPAIR000345.JPG,384,1536,608,1760,1.0
test,filterUPAIR000345.JPG,576,0,800,224,0.408
test,filterUPAIR000345.JPG,576,1536,800,1760,0.969
test,filterUPAIR000345.JPG,768,2688,992,2912,0.997
test,filterUPAIR000345.JPG,960,2112,1184,2336,1.0
test,filterUPAIR000345.JPG,1152,1728,1376,1952,1.0
test,filterUPAIR000345.JPG,1152,1920,1376,2144,0.993
test,filterUPAIR000345.JPG,1536,384,1760,608,1.0
test,filterUPAIR000345.JPG,1536,576,1760,800,0.984
test,filterUPAIR000345.JPG,1728,1536,1952,1760,1.0
test,filterUPAIR000345.JPG,2688,1536,2912,1760,0.998
test,filterUPAIR000345.JPG,2688,2112,2912,2336,1.0
test,filterUPAIR000345.JPG,3264,1728,3488,1952,1.0
test,filterUPAIR000345.JPG,3264,3232,3488,3456,0.944
test,filterUPAIR000346.JPG,384,1920,608,2144,0.305
test,filterUPAIR000346.JPG,768,1536,992,1760,0.999
test,filterUPAIR000346.JPG,2112,192,2336,416,0.91
test,filterUPAIR000346.JPG,3072,576,3296,800,1.0
test,filterUPAIR000346.JPG,3072,1152,3296,1376,0.298
test,filterUPAIR000346.JPG,3264,576,3488,800,0.987
test,filterUPAIR000346.JPG,3648,0,3872,224,0.946
test,filterUPAIR000346.JPG,3648,192,3872,416,1.0
test,filterUPAIR000346.JPG,3648,2304,3872,2528,0.996
test,filterUPAIR000347.JPG,576,1728,800,1952,0.135
test,filterUPAIR000347.JPG,1344,192,1568,416,1.0
test,filterUPAIR000347.JPG,1344,1536,1568,1760,0.983
test,filterUPAIR000347.JPG,1344,3232,1568,3456,0.334
test,filterUPAIR000347.JPG,1536,2880,1760,3104,0.201
test,filterUPAIR000347.JPG,1728,1536,1952,1760,1.0
test,filterUPAIR000347.JPG,1728,2688,1952,2912,0.305
test,filterUPAIR000347.JPG,1920,384,2144,608,0.21
test,filterUPAIR000347.JPG,1920,960,2144,1184,0.946
test,filterUPAIR000347.JPG,2112,384,2336,608,1.0
test,filterUPAIR000347.JPG,2112,2496,2336,2720,0.111
test,filterUPAIR000347.JPG,2304,576,2528,800,1.0
test,filterUPAIR000347.JPG,2304,768,2528,992,1.0
test,filterUPAIR000347.JPG,2304,1344,2528,1568,0.779
test,filterUPAIR000347.JPG,2496,768,2720,992,1.0
test,filterUPAIR000347.JPG,2496,1536,2720,1760,0.915
test,filterUPAIR000347.JPG,2496,1920,2720,2144,0.365
test,filterUPAIR000347.JPG,2688,192,2912,416,0.447
test,filterUPAIR000347.JPG,2688,384,2912,608,0.922
test,filterUPAIR000347.JPG,2688,768,2912,992,1.0
test,filterUPAIR000347.JPG,2688,960,2912,1184,1.0
test,filterUPAIR000347.JPG,2688,1536,2912,1760,0.634
test,filterUPAIR000347.JPG,2688,1728,2912,1952,0.395
test,filterUPAIR000347.JPG,2880,960,3104,1184,1.0
test,filterUPAIR000347.JPG,3264,384,3488,608,0.301
test,filterUPAIR000347.JPG,3456,192,3680,416,0.331
test,filterUPAIR000347.JPG,3648,192,3872,416,0.721
test,filterUPAIR000348.JPG,0,1152,224,1376,1.0
test,filterUPAIR000348.JPG,2688,3232,2912,3456,0.993
test,filterUPAIR000348.JPG,2880,3232,3104,3456,1.0
test,filterUPAIR000348.JPG,3456,960,3680,1184,1.0
test,filterUPAIR000348.JPG,3456,2880,3680,3104,1.0
test,filterUPAIR000348.JPG,3648,768,3872,992,1.0
test,filterUPAIR000348.JPG,4032,960,4256,1184,0.165
test,filterUPAIR000348.JPG,4032,2688,4256,2912,0.958
test,filterUPAIR000348.JPG,4032,2880,4256,3104,0.992
test,filterUPAIR000348.JPG,4224,2688,4448,2912,0.941
test,filterUPAIR000349.JPG,0,192,224,416,0.187
test,filterUPAIR000349.JPG,192,3232,416,3456,1.0
test,filterUPAIR000349.JPG,960,2304,1184,2528,0.775
test,filterUPAIR000349.JPG,960,2880,1184,3104,0.999
test,filterUPAIR000349.JPG,960,3232,1184,3456,1.0
test,filterUPAIR000349.JPG,1152,3232,1376,3456,0.38
test,filterUPAIR000349.JPG,1344,2880,1568,3104,0.528
test,filterUPAIR000349.JPG,1536,1536,1760,1760,0.132
test,filterUPAIR000349.JPG,2112,1536,2336,1760,0.99
test,filterUPAIR000349.JPG,2688,1152,2912,1376,1.0
test,filterUPAIR000349.JPG,3072,960,3296,1184,0.279
test,filterUPAIR000349.JPG,3648,1344,3872,1568,0.357
test,filterUPAIR000349.JPG,3840,576,4064,800,1.0
test,filterUPAIR000349.JPG,4224,1152,4448,1376,1.0
test,filterUPAIR000349.JPG,4224,1728,4448,1952,0.999
test,filterUPAIR000350.JPG,0,960,224,1184,1.0
test,filterUPAIR000350.JPG,0,1152,224,1376,0.471
test,filterUPAIR000350.JPG,768,768,992,992,1.0
test,filterUPAIR000350.JPG,768,960,992,1184,0.941
test,filterUPAIR000350.JPG,768,2112,992,2336,0.228
test,filterUPAIR000350.JPG,960,960,1184,1184,0.71
test,filterUPAIR000350.JPG,1152,576,1376,800,0.99
test,filterUPAIR000350.JPG,3072,3232,3296,3456,1.0
test,filterUPAIR000351.JPG,2880,576,3104,800,1.0
test,filterUPAIR000351.JPG,3456,1344,3680,1568,1.0
test,filterUPAIR000351.JPG,3456,1920,3680,2144,1.0
test,filterUPAIR000351.JPG,3648,1920,3872,2144,1.0
test,filterUPAIR000352.JPG,960,768,1184,992,0.985
test,filterUPAIR000352.JPG,3456,384,3680,608,0.999
test,filterUPAIR000352.JPG,3648,2112,3872,2336,0.988
test,filterUPAIR000352.JPG,3648,2304,3872,2528,1.0
test,filterUPAIR000352.JPG,3840,2688,4064,2912,0.755
test,filterUPAIR000352.JPG,4384,2112,4608,2336,1.0
test,filterUPAIR000352.JPG,4384,2304,4608,2528,0.799
test,filterUPAIR000354.JPG,1152,2112,1376,2336,0.893
test,filterUPAIR000354.JPG,1536,1536,1760,1760,1.0
test,filterUPAIR000354.JPG,1728,1344,1952,1568,0.415
test,filterUPAIR000354.JPG,1728,1536,1952,1760,1.0
test,filterUPAIR000354.JPG,1920,1536,2144,1760,1.0
test,filterUPAIR000354.JPG,2112,768,2336,992,0.967
test,filterUPAIR000354.JPG,2496,1728,2720,1952,0.987
test,filterUPAIR000354.JPG,3072,960,3296,1184,0.847
test,filterUPAIR000354.JPG,3840,192,4064,416,0.12
test,filterUPAIR000354.JPG,3840,768,4064,992,0.222
test,filterUPAIR000354.JPG,3840,1344,4064,1568,0.823
test,filterUPAIR000354.JPG,4032,768,4256,992,0.999
test,filterUPAIR000355.JPG,0,2112,224,2336,0.212
test,filterUPAIR000355.JPG,576,576,800,800,0.943
test,filterUPAIR000355.JPG,1152,192,1376,416,0.601
test,filterUPAIR000355.JPG,1344,384,1568,608,0.427
test,filterUPAIR000355.JPG,3456,1344,3680,1568,0.596
test,filterUPAIR000355.JPG,3456,1920,3680,2144,0.954
test,filterUPAIR000355.JPG,3456,2688,3680,2912,0.81
test,filterUPAIR000355.JPG,3840,1152,4064,1376,0.248
test,filterUPAIR000355.JPG,3840,2688,4064,2912,0.927
test,filterUPAIR000356.JPG,384,1728,608,1952,0.2
test,filterUPAIR000356.JPG,768,2880,992,3104,0.125
test,filterUPAIR000356.JPG,960,2304,1184,2528,0.66
test,filterUPAIR000356.JPG,1344,3072,1568,3296,1.0
test,filterUPAIR000356.JPG,1728,2688,1952,2912,0.162
test,filterUPAIR000356.JPG,1920,1344,2144,1568,1.0
test,filterUPAIR000356.JPG,2304,192,2528,416,0.999
test,filterUPAIR000356.JPG,2496,2496,2720,2720,0.163
test,filterUPAIR000356.JPG,3840,0,4064,224,0.995
test,filterUPAIR000356.JPG,4224,768,4448,992,1.0
test,filterUPAIR000356.JPG,4384,2304,4608,2528,0.239
test,filterUPAIR000359.JPG,768,2496,992,2720,0.544
test,filterUPAIR000359.JPG,960,192,1184,416,1.0
test,filterUPAIR000359.JPG,1536,3072,1760,3296,1.0
test,filterUPAIR000359.JPG,1728,192,1952,416,0.126
test,filterUPAIR000359.JPG,2496,192,2720,416,1.0
test,filterUPAIR000359.JPG,2688,1344,2912,1568,0.906
test,filterUPAIR000359.JPG,3456,768,3680,992,0.504
test,filterUPAIR000359.JPG,3456,2880,3680,3104,0.999
test,filterUPAIR000360.JPG,768,960,992,1184,1.0
test,filterUPAIR000360.JPG,768,1728,992,1952,0.823
test,filterUPAIR000360.JPG,960,1728,1184,1952,0.971
test,filterUPAIR000360.JPG,1344,2304,1568,2528,0.172
test,filterUPAIR000360.JPG,1536,1344,1760,1568,0.995
test,filterUPAIR000360.JPG,1728,1152,1952,1376,1.0
test,filterUPAIR000360.JPG,1920,384,2144,608,0.166
test,filterUPAIR000360.JPG,2304,768,2528,992,1.0
test,filterUPAIR000360.JPG,3264,1152,3488,1376,1.0
test,filterUPAIR000360.JPG,3456,2304,3680,2528,1.0
test,filterUPAIR000360.JPG,3840,2304,4064,2528,0.999
test,filterUPAIR000360.JPG,4224,2112,4448,2336,1.0
test,filterUPAIR000361.JPG,3072,2880,3296,3104,0.798
test,filterUPAIR000362.JPG,0,3072,224,3296,0.177
test,filterUPAIR000362.JPG,1344,3232,1568,3456,0.999
test,filterUPAIR000362.JPG,2304,2304,2528,2528,0.976
test,filterUPAIR000362.JPG,2880,2880,3104,3104,0.133
test,filterUPAIR000362.JPG,3456,2304,3680,2528,0.211
test,filterUPAIR000362.JPG,3648,2304,3872,2528,0.215
test,filterUPAIR000362.JPG,3840,2304,4064,2528,0.993
test,filterUPAIR000362.JPG,4032,2496,4256,2720,0.962
test,filterUPAIR000362.JPG,4032,2688,4256,2912,0.987
test,filterUPAIR000362.JPG,4224,768,4448,992,0.138
test,filterUPAIR000362.JPG,4384,2112,4608,2336,0.108
test,filterUPAIR000363.JPG,192,1344,416,1568,1.0
test,filterUPAIR000363.JPG,576,1152,800,1376,1.0
test,filterUPAIR000363.JPG,960,768,1184,992,0.17
test,filterUPAIR000363.JPG,1344,960,1568,1184,0.8
test,filterUPAIR000363.JPG,1536,768,1760,992,0.176
test,filterUPAIR000363.JPG,1536,960,1760,1184,0.476
test,filterUPAIR000363.JPG,1536,1152,1760,1376,0.314
test,filterUPAIR000363.JPG,1920,960,2144,1184,0.136
test,filterUPAIR000364.JPG,768,1344,992,1568,0.779
test,filterUPAIR000364.JPG,3264,2496,3488,2720,0.697
test,filterUPAIR000364.JPG,3648,2880,3872,3104,0.952
test,filterUPAIR000365.JPG,0,2688,224,2912,0.627
test,filterUPAIR000365.JPG,768,3072,992,3296,0.292
test,filterUPAIR000365.JPG,768,3232,992,3456,1.0
test,filterUPAIR000365.JPG,960,3072,1184,3296,0.379
test,filterUPAIR000365.JPG,960,3232,1184,3456,1.0
test,filterUPAIR000365.JPG,1152,2304,1376,2528,1.0
test,filterUPAIR000365.JPG,1344,2304,1568,2528,1.0
test,filterUPAIR000365.JPG,1344,3072,1568,3296,0.309
test,filterUPAIR000365.JPG,2112,3232,2336,3456,1.0
test,filterUPAIR000365.JPG,2304,3232,2528,3456,0.988
test,filterUPAIR000365.JPG,2496,1728,2720,1952,0.698
test,filterUPAIR000365.JPG,2496,1920,2720,2144,0.248
test,filterUPAIR000365.JPG,3072,2304,3296,2528,0.18
test,filterUPAIR000365.JPG,3648,1152,3872,1376,0.432
test,filterUPAIR000365.JPG,4032,768,4256,992,0.475
