test,filterUPAIR000308.JPG,0,576,224,800,0.941
test,filterUPAIR000308.JPG,384,384,608,608,0.277
test,filterUPAIR000308.JPG,576,1152,800,1376,0.994
test,filterUPAIR000308.JPG,768,1728,992,1952,0.366
test,filterUPAIR000308.JPG,1536,2112,1760,2336,0.318
test,filterUPAIR000308.JPG,1728,2112,1952,2336,1.0
test,filterUPAIR000309.JPG,0,3232,224,3456,1.0
test,filterUPAIR000309.JPG,192,2880,416,3104,1.0
test,filterUPAIR000309.JPG,192,3232,416,3456,1.0
test,filterUPAIR000309.JPG,384,3232,608,3456,0.709
test,filterUPAIR000309.JPG,768,1920,992,2144,0.443
test,filterUPAIR000309.JPG,2688,2496,2912,2720,0.967
test,filterUPAIR000309.JPG,3072,2880,3296,3104,0.117
test,filterUPAIR000309.JPG,3840,3232,4064,3456,1.0
test,filterUPAIR000310.JPG,0,1344,224,1568,0.973
test,filterUPAIR000310.JPG,0,1536,224,1760,0.999
test,filterUPAIR000310.JPG,0,1728,224,1952,0.395
test,filterUPAIR000310.JPG,0,1920,224,2144,0.981
test,filterUPAIR000310.JPG,192,1536,416,1760,0.698
test,filterUPAIR000310.JPG,576,2304,800,2528,0.502
test,filterUPAIR000310.JPG,1536,1920,1760,2144,0.677
test,filterUPAIR000310.JPG,2496,384,2720,608,1.0
test,filterUPAIR000310.JPG,2496,768,2720,992,1.0
test,filterUPAIR000310.JPG,3264,960,3488,1184,0.248
test,filterUPAIR000310.JPG,3264,1152,3488,1376,1.0
test,filterUPAIR000310.JPG,3264,3072,3488,3296,0.995
test,filterUPAIR000310.JPG,3648,960,3872,1184,0.959
test,filterUPAIR000310.JPG,3648,1344,3872,1568,0.293
test,filterUPAIR000310.JPG,3648,2112,3872,2336,0.858
test,filterUPAIR000310.JPG,3840,1344,4064,1568,0.998
test,filterUPAIR000310.JPG,3840,1536,4064,1760,0.999
test,filterUPAIR000310.JPG,3840,1728,4064,1952,0.299
test,filterUPAIR000310.JPG,4032,1536,4256,1760,0.981
test,filterUPAIR000310.JPG,4224,1728,4448,1952,0.677
test,filterUPAIR000311.JPG,960,2688,1184,2912,0.762
test,filterUPAIR000311.JPG,1728,384,1952,608,1.0
test,filterUPAIR000311.JPG,1728,576,1952,800,1.0
test,filterUPAIR000311.JPG,1920,0,2144,224,1.0
test,filterUPAIR000311.JPG,2112,0,2336,224,0.648
test,filterUPAIR000311.JPG,2304,192,2528,416,0.568
test,filterUPAIR000312.JPG,2688,1920,2912,2144,0.103
test,filterUPAIR000312.JPG,3840,1152,4064,1376,0.395
test,filterUPAIR000313.JPG,2496,3232,2720,3456,0.132
test,filterUPAIR000313.JPG,3264,1920,3488,2144,0.255
test,filterUPAIR000314.JPG,1152,1728,1376,1952,0.242
test,filterUPAIR000314.JPG,2112,1152,2336,1376,0.208
test,filterUPAIR000314.JPG,2496,576,2720,800,0.184
test,filterUPAIR000314.JPG,3072,768,3296,992,0.994
test,filterUPAIR000314.JPG,3264,1920,3488,2144,1.0
test,filterUPAIR000314.JPG,3264,2496,3488,2720,0.393
test,filterUPAIR000314.JPG,3648,1920,3872,2144,0.102
test,filterUPAIR000315.JPG,0,2496,224,2720,0.237
test,filterUPAIR000315.JPG,2880,576,3104,800,1.0
test,filterUPAIR000315.JPG,3264,576,3488,800,0.515
test,filterUPAIR000315.JPG,3456,2304,3680,2528,0.214
test,filterUPAIR000315.JPG,3648,768,3872,992,0.135
test,filterUPAIR000316.JPG,192,1152,416,1376,0.67
test,filterUPAIR000316.JPG,192,1536,416,1760,1.0
test,filterUPAIR000316.JPG,192,2880,416,3104,0.519
test,filterUPAIR000316.JPG,576,1728,800,1952,0.958
test,filterUPAIR000316.JPG,768,1728,992,1952,1.0
test,filterUPAIR000316.JPG,768,3072,992,3296,0.999
test,filterUPAIR000316.JPG,960,1536,1184,1760,1.0
test,filterUPAIR000316.JPG,960,2304,1184,2528,0.105
test,filterUPAIR000316.JPG,3072,960,3296,1184,0.218
test,filterUPAIR000316.JPG,3456,2880,3680,3104,1.0
test,filterUPAIR000316.JPG,3648,3232,3872,3456,0.999
test,filterUPAIR000316.JPG,4032,2880,4256,3104,0.15
test,filterUPAIR000316.JPG,4224,768,4448,992,1.0
test,filterUPAIR000317.JPG,192,0,416,224,0.103
test,filterUPAIR000317.JPG,576,1152,800,1376,0.801
test,filterUPAIR000317.JPG,1152,0,1376,224,0.238
test,filterUPAIR000317.JPG,1728,1920,1952,2144,0.984
test,filterUPAIR000317.JPG,1728,2112,1952,2336,1.0
test,filterUPAIR000317.JPG,1728,2304,1952,2528,0.913
test,filterUPAIR000317.JPG,2496,2112,2720,2336,1.0
test,filterUPAIR000317.JPG,2880,3232,3104,3456,0.237
test,filterUPAIR000317.JPG,3456,768,3680,992,0.19
test,filterUPAIR000317.JPG,3456,960,3680,1184,0.394
test,filterUPAIR000317.JPG,3648,768,3872,992,0.853
test,filterUPAIR000317.JPG,3648,960,3872,1184,1.0
test,filterUPAIR000317.JPG,4032,2688,4256,2912,0.957
test,filterUPAIR000317.JPG,4224,2688,4448,2912,1.0
test,filterUPAIR000318.JPG,192,960,416,1184,0.432
test,filterUPAIR000318.JPG,576,3072,800,3296,0.585
test,filterUPAIR000318.JPG,960,2880,1184,3104,0.104
test,filterUPAIR000318.JPG,960,3072,1184,3296,0.266
test,filterUPAIR000318.JPG,1152,1728,1376,1952,0.966
test,filterUPAIR000318.JPG,1536,576,1760,800,1.0
test,filterUPAIR000318.JPG,1728,768,1952,992,0.588
test,filterUPAIR000318.JPG,2112,1152,2336,1376,0.16
test,filterUPAIR000318.JPG,2304,192,2528,416,0.302
test,filterUPAIR000318.JPG,2304,384,2528,608,0.999
test,filterUPAIR000318.JPG,2880,1344,3104,1568,0.999
test,filterUPAIR000318.JPG,2880,1536,3104,1760,1.0
test,filterUPAIR000318.JPG,3264,1536,3488,1760,1.0
test,filterUPAIR000318.JPG,3456,1536,3680,1760,1.0
test,filterUPAIR000318.JPG,3840,384,4064,608,0.566
test,filterUPAIR000318.JPG,3840,1920,4064,2144,0.108
test,filterUPAIR000318.JPG,3840,2112,4064,2336,0.285
test,filterUPAIR000318.JPG,4032,1728,4256,1952,0.305
test,filterUPAIR000318.JPG,4384,576,4608,800,0.984
test,filterUPAIR000320.JPG,0,2880,224,3104,0.826
test,filterUPAIR000320.JPG,192,2880,416,3104,0.295
test,filterUPAIR000320.JPG,192,3072,416,3296,0.4
test,filterUPAIR000320.JPG,384,2880,608,3104,1.0
test,filterUPAIR000320.JPG,768,3232,992,3456,0.875
test,filterUPAIR000320.JPG,1728,768,1952,992,0.444
test,filterUPAIR000320.JPG,2304,1152,2528,1376,0.996
test,filterUPAIR000320.JPG,2880,2112,3104,2336,0.294
test,filterUPAIR000320.JPG,3072,2112,3296,2336,0.292
test,filterUPAIR000321.JPG,2304,0,2528,224,0.136
test,filterUPAIR000321.JPG,3648,192,3872,416,0.104
test,filterUPAIR000322.JPG,1728,768,1952,992,0.999
test,filterUPAIR000322.JPG,2112,768,2336,992,1.0
test,filterUPAIR000322.JPG,2112,1152,2336,1376,0.101
test,filterUPAIR000322.JPG,2304,960,2528,1184,0.973
test,filterUPAIR000322.JPG,2688,1344,2912,1568,0.984
test,filterUPAIR000322.JPG,2688,1536,2912,1760,0.617
test,filterUPAIR000322.JPG,4224,2880,4448,3104,0.991
test,filterUPAIR000322.JPG,4384,2496,4608,2720,0.828
test,filterUPAIR000323.JPG,0,384,224,608,1.0
test,filterUPAIR000323.JPG,0,576,224,800,0.234
test,filterUPAIR000323.JPG,768,0,992,224,0.13
test,filterUPAIR000323.JPG,1920,2112,2144,2336,1.0
test,filterUPAIR000323.JPG,2304,2112,2528,2336,1.0
test,filterUPAIR000323.JPG,2880,2880,3104,3104,0.196
test,filterUPAIR000323.JPG,3072,2688,3296,2912,0.655
test,filterUPAIR000324.JPG,0,2304,224,2528,0.987
test,filterUPAIR000324.JPG,0,2880,224,3104,0.971
test,filterUPAIR000324.JPG,1152,192,1376,416,0.382
test,filterUPAIR000324.JPG,2304,960,2528,1184,1.0
test,filterUPAIR000324.JPG,2496,0,2720,224,1.0
test,filterUPAIR000324.JPG,2688,576,2912,800,0.389
test,filterUPAIR000324.JPG,2880,0,3104,224,0.545
test,filterUPAIR000324.JPG,4384,2304,4608,2528,0.101
test,filterUPAIR000325.JPG,960,2496,1184,2720,0.473
test,filterUPAIR000325.JPG,1152,2688,1376,2912,0.162
test,filterUPAIR000325.JPG,1344,1920,1568,2144,0.998
test,filterUPAIR000325.JPG,2304,3072,2528,3296,1.0
test,filterUPAIR000325.JPG,2496,1920,2720,2144,0.986
test,filterUPAIR000325.JPG,2496,2112,2720,2336,1.0
test,filterUPAIR000325.JPG,2688,384,2912,608,0.446
test,filterUPAIR000325.JPG,2688,2112,2912,2336,0.31
test,filterUPAIR000325.JPG,2688,2304,2912,2528,0.838
test,filterUPAIR000325.JPG,2880,960,3104,1184,0.998
test,filterUPAIR000325.JPG,2880,1920,3104,2144,1.0
test,filterUPAIR000326.JPG,384,576,608,800,0.116
test,filterUPAIR000326.JPG,384,768,608,992,0.112
test,filterUPAIR000326.JPG,384,1728,608,1952,0.268
test,filterUPAIR000326.JPG,576,384,800,608,0.321
test,filterUPAIR000326.JPG,576,576,800,800,0.279
test,filterUPAIR000326.JPG,576,1344,800,1568,0.974
test,filterUPAIR000326.JPG,576,1536,800,1760,0.596
test,filterUPAIR000326.JPG,768,1344,992,1568,0.978
test,filterUPAIR000326.JPG,960,2304,1184,2528,0.592
test,filterUPAIR000326.JPG,1152,2304,1376,2528,0.995
test,filterUPAIR000326.JPG,1344,576,1568,800,1.0
test,filterUPAIR000326.JPG,1344,1344,1568,1568,0.132
test,filterUPAIR000326.JPG,1536,1152,1760,1376,0.992
test,filterUPAIR000326.JPG,1536,1344,1760,1568,0.924
test,filterUPAIR000327.JPG,0,1536,224,1760,0.346
test,filterUPAIR000327.JPG,192,3072,416,3296,0.971
test,filterUPAIR000327.JPG,384,2880,608,3104,0.812
test,filterUPAIR000327.JPG,576,2688,800,2912,0.914
test,filterUPAIR000327.JPG,576,2880,800,3104,0.116
test,filterUPAIR000327.JPG,768,192,992,416,0.761
test,filterUPAIR000327.JPG,768,960,992,1184,0.618
test,filterUPAIR000327.JPG,960,1152,1184,1376,0.215
test,filterUPAIR000327.JPG,1152,3072,1376,3296,0.973
test,filterUPAIR000327.JPG,1344,0,1568,224,0.879
test,filterUPAIR000327.JPG,1344,3072,1568,3296,1.0
test,filterUPAIR000327.JPG,1728,1728,1952,1952,0.794
test,filterUPAIR000327.JPG,2112,192,2336,416,0.1
test,filterUPAIR000327.JPG,2112,1728,2336,1952,0.116
test,filterUPAIR000327.JPG,2304,192,2528,416,1.0
test,filterUPAIR000327.JPG,2496,192,2720,416,0.939
test,filterUPAIR000327.JPG,3456,0,3680,224,0.95
test,filterUPAIR000327.JPG,4032,1152,4256,1376,0.995
test,filterUPAIR000327.JPG,4224,576,4448,800,0.987
test,filterUPAIR000327.JPG,4384,1920,4608,2144,0.998
test,filterUPAIR000328.JPG,192,1920,416,2144,0.98
test,filterUPAIR000328.JPG,384,1536,608,1760,0.103
test,filterUPAIR000328.JPG,576,1920,800,2144,0.975
test,filterUPAIR000328.JPG,576,2304,800,2528,0.976
test,filterUPAIR000328.JPG,576,2688,800,2912,0.844
test,filterUPAIR000328.JPG,576,2880,800,3104,0.27
test,filterUPAIR000328.JPG,1344,2304,1568,2528,1.0
test,filterUPAIR000328.JPG,1536,2304,1760,2528,0.12
test,filterUPAIR000328.JPG,2112,2304,2336,2528,0.19
test,filterUPAIR000328.JPG,2304,2112,2528,2336,0.996
test,filterUPAIR000328.JPG,2496,384,2720,608,0.821
test,filterUPAIR000328.JPG,2496,2112,2720,2336,0.966
test,filterUPAIR000328.JPG,2496,2304,2720,2528,0.276
test,filterUPAIR000328.JPG,2688,384,2912,608,0.592
test,filterUPAIR000328.JPG,3072,0,3296,224,0.166
test,filterUPAIR000328.JPG,3072,768,3296,992,0.927
test,filterUPAIR000328.JPG,3072,960,3296,1184,0.998
test,filterUPAIR000328.JPG,3264,576,3488,800,1.0
test,filterUPAIR000328.JPG,3264,1152,3488,1376,1.0
test,filterUPAIR000328.JPG,3264,1536,3488,1760,1.0
test,filterUPAIR000328.JPG,3648,1152,3872,1376,1.0
test,filterUPAIR000328.JPG,3648,1536,3872,1760,0.913
test,filterUPAIR000328.JPG,3840,960,4064,1184,0.996
test,filterUPAIR000328.JPG,3840,1152,4064,1376,1.0
test,filterUPAIR000328.JPG,3840,1344,4064,1568,1.0
test,filterUPAIR000328.JPG,4032,1344,4256,1568,0.525
test,filterUPAIR000328.JPG,4032,1536,4256,1760,1.0
test,filterUPAIR000328.JPG,4224,1536,4448,1760,0.905
test,filterUPAIR000328.JPG,4384,2496,4608,2720,0.541
test,filterUPAIR000329.JPG,2112,768,2336,992,0.298
test,filterUPAIR000329.JPG,2304,768,2528,992,1.0
test,filterUPAIR000329.JPG,2496,2304,2720,2528,0.525
test,filterUPAIR000329.JPG,2496,2688,2720,2912,0.141
test,filterUPAIR000329.JPG,2688,2496,2912,2720,0.132
test,filterUPAIR000329.JPG,2880,384,3104,608,0.905
test,filterUPAIR000329.JPG,2880,960,3104,1184,0.229
test,filterUPAIR000329.JPG,3072,960,3296,1184,0.998
test,filterUPAIR000329.JPG,3072,3072,3296,3296,0.601
test,filterUPAIR000329.JPG,3264,768,3488,992,0.814
test,filterUPAIR000329.JPG,3264,1536,3488,1760,0.568
test,filterUPAIR000329.JPG,3264,1920,3488,2144,0.99
test,filterUPAIR000329.JPG,3264,2112,3488,2336,1.0
test,filterUPAIR000329.JPG,3264,2688,3488,2912,1.0
test,filterUPAIR000329.JPG,3264,3232,3488,3456,0.932
test,filterUPAIR000329.JPG,3456,3232,3680,3456,0.99
test,filterUPAIR000329.JPG,3648,3072,3872,3296,0.147
test,filterUPAIR000329.JPG,3648,3232,3872,3456,1.0
test,filterUPAIR000329.JPG,3840,3232,4064,3456,1.0
test,filterUPAIR000329.JPG,4032,3072,4256,3296,0.989
test,filterUPAIR000330.JPG,768,768,992,992,0.977
test,filterUPAIR000330.JPG,2304,2496,2528,2720,0.997
test,filterUPAIR000330.JPG,2688,384,2912,608,0.563
test,filterUPAIR000330.JPG,2880,192,3104,416,1.0
test,filterUPAIR000330.JPG,2880,384,3104,608,0.988
test,filterUPAIR000330.JPG,2880,1920,3104,2144,0.998
test,filterUPAIR000330.JPG,3072,2496,3296,2720,0.673
test,filterUPAIR000330.JPG,3072,2688,3296,2912,0.634
test,filterUPAIR000331.JPG,0,2880,224,3104,0.891
test,filterUPAIR000331.JPG,768,384,992,608,0.137
test,filterUPAIR000331.JPG,1344,1920,1568,2144,0.913
test,filterUPAIR000331.JPG,1728,1728,1952,1952,0.313
test,filterUPAIR000331.JPG,2112,1536,2336,1760,0.929
test,filterUPAIR000331.JPG,2112,1920,2336,2144,1.0
test,filterUPAIR000331.JPG,2304,1344,2528,1568,0.146
test,filterUPAIR000331.JPG,2304,1728,2528,1952,1.0
test,filterUPAIR000331.JPG,2688,1536,2912,1760,0.66
test,filterUPAIR000331.JPG,2880,384,3104,608,0.458
test,filterUPAIR000331.JPG,2880,576,3104,800,0.767
test,filterUPAIR000331.JPG,2880,2304,3104,2528,0.991
test,filterUPAIR000331.JPG,3072,1344,3296,1568,0.497
test,filterUPAIR000331.JPG,3264,1152,3488,1376,0.985
test,filterUPAIR000331.JPG,3264,1344,3488,1568,1.0
test,filterUPAIR000331.JPG,4032,0,4256,224,1.0
test,filterUPAIR000332.JPG,768,1536,992,1760,0.402
test,filterUPAIR000332.JPG,768,3232,992,3456,0.518
test,filterUPAIR000332.JPG,960,3232,1184,3456,1.0
test,filterUPAIR000332.JPG,1152,3232,1376,3456,0.973
test,filterUPAIR000332.JPG,2304,2112,2528,2336,0.312
test,filterUPAIR000332.JPG,2688,1728,2912,1952,0.997
test,filterUPAIR000332.JPG,3072,1920,3296,2144,0.68
test,filterUPAIR000332.JPG,3648,768,3872,992,0.149
test,filterUPAIR000332.JPG,4032,1152,4256,1376,0.182
test,filterUPAIR000333.JPG,576,768,800,992,1.0
test,filterUPAIR000333.JPG,576,2496,800,2720,0.504
test,filterUPAIR000333.JPG,960,1920,1184,2144,0.996
test,filterUPAIR000333.JPG,1152,1920,1376,2144,1.0
test,filterUPAIR000333.JPG,1344,1920,1568,2144,1.0
test,filterUPAIR000333.JPG,3264,0,3488,224,0.143
test,filterUPAIR000334.JPG,0,1728,224,1952,0.296
test,filterUPAIR000334.JPG,192,1536,416,1760,0.166
test,filterUPAIR000334.JPG,960,1728,1184,1952,0.146
test,filterUPAIR000334.JPG,1344,0,1568,224,0.999
test,filterUPAIR000334.JPG,1536,1728,1760,1952,0.274
test,filterUPAIR000334.JPG,1536,1920,1760,2144,0.99
test,filterUPAIR000334.JPG,1920,1920,2144,2144,0.724
test,filterUPAIR000334.JPG,1920,3232,2144,3456,0.999
test,filterUPAIR000334.JPG,2112,1344,2336,1568,0.995
test,filterUPAIR000334.JPG,2112,2688,2336,2912,1.0
test,filterUPAIR000334.JPG,2304,1920,2528,2144,0.203
test,filterUPAIR000334.JPG,2304,2688,2528,2912,1.0
test,filterUPAIR000334.JPG,2496,1920,2720,2144,0.505
test,filterUPAIR000334.JPG,2496,3232,2720,3456,1.0
test,filterUPAIR000334.JPG,2688,1152,2912,1376,0.999
test,filterUPAIR000334.JPG,2880,1920,3104,2144,0.566
test,filterUPAIR000334.JPG,3072,1152,3296,1376,0.15
test,filterUPAIR000334.JPG,3264,1344,3488,1568,0.992
test,filterUPAIR000334.JPG,3264,2496,3488,2720,0.928
test,filterUPAIR000334.JPG,3648,1344,3872,1568,0.515
test,filterUPAIR000334.JPG,4032,576,4256,800,0.309
test,filterUPAIR000334.JPG,4032,1536,4256,1760,0.583
test,filterUPAIR000334.JPG,4384,576,4608,800,0.111
test,filterUPAIR000336.JPG,2880,1152,3104,1376,0.119
test,filterUPAIR000336.JPG,3840,0,4064,224,0.257
test,filterUPAIR000336.JPG,3840,3072,4064,3296,0.346
test,filterUPAIR000336.JPG,4032,2880,4256,3104,0.266
test,filterUPAIR000336.JPG,4032,3072,4256,3296,0.923
test,filterUPAIR000337.JPG,384,2304,608,2528,0.112
test,filterUPAIR000337.JPG,768,1728,992,1952,0.386
test,filterUPAIR000337.JPG,960,3232,1184,3456,0.203
test,filterUPAIR000337.JPG,1344,2304,1568,2528,0.955
test,filterUPAIR000337.JPG,1536,2304,1760,2528,0.985
test,filterUPAIR000337.JPG,1536,2496,1760,2720,0.291
test,filterUPAIR000337.JPG,1728,2112,1952,2336,0.557
test,filterUPAIR000337.JPG,2496,2112,2720,2336,1.0
test,filterUPAIR000337.JPG,3072,1728,3296,1952,0.931
test,filterUPAIR000337.JPG,3264,2112,3488,2336,0.975
test,filterUPAIR000337.JPG,3456,2880,3680,3104,0.7
test,filterUPAIR000337.JPG,3648,1920,3872,2144,0.507
test,filterUPAIR000337.JPG,3840,1152,4064,1376,0.235
test,filterUPAIR000337.JPG,3840,1344,4064,1568,0.306
test,filterUPAIR000337.JPG,3840,2880,4064,3104,0.299
test,filterUPAIR000337.JPG,3840,3232,4064,3456,0.518
test,filterUPAIR000337.JPG,4032,1344,4256,1568,0.975
test,filterUPAIR000337.JPG,4032,2880,4256,3104,0.983
test,filterUPAIR000338.JPG,192,1344,416,1568,0.997
test,filterUPAIR000338.JPG,768,768,992,992,0.986
test,filterUPAIR000338.JPG,1536,0,1760,224,0.121
test,filterUPAIR000338.JPG,1920,768,2144,992,0.995
test,filterUPAIR000338.JPG,2304,1920,2528,2144,1.0
test,filterUPAIR000338.JPG,2496,1536,2720,1760,0.59
test,filterUPAIR000338.JPG,2496,1920,2720,2144,0.891
test,filterUPAIR000338.JPG,2496,2112,2720,2336,0.77
test,filterUPAIR000338.JPG,2496,2304,2720,2528,1.0
test,filterUPAIR000338.JPG,2688,768,2912,992,0.947
test,filterUPAIR000338.JPG,2688,1536,2912,1760,0.997
test,filterUPAIR000338.JPG,3264,1536,3488,1760,0.115
test,filterUPAIR000338.JPG,3648,1152,3872,1376,0.993
test,filterUPAIR000338.JPG,3840,768,4064,992,0.801
test,filterUPAIR000339.JPG,0,192,224,416,0.942
test,filterUPAIR000339.JPG,0,1728,224,1952,0.403
test,filterUPAIR000339.JPG,384,1152,608,1376,0.133
test,filterUPAIR000339.JPG,576,1920,800,2144,1.0
test,filterUPAIR000339.JPG,768,1536,992,1760,0.939
test,filterUPAIR000339.JPG,1152,1728,1376,1952,0.678
test,filterUPAIR000339.JPG,2304,192,2528,416,0.985
test,filterUPAIR000339.JPG,2304,384,2528,608,0.999
test,filterUPAIR000339.JPG,2496,0,2720,224,0.999
test,filterUPAIR000339.JPG,4224,1728,4448,1952,0.989
test,filterUPAIR000340.JPG,2112,2496,2336,2720,0.475
test,filterUPAIR000341.JPG,1536,1344,1760,1568,0.897
test,filterUPAIR000341.JPG,1920,960,2144,1184,0.271
test,filterUPAIR000341.JPG,2112,1536,2336,1760,0.986
test,filterUPAIR000341.JPG,2688,960,2912,1184,0.541
test,filterUPAIR000341.JPG,3456,2688,3680,2912,0.504
test,filterUPAIR000342.JPG,192,1920,416,2144,0.149
test,filterUPAIR000342.JPG,384,3072,608,3296,0.517
test,filterUPAIR000342.JPG,2496,3232,2720,3456,0.18
test,filterUPAIR000342.JPG,2688,3232,2912,3456,0.108
test,filterUPAIR000342.JPG,2880,2304,3104,2528,0.209
test,filterUPAIR000343.JPG,0,0,224,224,0.669
test,filterUPAIR000343.JPG,384,576,608,800,0.34
test,filterUPAIR000343.JPG,384,768,608,992,0.876
test,filterUPAIR000343.JPG,384,960,608,1184,0.141
test,filterUPAIR000343.JPG,768,0,992,224,0.958
test,filterUPAIR000343.JPG,768,2496,992,2720,0.115
test,filterUPAIR000343.JPG,1344,192,1568,416,0.472
test,filterUPAIR000343.JPG,1536,0,1760,224,0.969
test,filterUPAIR000343.JPG,1536,576,1760,800,0.976
test,filterUPAIR000343.JPG,3264,768,3488,992,0.197
test,filterUPAIR000343.JPG,4224,384,4448,608,0.312
test,filterUPAIR000344.JPG,192,3072,416,3296,0.998
test,filterUPAIR000344.JPG,384,1728,608,1952,0.193
test,filterUPAIR000344.JPG,384,2880,608,3104,0.41
test,filterUPAIR000344.JPG,576,192,800,416,0.655
test,filterUPAIR000344.JPG,576,384,800,608,0.885
test,filterUPAIR000344.JPG,576,576,800,800,0.96
test,filterUPAIR000344.JPG,576,768,800,992,0.441
test,filterUPAIR000344.JPG,576,1344,800,1568,0.912
test,filterUPAIR000344.JPG,576,1920,800,2144,0.39
test,filterUPAIR000344.JPG,768,192,992,416,0.171
test,filterUPAIR000344.JPG,768,384,992,608,0.993
test,filterUPAIR000344.JPG,960,0,1184,224,0.955
test,filterUPAIR000344.JPG,960,576,1184,800,0.135
test,filterUPAIR000344.JPG,960,1728,1184,1952,0.998
test,filterUPAIR000344.JPG,1152,576,1376,800,0.761
test,filterUPAIR000344.JPG,1152,960,1376,1184,0.959
test,filterUPAIR000344.JPG,1152,1728,1376,1952,1.0
test,filterUPAIR000344.JPG,1344,384,1568,608,0.983
test,filterUPAIR000344.JPG,1344,576,1568,800,0.22
test,filterUPAIR000344.JPG,1344,1728,1568,1952,0.393
test,filterUPAIR000344.JPG,1344,2112,1568,2336,0.737
test,filterUPAIR000344.JPG,1344,2304,1568,2528,0.854
test,filterUPAIR000344.JPG,1344,2496,1568,2720,0.217
test,filterUPAIR000344.JPG,1536,0,1760,224,0.98
test,filterUPAIR000344.JPG,1536,1728,1760,1952,0.228
test,filterUPAIR000344.JPG,1536,2304,1760,2528,0.925
test,filterUPAIR000344.JPG,1536,2880,1760,3104,0.169
test,filterUPAIR000344.JPG,1920,384,2144,608,0.98
test,filterUPAIR000344.JPG,2304,192,2528,416,0.514
test,filterUPAIR000344.JPG,2688,0,2912,224,0.194
test,filterUPAIR000344.JPG,2688,192,2912,416,1.0
test,filterUPAIR000344.JPG,2688,1344,2912,1568,0.138
test,filterUPAIR000344.JPG,2688,1536,2912,1760,1.0
test,filterUPAIR000344.JPG,2688,1728,2912,1952,0.98
test,filterUPAIR000344.JPG,2880,1536,3104,1760,0.811
test,filterUPAIR000344.JPG,3072,576,3296,800,0.24
test,filterUPAIR000344.JPG,3072,2304,3296,2528,0.174
test,filterUPAIR000344.JPG,3072,2880,3296,3104,0.997
test,filterUPAIR000344.JPG,3264,0,3488,224,0.272
test,filterUPAIR000344.JPG,3264,384,3488,608,0.769
test,filterUPAIR000344.JPG,3840,1344,4064,1568,0.891
test,filterUPAIR000344.JPG,3840,2688,4064,2912,0.889
test,filterUPAIR000344.JPG,4032,2496,4256,2720,0.214
test,filterUPAIR000345.JPG,192,2112,416,2336,0.791
test,filterUPAIR000345.JPG,384,1536,608,1760,0.998
test,filterUPAIR000345.JPG,384,2112,608,2336,0.92
test,filterUPAIR000345.JPG,576,0,800,224,0.884
test,filterUPAIR000345.JPG,576,1536,800,1760,0.694
test,filterUPAIR000345.JPG,768,2688,992,2912,0.996
test,filterUPAIR000345.JPG,768,2880,992,3104,1.0
test,filterUPAIR000345.JPG,768,3072,992,3296,1.0
test,filterUPAIR000345.JPG,960,1728,1184,1952,0.258
test,filterUPAIR000345.JPG,960,2112,1184,2336,1.0
test,filterUPAIR000345.JPG,960,2496,1184,2720,1.0
test,filterUPAIR000345.JPG,1152,1728,1376,1952,1.0
test,filterUPAIR000345.JPG,1152,1920,1376,2144,0.108
test,filterUPAIR000345.JPG,1344,1920,1568,2144,0.675
test,filterUPAIR000345.JPG,1344,2688,1568,2912,0.173
test,filterUPAIR000345.JPG,1344,2880,1568,3104,0.882
test,filterUPAIR000345.JPG,1536,2496,1760,2720,0.568
test,filterUPAIR000345.JPG,1536,2688,1760,2912,0.141
test,filterUPAIR000345.JPG,1536,3072,1760,3296,0.999
test,filterUPAIR000345.JPG,1728,960,1952,1184,0.147
test,filterUPAIR000345.JPG,1728,1536,1952,1760,0.998
test,filterUPAIR000345.JPG,2112,2496,2336,2720,0.995
test,filterUPAIR000345.JPG,2496,384,2720,608,0.944
test,filterUPAIR000345.JPG,2496,2112,2720,2336,0.972
test,filterUPAIR000345.JPG,2688,1536,2912,1760,1.0
test,filterUPAIR000345.JPG,2688,2112,2912,2336,0.545
test,filterUPAIR000345.JPG,3264,1728,3488,1952,1.0
test,filterUPAIR000345.JPG,3264,2304,3488,2528,0.314
test,filterUPAIR000345.JPG,3264,2496,3488,2720,0.186
test,filterUPAIR000345.JPG,3264,2688,3488,2912,0.774
test,filterUPAIR000345.JPG,3264,3072,3488,3296,1.0
test,filterUPAIR000346.JPG,576,3072,800,3296,0.996
test,filterUPAIR000346.JPG,768,1536,992,1760,1.0
test,filterUPAIR000346.JPG,1536,192,1760,416,0.124
test,filterUPAIR000346.JPG,3648,2304,3872,2528,0.975
test,filterUPAIR000346.JPG,4032,1920,4256,2144,0.782
test,filterUPAIR000347.JPG,768,3072,992,3296,0.143
test,filterUPAIR000347.JPG,960,1344,1184,1568,0.112
test,filterUPAIR000347.JPG,960,2112,1184,2336,0.101
test,filterUPAIR000347.JPG,960,3072,1184,3296,0.121
test,filterUPAIR000347.JPG,1152,2880,1376,3104,0.23
test,filterUPAIR000347.JPG,1344,192,1568,416,0.993
test,filterUPAIR000347.JPG,1344,1536,1568,1760,1.0
test,filterUPAIR000347.JPG,1536,2880,1760,3104,0.124
test,filterUPAIR000347.JPG,1728,192,1952,416,0.223
test,filterUPAIR000347.JPG,1728,384,1952,608,0.967
test,filterUPAIR000347.JPG,1728,768,1952,992,1.0
test,filterUPAIR000347.JPG,1728,960,1952,1184,0.996
